3407491,23355.0,9732.0,33087,13623
3403097,5868.5,1863.5,4005,7732
2968129,11302.0,397.0,10905,11699
2878259,12270.0,12023.0,24293,247
2478431,1605.0,935.0,2540,670
2510093,10729.0,1578.0,9151,12307
2457919,13802.0,9835.0,3967,23637
2555209,1302.5,584.5,718,1887
3042097,223.5,128.5,352,95
2863673,4680.0,3592.0,8272,1088
3087121,630.5,272.5,358,903
2437361,18043.0,15943.0,33986,2100
3116731,8776.0,4380.0,13156,4396
2429159,10769.0,5420.0,5349,16189
2585543,1473.5,505.5,1979,968
2676287,3843.0,1429.0,2414,5272
3280751,3838.5,3701.5,7540,137
3130747,927.5,398.5,1326,529
2102209,2615.0,104.0,2511,2719
3711437,1856.0,292.0,2148,1564
2852573,15042.5,127.5,15170,14915
2828821,1742.5,325.5,2068,1417
3062069,6177.5,5538.5,11716,639
3017923,11914.0,9357.0,21271,2557
3001793,9439.0,8816.0,18255,623
2480039,2989.0,737.0,3726,2252
2371519,221.0,54.0,275,167
2167457,8302.5,2959.5,5343,11262
2569573,1823.0,1221.0,3044,602
3647771,112.5,11.5,101,124
2349847,2781.0,436.0,2345,3217
2340463,15162.5,11187.5,3975,26350
2191919,31323.5,30024.5,61348,1299
3529639,3520.5,1115.5,4636,2405
2338223,1308.0,499.0,1807,809
2971373,3186.0,369.0,3555,2817
3014149,1953.0,1426.0,3379,527
2795329,4475.5,3787.5,688,8263
2822231,2446.0,1219.0,3665,1227
2261251,11821.0,8996.0,20817,2825
2649271,11080.5,8113.5,2967,19194
2696807,1641.5,207.5,1849,1434
3097147,1078.5,193.5,1272,885
3762079,1861.0,922.0,939,2783
3567997,217.5,4.5,222,213
2148067,7348.5,1149.5,6199,8498
2552723,1099.0,745.0,1844,354
4112663,20.0,2.0,22,18
2901641,27433.5,21762.5,49196,5671
3036743,15802.5,4490.5,20293,11312
3031081,8017.0,6266.0,14283,1751
2171369,2273.5,515.5,1758,2789
2210519,5228.5,4189.5,9418,1039
3526763,2178.5,1962.5,4141,216
2314427,9049.5,3590.5,12640,5459
2304131,5242.5,3293.5,1949,8536
2301917,49547.5,47452.5,2095,97000
2503057,7411.0,6699.0,712,14110
2335379,1075.5,491.5,1567,584
2419453,17035.5,4367.5,12668,21403
3442711,606.0,412.0,194,1018
2815471,97194.0,94069.0,191263,3125
3158773,3193.0,2875.0,318,6068
2852579,9256.0,939.0,8317,10195
2170739,6091.5,1166.5,4925,7258
2136821,2726.0,925.0,3651,1801
3202981,5430.0,1596.0,3834,7026
2404817,842.5,262.5,1105,580
2240813,1053.5,121.5,1175,932
2499557,3026.5,2212.5,814,5239
3227737,635.5,587.5,48,1223
2720617,7523.5,1408.5,6115,8932
3529697,422.5,38.5,461,384
3493729,907.0,705.0,202,1612
3033601,8815.5,1132.5,7683,9948
2620333,10755.0,7970.0,18725,2785
2761067,6712.0,1339.0,8051,5373
2294287,12382.0,10995.0,23377,1387
2604947,3642.5,2473.5,6116,1169
3184417,1758.0,671.0,1087,2429
2756003,4183.0,832.0,5015,3351
2565859,42693.5,4500.5,47194,38193
2240467,44803.5,31492.5,13311,76296
2767123,1811.5,755.5,1056,2567
2636987,2534.5,2287.5,4822,247
3708973,764.5,401.5,363,1166
3109009,6551.5,6477.5,74,13029
2103263,2399.5,1412.5,3812,987
2571319,14577.0,994.0,13583,15571
2556017,4073.0,1240.0,5313,2833
2615633,2130.0,1466.0,664,3596
3163817,38955.5,2848.5,41804,36107
3336329,194.5,98.5,293,96
3259063,1455.0,663.0,2118,792
2466791,1030.5,627.5,403,1658
2310313,53232.5,14261.5,38971,67494
2961059,693.0,403.0,290,1096
2957527,2107.5,274.5,2382,1833
2467273,6587.5,1612.5,4975,8200
2153617,4309.5,605.5,4915,3704
2330381,3690.0,2772.0,6462,918
2990293,1701.5,129.5,1831,1572
2522567,22728.0,17542.0,40270,5186
3111473,1399.5,644.5,2044,755
2283121,15452.0,7614.0,23066,7838
3919439,1151.5,934.5,2086,217
2555239,1624.0,663.0,2287,961
3126037,2896.5,376.5,3273,2520
2705123,16085.5,7077.5,9008,23163
2468783,8582.5,5508.5,3074,14091
2364431,5333.0,5135.0,10468,198
2638861,4697.0,2157.0,6854,2540
2391913,14224.5,7500.5,6724,21725
2389609,17708.5,16807.5,901,34516
2098997,5026.5,920.5,4106,5947
2993987,2546.0,1142.0,3688,1404
3523699,2102.5,1479.5,3582,623
3058709,12664.0,2940.0,9724,15604
3495967,1674.0,96.0,1578,1770
2417677,4390.5,2950.5,1440,7341
2438699,10293.5,6076.5,16370,4217
2241623,12061.5,10247.5,22309,1814
2148589,17172.0,16920.0,252,34092
2920007,5858.5,5172.5,11031,686
2594129,10539.0,188.0,10351,10727
2759681,2552.0,1039.0,3591,1513
2423573,5903.5,4359.5,1544,10263
3320087,1620.0,1417.0,203,3037
3382121,4338.0,2627.0,1711,6965
3740861,2612.5,1447.5,4060,1165
2229341,15661.5,2391.5,13270,18053
3135941,3818.5,2063.5,1755,5882
2535713,1712.5,197.5,1910,1515
2116349,6185.5,965.5,5220,7151
3080929,806.0,153.0,653,959
3692629,672.0,632.0,1304,40
2325091,1636.0,1551.0,85,3187
2343689,31940.5,26719.5,58660,5221
2802049,2595.0,2389.0,206,4984
2743339,4752.0,3008.0,1744,7760
2224883,9016.0,2177.0,11193,6839
2740967,11920.0,5642.0,17562,6278
2143171,10135.0,7874.0,2261,18009
2602387,50931.5,61.5,50870,50993
2357087,5636.0,223.0,5413,5859
2276927,1195.0,834.0,361,2029
2159071,7490.5,471.5,7962,7019
2536591,7071.5,6631.5,440,13703
2099597,29431.0,9332.0,20099,38763
2839423,12573.5,11404.5,23978,1169
3132757,2511.0,400.0,2911,2111
2995897,2661.0,439.0,2222,3100
2578439,7810.0,5634.0,13444,2176
2998843,2266.0,2135.0,4401,131
2640623,10285.5,9530.5,755,19816
3248429,1420.5,890.5,2311,530
2113889,7914.0,3511.0,11425,4403
2660681,9249.0,3035.0,12284,6214
2803363,499.5,172.5,672,327
2272531,3874.0,2143.0,1731,6017
2247191,28895.5,18692.5,10203,47588
2298547,1052.0,462.0,1514,590
2581867,15833.5,8378.5,24212,7455
2101663,88916.0,21213.0,67703,110129
2912843,2560.5,1902.5,4463,658
2440169,22540.0,4288.0,26828,18252
2727281,56782.5,51451.5,108234,5331
2639677,18267.5,14899.5,33167,3368
3822911,923.5,388.5,1312,535
2700311,101437.0,64030.0,165467,37407
2456309,3242.5,1174.5,2068,4417
3568321,5965.0,249.0,5716,6214
3804679,3352.5,285.5,3067,3638
2121391,34917.0,15863.0,19054,50780
2493431,17281.0,1025.0,16256,18306
2349173,3521.5,1099.5,2422,4621
2168513,8332.0,3812.0,12144,4520
2927377,1629.5,1163.5,466,2793
3853327,968.0,667.0,301,1635
2809123,588.5,426.5,162,1015
3091691,1258.0,616.0,642,1874
3004003,18510.0,7920.0,10590,26430
2244149,1447.5,189.5,1258,1637
2254573,188203.5,54126.5,242330,134077
2563637,8060.0,2285.0,10345,5775
2715509,1750.5,197.5,1553,1948
2192647,14978.5,911.5,14067,15890
3044339,4363.5,287.5,4076,4651
2436799,5819.0,4628.0,1191,10447
2495671,1993.0,1653.0,3646,340
2437493,14797.0,10027.0,4770,24824
2859569,3686.5,1631.5,5318,2055
3321047,4263.0,3542.0,721,7805
2268787,26412.0,3691.0,22721,30103
2918623,3651.5,1485.5,5137,2166
2392823,76870.5,23694.5,100565,53176
2836147,17454.5,5999.5,23454,11455
3147931,3484.0,2291.0,5775,1193
3088433,724.0,557.0,167,1281
2965813,1010.5,403.5,607,1414
3048347,3405.0,1131.0,2274,4536
2530447,4220.0,1543.0,5763,2677
2238893,45246.5,15670.5,60917,29576
2446273,1579.5,844.5,735,2424
2834303,1653.5,449.5,1204,2103
3447053,921.0,296.0,1217,625
2474233,137017.0,16761.0,120256,153778
2889431,1821.0,1600.0,221,3421
2447461,6293.0,903.0,7196,5390
2400683,2856.0,1589.0,1267,4445
2236109,31457.0,20663.0,52120,10794
2620853,15250.5,14726.5,29977,524
2710231,15902.5,8280.5,7622,24183
4056187,47.5,3.5,51,44
3464143,2141.5,61.5,2203,2080
2770871,5123.5,957.5,4166,6081
2951759,662.0,157.0,505,819
3106331,6771.5,4367.5,11139,2404
2566043,10237.0,278.0,9959,10515
2758391,2464.0,458.0,2006,2922
3656507,5662.5,984.5,6647,4678
3207793,1180.5,618.5,1799,562
3252373,5274.0,2305.0,2969,7579
2478689,6323.5,548.5,6872,5775
2682203,3253.5,2125.5,1128,5379
2990287,13608.5,9729.5,23338,3879
3068543,1147.5,222.5,1370,925
3121759,3754.5,641.5,4396,3113
2151631,17879.0,11797.0,29676,6082
2910359,61321.0,32458.0,28863,93779
2873719,2570.0,276.0,2294,2846
2478401,174895.0,8331.0,166564,183226
2682683,9042.5,7026.5,16069,2016
3302401,100.0,40.0,140,60
2584531,4481.5,1895.5,2586,6377
2108303,31680.5,24475.5,56156,7205
2265119,19970.0,4504.0,24474,15466
2132099,16341.0,13047.0,3294,29388
2614289,1721.5,478.5,1243,2200
2514583,78425.0,59966.0,18459,138391
2152027,6255.0,1067.0,7322,5188
2858671,9774.5,332.5,9442,10107
2709017,40262.5,8790.5,31472,49053
3991643,117.0,58.0,175,59
3314359,1495.0,344.0,1151,1839
2162411,27912.0,25528.0,2384,53440
2708929,12779.5,8083.5,4696,20863
2565179,3580.0,2598.0,6178,982
2712509,9055.5,4199.5,13255,4856
3272851,846.0,620.0,226,1466
2729449,3566.0,355.0,3211,3921
2892167,1778.0,383.0,2161,1395
2366921,28906.5,147.5,28759,29054
2255051,12674.0,3330.0,9344,16004
2151689,3457.5,241.5,3216,3699
4157521,29.0,5.0,34,24
3141029,2746.5,2071.5,675,4818
2438323,354.0,25.0,329,379
2478829,1437.0,1014.0,2451,423
3244513,271.0,209.0,62,480
3121577,3752.5,1962.5,1790,5715
2972513,11339.5,99.5,11439,11240
2247631,5529.0,81.0,5448,5610
2430481,954.0,164.0,1118,790
3402869,4949.0,2961.0,7910,1988
2745137,10175.0,6047.0,4128,16222
2812483,2336.5,943.5,1393,3280
3349889,2652.5,291.5,2361,2944
3516257,7296.0,2653.0,9949,4643
2895383,5942.5,590.5,5352,6533
2381663,23544.0,17173.0,40717,6371
2680019,7676.0,2382.0,5294,10058
2433647,5552.0,4029.0,9581,1523
3264439,428.0,191.0,237,619
2157061,8797.0,6293.0,15090,2504
2963591,2680.0,503.0,3183,2177
3126289,9961.5,1044.5,8917,11006
2326537,5390.5,1054.5,6445,4336
2617921,28855.0,8036.0,36891,20819
2799287,2903.5,1066.5,3970,1837
3193787,973.5,238.5,735,1212
2397779,28787.5,12704.5,16083,41492
2209309,17924.0,9842.0,8082,27766
3481931,13014.5,12157.5,857,25172
3777287,4675.5,3239.5,1436,7915
2102129,16926.5,6864.5,10062,23791
2610301,14011.0,8950.0,5061,22961
2790817,2334.5,1783.5,4118,551
2588683,1658.0,712.0,2370,946
2815459,538.0,130.0,408,668
2628767,18047.5,11767.5,29815,6280
2492969,9191.5,3513.5,12705,5678
2136523,34700.0,32079.0,2621,66779
2839523,35268.5,2410.5,32858,37679
2596193,88774.5,54588.5,34186,143363
2343151,4721.5,3111.5,1610,7833
2901299,1082.0,965.0,117,2047
2249879,2087.0,416.0,1671,2503
2292089,22101.0,19801.0,41902,2300
2738959,948.0,69.0,1017,879
3306997,230.0,1.0,231,229
3253421,555.5,440.5,996,115
2111209,130463.0,17007.0,147470,113456
2298277,3042.5,179.5,2863,3222
2841613,10601.0,3497.0,7104,14098
2378251,810.5,74.5,736,885
2110013,23060.5,18971.5,42032,4089
2180609,15046.5,1955.5,17002,13091
3288907,1368.5,542.5,826,1911
3288749,1809.5,1361.5,448,3171
2842057,865.5,708.5,157,1574
3022673,17268.5,6444.5,10824,23713
2384321,548.5,308.5,240,857
3744127,2616.5,752.5,1864,3369
3161363,1009.5,85.5,1095,924
2807759,1555.0,817.0,738,2372
3035897,1316.0,352.0,964,1668
2460841,6233.0,4864.0,11097,1369
2582777,4868.5,2681.5,7550,2187
2982731,3721.0,1149.0,4870,2572
2215907,768161.5,571485.5,1339647,196676
2309599,2013.5,227.5,1786,2241
2592703,19148.0,11540.0,7608,30688
3340289,1215.5,216.5,1432,999
2706103,1199.0,841.0,2040,358
3161047,4929.5,4199.5,9129,730
2882689,950.5,681.5,269,1632
2778943,993.5,635.5,1629,358
2424053,868.0,1.0,869,867
3181187,2548.0,1977.0,4525,571
2126389,24099.0,16528.0,40627,7571
2284309,20691.0,16117.0,36808,4574
3420103,955.0,362.0,1317,593
2898341,5984.0,5382.0,602,11366
2605513,1571.5,677.5,2249,894
3400889,977.0,191.0,786,1168
3347051,1421.0,928.0,493,2349
2119303,1554.0,371.0,1925,1183
2854583,787.0,660.0,1447,127
2107843,94705.0,61968.0,156673,32737
2820551,6488.5,4924.5,11413,1564
3789209,2011.5,631.5,2643,1380
2486023,5108.5,4939.5,169,10048
2964389,62762.0,13736.0,76498,49026
3234071,8790.5,3698.5,5092,12489
3845377,922.0,580.0,1502,342
2391073,14718.0,8309.0,6409,23027
2503451,8753.0,6290.0,15043,2463
2494519,25316.5,9745.5,35062,15571
2599417,8447.5,5315.5,13763,3132
3802499,1041.5,343.5,1385,698
2520223,11591.5,8816.5,20408,2775
2941177,9391.0,1181.0,8210,10572
2768861,4610.5,2889.5,7500,1721
2234461,8120.5,5294.5,2826,13415
2642411,41999.5,33823.5,75823,8176
2293289,16823.5,4857.5,11966,21681
2432191,17548.5,9223.5,8325,26772
3399091,9092.0,1511.0,10603,7581
3001987,1673.0,381.0,1292,2054
2534221,14563.5,1664.5,16228,12899
3083527,2158.5,784.5,1374,2943
2126359,19600.0,19093.0,507,38693
2322511,5872.0,5346.0,11218,526
2157263,4593.0,3630.0,963,8223
3935167,41.0,0.0,41,41
2255377,14886.0,7202.0,7684,22088
2414317,5870.0,1169.0,4701,7039
2628721,17775.5,16943.5,34719,832
2139469,17842.0,4274.0,13568,22116
2892377,891.0,758.0,1649,133
2295299,49809.5,32281.5,17528,82091
2172299,10173.0,7189.0,17362,2984
3223733,1001.0,735.0,266,1736
2612299,2458.5,399.5,2858,2059
2375369,672.0,412.0,1084,260
2761019,35444.5,22567.5,12877,58012
3037609,2866.5,144.5,2722,3011
2658589,1384.5,224.5,1609,1160
2203781,5355.0,1805.0,7160,3550
2678087,17197.5,11369.5,5828,28567
2932009,65152.0,5807.0,70959,59345
2664331,933.0,295.0,1228,638
2900941,3425.5,166.5,3592,3259
2531359,12451.5,8421.5,20873,4030
3632107,4903.0,2330.0,7233,2573
2933069,7794.5,6517.5,14312,1277
2914981,6215.5,1227.5,4988,7443
2170057,4322.0,1985.0,2337,6307
2782313,18233.0,61.0,18294,18172
2649457,130562.0,8917.0,121645,139479
2341951,26053.5,8575.5,17478,34629
2329793,56909.0,37523.0,94432,19386
2318629,58869.0,44758.0,14111,103627
3206803,6681.5,3070.5,3611,9752
3346691,1470.0,317.0,1787,1153
3085267,860.5,692.5,168,1553
2296933,6194.0,5800.0,11994,394
2986471,17772.0,13544.0,31316,4228
2599313,8906.5,2521.5,11428,6385
2177251,6368.0,5085.0,11453,1283
2453551,9482.0,1403.0,10885,8079
2098637,2680.0,610.0,3290,2070
2759429,14621.5,6487.5,21109,8134
2562823,6084.5,4988.5,1096,11073
2626187,22513.0,17782.0,4731,40295
2321533,7241.0,1817.0,5424,9058
2472773,55731.0,44129.0,99860,11602
2301577,20858.0,11513.0,9345,32371
3434507,340.5,116.5,224,457
2826787,14324.5,13490.5,27815,834
3412667,924.0,77.0,847,1001
3665929,1219.0,700.0,1919,519
2997671,483.0,152.0,635,331
2579867,78562.5,26692.5,105255,51870
2915819,23084.0,19155.0,3929,42239
3029297,4255.0,1794.0,2461,6049
2257393,11895.0,5650.0,6245,17545
2786299,5726.5,3881.5,1845,9608
2912249,3576.5,2450.5,6027,1126
2112559,5590.0,1175.0,4415,6765
3188971,1870.5,1248.5,3119,622
2604971,8177.5,5244.5,13422,2933
3260893,10910.0,9402.0,20312,1508
2135143,112661.5,43648.5,69013,156310
2584921,40231.0,25445.0,14786,65676
2448983,7004.0,4781.0,11785,2223
2240333,5988.5,2924.5,8913,3064
3112289,1286.5,760.5,2047,526
2374991,12713.5,6281.5,6432,18995
2703773,958.5,601.5,1560,357
2267893,33972.5,2748.5,31224,36721
2254613,66335.5,16776.5,49559,83112
3117929,3971.5,831.5,4803,3140
2843591,7087.0,3456.0,3631,10543
2746363,3251.5,2262.5,5514,989
2478893,6184.5,4234.5,1950,10419
2716529,15410.0,11574.0,26984,3836
3219611,4741.5,94.5,4647,4836
2424889,2015.0,1559.0,456,3574
2290163,18986.5,15628.5,3358,34615
2640679,27004.5,9818.5,36823,17186
2418817,1809.0,750.0,1059,2559
3051973,580.0,202.0,378,782
2618311,67340.5,44727.5,112068,22613
2209157,19058.0,8985.0,10073,28043
2419111,6020.5,2090.5,8111,3930
2637913,1498.5,765.5,2264,733
2118551,4476.0,3394.0,1082,7870
2470289,8757.0,6500.0,15257,2257
2797831,85852.0,47210.0,38642,133062
3215627,2774.0,2412.0,5186,362
3042587,203.0,77.0,126,280
2533621,53781.0,49382.0,103163,4399
2256487,85221.5,27367.5,112589,57854
3060469,400.0,79.0,321,479
2114311,4728.5,3990.5,8719,738
2101171,3244.0,531.0,2713,3775
2737549,622.0,430.0,1052,192
3113323,564.0,425.0,139,989
2772641,3627.5,2456.5,1171,6084
2197841,20175.0,18656.0,1519,38831
3314749,2151.0,485.0,2636,1666
3132433,93.5,19.5,74,113
2961841,8572.5,4722.5,3850,13295
2887361,4647.5,4104.5,8752,543
3860201,2122.0,1107.0,1015,3229
2572807,1533.0,633.0,900,2166
2304847,2212.0,1594.0,618,3806
3324767,391.5,130.5,522,261
4027649,1556.0,273.0,1283,1829
2322893,70226.5,23085.5,93312,47141
2311429,88716.5,2139.5,86577,90856
2303099,6011.0,2740.0,3271,8751
3470513,1183.5,510.5,1694,673
3182783,1282.5,495.5,1778,787
2138699,77543.0,71554.0,149097,5989
2134541,16404.5,1748.5,14656,18153
3867793,1981.0,370.0,1611,2351
2156489,19306.5,3447.5,15859,22754
2226181,4678.5,1199.5,5878,3479
2393273,14618.0,13997.0,621,28615
3038621,3137.5,1065.5,4203,2072
2569033,8072.0,890.0,7182,8962
2181041,5769.0,1089.0,4680,6858
2568883,12530.0,6827.0,5703,19357
2767987,14498.0,3905.0,18403,10593
3496891,54415.0,21247.0,33168,75662
2231401,5697.0,4060.0,1637,9757
2534897,123742.5,73113.5,196856,50629
2915743,12340.0,5764.0,6576,18104
2492639,6149.5,5480.5,669,11630
3523129,4587.0,190.0,4777,4397
2496463,20047.0,15598.0,4449,35645
3848483,390.0,332.0,58,722
2775763,8341.5,7696.5,645,16038
3241187,260.0,187.0,447,73
2284621,3171.5,2923.5,248,6095
2668927,1858.5,905.5,2764,953
3852469,239.5,197.5,437,42
2628281,7485.5,6308.5,13794,1177
2450033,81707.5,57963.5,139671,23744
2528447,4920.5,4206.5,714,9127
3676991,303.0,266.0,569,37
2233871,47783.5,10241.5,58025,37542
3481333,795.5,783.5,12,1579
2570819,31929.0,19755.0,12174,51684
2195821,7432.0,3313.0,10745,4119
2686351,17660.0,9639.0,8021,27299
2326253,41599.0,11692.0,29907,53291
2916413,1421.5,1098.5,2520,323
3492521,890.5,40.5,931,850
2164693,13745.0,3744.0,10001,17489
3856207,431.0,375.0,806,56
2723597,2813.0,591.0,2222,3404
2162779,6781.0,4704.0,2077,11485
2986981,474.0,264.0,738,210
2624827,39606.0,19427.0,59033,20179
3245227,4413.0,3330.0,7743,1083
3334259,2227.0,1775.0,452,4002
2830103,14274.5,2746.5,17021,11528
2121013,8554.5,6281.5,14836,2273
3073009,8336.5,2889.5,11226,5447
2933243,1989.5,768.5,2758,1221
2659199,5215.0,709.0,4506,5924
2604851,6898.5,4152.5,2746,11051
3647659,705.0,193.0,512,898
3688459,1889.0,712.0,2601,1177
2653577,3367.5,1719.5,1648,5087
2703823,39896.5,15311.5,55208,24585
2985623,6192.5,1779.5,4413,7972
2401757,69284.5,30323.5,38961,99608
2598319,1113.5,954.5,2068,159
2417881,756.5,168.5,925,588
3283369,7514.5,6531.5,983,14046
2320819,1479.5,108.5,1588,1371
2882293,17416.5,11718.5,29135,5698
3425801,4407.5,3594.5,8002,813
3290381,1629.5,318.5,1311,1948
2653223,3137.5,1634.5,1503,4772
2583851,71588.0,46274.0,25314,117862
3705049,774.5,694.5,1469,80
3172033,7966.5,2446.5,5520,10413
2342999,26775.5,3544.5,23231,30320
2752573,629.5,132.5,762,497
2420293,5277.0,4317.0,9594,960
2188051,3140.0,2596.0,544,5736
2590801,11396.0,9400.0,20796,1996
3720931,589.5,227.5,362,817
2785121,4114.0,605.0,3509,4719
