9977612963,2471955.5,147469.5,2619425,2324486
13181266129,6098014.5,4731671.5,1366343,10829686
8625771403,8423901.0,2977463.0,5446438,11401364
8770891637,878235.5,661076.5,1539312,217159
9743183267,9726220.0,5014561.0,4711659,14740781
15118342711,1296131.0,801118.0,495013,2097249
14492558813,1363187.5,1171851.5,2535039,191336
13059035819,926383.5,881385.5,44998,1807769
16386195181,7504773.5,2423604.5,5081169,9928378
11052917677,5615632.5,5548365.5,67267,11163998
10801958221,8836786.5,465433.5,8371353,9302220
15411809293,413489.0,49652.0,463141,363837
9216711571,2282421.5,246052.5,2528474,2036369
9394774307,57061.5,46004.5,11057,103066
8815872433,2286664.5,2141463.5,4428128,145201
11058123113,6263996.5,3445120.5,9709117,2818876
8835427261,2922208.5,1680048.5,1242160,4602257
13279470433,2129779.0,1127790.0,1001989,3257569
10249392983,2030310.5,1178939.5,3209250,851371
11882459591,1657988.0,308246.0,1349742,1966234
11775535657,3411949.5,3400972.5,10977,6812922
9228220289,42724504.5,5665979.5,48390484,37058525
8892642901,39789109.5,22112594.5,61901704,17676515
9912456343,6052147.5,5391701.5,660446,11443849
15087280687,731151.5,565638.5,165513,1296790
10451901337,1851441.5,1501710.5,349731,3353152
10751976269,1450834.0,70896.0,1521730,1379938
8754069971,4255967.0,3711356.0,7967323,544611
10734721097,1075322.5,818970.5,256352,1894293
11001299237,4240632.5,1889386.5,2351246,6130019
9330128281,10433191.5,3909528.5,14342720,6523663
10616369861,43510979.5,24217023.5,19293956,67728003
13725971737,940955.0,52797.0,993752,888158
10754334803,2849760.0,1244905.0,4094665,1604855
11603959847,74380.5,27991.5,102372,46389
9527087447,3433383.0,1291178.0,2142205,4724561
8633592167,22384975.0,15365693.0,7019282,37750668
9804558317,3975106.0,1215609.0,2759497,5190715
12594036079,3413002.0,334958.0,3078044,3747960
10102690987,40333304.5,5694403.5,34638901,46027708
12812866369,872699.0,95658.0,968357,777041
9277852121,14250842.5,2575515.5,11675327,16826358
13955554931,52142213.5,45463983.5,6678230,97606197
11098284289,1927903.5,1250636.5,677267,3178540
9850764193,413251.5,165263.5,247988,578515
10152467827,2443501.5,459755.5,1983746,2903257
9461462753,334586.0,260046.0,594632,74540
9196767521,1371690.0,1247216.0,124474,2618906
10583502317,586840.0,50345.0,637185,536495
9893502467,9051237.5,3015410.5,12066648,6035827
10478344367,946837.0,812099.0,134738,1758936
11326034869,480068.5,296153.5,776222,183915
10148141603,228172.5,4883.5,223289,233056
11312784499,48429459.0,9744996.0,58174455,38684463
9998159453,740924.0,544483.0,1285407,196441
13220082023,653952.0,145393.0,508559,799345
12152730151,1860769.5,821005.5,2681775,1039764
10448698331,15200318.0,11936121.0,27136439,3264197
11554893191,2875036.5,1401750.5,1473286,4276787
12467791537,1177010.0,1155124.0,21886,2332134
11194706059,96641.0,55924.0,40717,152565
9562855501,15961441.0,1031771.0,14929670,16993212
9404823199,12411775.0,1815045.0,14226820,10596730
10076663341,223916.5,32604.5,256521,191312
13486575601,2504701.5,158038.5,2346663,2662740
10235613379,10708974.5,4782494.5,15491469,5926480
10045847017,928035.0,474747.0,1402782,453288
10329100711,12225352.0,4341939.0,16567291,7883413
10440113947,146192.5,125097.5,271290,21095
9778512577,3931653.0,3256722.0,674931,7188375
11180396299,4515683.0,895399.0,5411082,3620284
11831542187,3674939.5,527044.5,4201984,3147895
9350031541,1238907.0,414214.0,1653121,824693
9940204361,265144.5,156230.5,108914,421375
8758447003,1137823.5,14923.5,1122900,1152747
11799359321,4105205.0,3480591.0,7585796,624614
15083859991,99745.5,26543.5,73202,126289
9701399399,4443364.5,1706530.5,2736834,6149895
8726239427,222320.0,168870.0,391190,53450
9049557757,873051.5,83138.5,956190,789913
9677097149,16155292.0,477849.0,15677443,16633141
10268901757,699913.5,147632.5,552281,847546
8653888681,17632627.5,13355631.5,30988259,4276996
10471701577,6480340.5,3335672.5,3144668,9816013
12676038677,19040373.0,2572498.0,16467875,21612871
10570518149,5923751.5,2707898.5,3215853,8631650
9305255581,777925.5,486070.5,1263996,291855
8915658407,27773966.0,6780086.0,20993880,34554052
9978813469,2637418.0,470447.0,2166971,3107865
9520883353,38010426.0,11365757.0,49376183,26644669
