11677849,7597.45,7244.367863899513,2645,8772,9875,236,1913,3978,1943,12593,10794,22906,4435,12439,12744,137,27447,7543,2266,2893,6237,153
11670479,5825.65,5672.145072853832,1918,810,2141,1557,18389,5290,8914,7689,3005,18028,1012,469,3070,16270,5621,913,9730,1926,7905,1856
14000009,8770.55,6501.9280177113615,8480,3353,5107,6341,3189,14948,9233,11446,21473,14796,689,6800,4242,5786,931,8007,15233,25529,2747,7081
14884139,928.95,820.1529415298099,487,242,660,329,396,3049,596,472,2951,2150,446,734,256,892,600,885,699,369,1598,768
10412723,38594.0,37271.47022187346,78589,2383,37723,32447,14899,39044,656,151368,18919,55265,17296,4839,32693,38117,117333,31250,28648,7375,45561,17475
13080679,6450.7,7403.341246356269,741,18217,256,1660,1868,15840,9433,464,1327,1886,2057,5240,7037,9055,9653,28593,2469,286,120,12812
12275777,3035.2,2503.7491208186175,2729,386,480,4456,3388,265,1944,3582,7676,442,391,4533,4364,9425,3884,184,2920,5104,4013,538
15025159,1773.0,2112.216868600381,268,6215,12,2475,178,5079,243,1662,73,1804,290,75,73,3543,2352,1278,1408,21,1189,7222
8492279,31543.7,32626.92385913818,31501,5311,110913,22598,4224,7630,35698,3523,88157,76605,5795,8026,35153,31576,18509,5077,38222,90109,5954,6293
9288943,35222.0,32070.63453223213,73506,64289,12975,72920,36090,21442,9447,23175,7303,27482,2467,133252,32511,13884,53476,11797,3187,38608,60073,6556
11235823,10200.0,9643.17383956133,362,8609,26666,7798,5894,11896,28293,688,7359,15992,15106,2046,992,540,7799,11069,994,1250,32578,18069
15655733,1385.3,1339.8027877266118,3509,2988,4156,369,660,373,554,203,2610,3058,3716,844,443,522,360,783,295,591,136,1536
11952977,56016.4,51404.812126298064,23705,49190,211612,37206,10012,153150,24714,31443,70227,32722,76695,83954,33086,4302,3541,44553,108884,19110,20974,81248
10198387,30482.25,25451.36374710597,46707,43619,28634,26503,23540,6597,36733,4438,64669,11056,64937,8687,44776,104256,17578,9533,796,38774,24010,3802
10411337,197112.7,240034.77648480437,53673,296777,77059,799539,505389,2241,46716,418910,762756,23241,9429,32621,104687,12287,209752,303824,49371,2636,111036,120310
8946439,12370.15,9582.75237223106,2329,27351,1175,2995,2932,7986,12351,34517,6773,17675,10676,131,11843,19544,27256,17520,7887,22189,9969,4304
9828989,143742.15,181124.77813548176,53677,23892,855304,163248,13254,2130,64073,202570,222670,48038,168807,40667,126388,124761,132734,210515,103292,3871,272797,42155
9775873,38179.35,40074.03269484492,68544,3354,10990,9640,60532,15615,146908,129230,28480,11903,13776,18321,8614,41558,32348,47181,3849,26656,3198,82890
9830963,12192.85,18271.35104822574,82461,17555,33,16010,10189,198,2839,3727,4770,22349,415,2304,8307,754,27547,2057,21737,17978,1826,801
13833173,8744.8,8056.3432188555635,1819,12268,2987,3386,5318,2499,1804,8367,26486,10598,23027,3197,1938,1363,21432,1448,615,17524,15259,13561
10642157,44111.05,39033.71621108474,139975,3941,37798,6184,93250,28988,7538,15667,113645,31761,82236,24684,21085,17305,25087,63786,23855,92843,50429,2164
