11600233,10658.5,10015.5,643,20674
9436561,10434.0,6422.0,16856,4012
8455999,6172.0,2836.0,3336,9008
9394247,13712.5,2442.5,11270,16155
15489619,550.5,125.5,676,425
9142607,222240.0,134989.0,357229,87251
9690229,69869.0,53448.0,16421,123317
15509911,1424.0,1059.0,365,2483
11772493,1793.0,1612.0,3405,181
8732021,141501.5,102255.5,243757,39246
8972239,18727.0,12332.0,31059,6395
8910037,62307.0,60261.0,2046,122568
9633053,53837.0,44536.0,98373,9301
11550199,17928.0,9676.0,27604,8252
10134841,39092.0,22474.0,61566,16618
14074903,3225.0,2837.0,6062,388
11128867,2882.0,145.0,2737,3027
11938349,19414.0,7677.0,27091,11737
11181757,6334.5,5589.5,11924,745
10727753,4022.0,1714.0,2308,5736
11820637,16444.0,1144.0,17588,15300
9514369,109575.5,52662.5,162238,56913
8964997,13458.0,10318.0,3140,23776
11635913,23576.0,8652.0,32228,14924
11125321,55798.5,46384.5,102183,9414
9134929,30510.5,6773.5,37284,23737
11986477,10638.0,161.0,10477,10799
9826259,22938.0,9647.0,13291,32585
8937499,12059.0,9927.0,2132,21986
8395711,58263.5,19321.5,77585,38942
10044319,23719.5,6618.5,30338,17101
10265327,12602.5,6064.5,18667,6538
13551001,2966.5,1030.5,1936,3997
11395379,518.5,154.5,364,673
11208013,6398.0,4242.0,2156,10640
8498851,7455.0,5279.0,12734,2176
11628091,16520.0,6800.0,9720,23320
9764891,20058.5,2439.5,22498,17619
14317153,1657.0,1326.0,2983,331
9538189,1956.0,1433.0,523,3389
9203531,331831.5,287180.5,619012,44651
8755039,6278.5,3034.5,3244,9313
13089511,836.5,14.5,851,822
9667579,34576.5,13470.5,21106,48047
8566993,43520.5,13227.5,30293,56748
11422871,146604.5,53647.5,200252,92957
8436773,6273.5,2198.5,8472,4075
11556751,1953.5,1471.5,482,3425
9941831,15533.0,9761.0,5772,25294
12981209,3294.5,1869.5,5164,1425
10263769,966743.0,315148.0,651595,1281891
11440379,22180.5,7997.5,14183,30178
8998133,12331.5,2487.5,14819,9844
11120237,7878.5,2110.5,9989,5768
9902639,41982.0,36035.0,78017,5947
10695197,5987.5,4805.5,10793,1182
10084259,6000.0,3189.0,2811,9189
9032561,52336.0,26443.0,78779,25893
10883063,94951.0,68635.0,163586,26316
14914819,2753.0,2247.0,506,5000
10807117,3137.5,2179.5,958,5317
13052849,6305.0,349.0,5956,6654
13134133,3129.0,2869.0,260,5998
12783581,4044.5,3969.5,8014,75
11833429,38024.0,37672.0,352,75696
12418031,5828.0,5567.0,261,11395
11869163,5016.0,2611.0,7627,2405
13879363,204.0,56.0,260,148
10408921,99681.0,4064.0,95617,103745
9292531,206966.5,175394.5,382361,31572
11978899,27980.0,5959.0,22021,33939
10645093,1664.0,1370.0,294,3034
8624659,17797.0,7291.0,25088,10506
13900693,5902.0,5030.0,10932,872
8411989,50988.0,33115.0,17873,84103
13502807,163.0,4.0,167,159
11383103,45182.0,22505.0,22677,67687
9807697,45941.5,27458.5,18483,73400
8443859,1251.0,91.0,1342,1160
8588101,61759.0,4540.0,57219,66299
8865247,419600.5,192223.5,227377,611824
9905393,3541.0,3217.0,6758,324
13550051,43261.0,8754.0,52015,34507
12387307,10249.5,8740.5,1509,18990
10645147,4884.0,2249.0,2635,7133
8890663,87976.5,5981.5,81995,93958
11499377,2562.5,615.5,3178,1947
10731647,3596.0,1235.0,2361,4831
10218157,79911.5,28958.5,108870,50953
10910833,7256.5,1018.5,6238,8275
8570423,40838.0,25818.0,15020,66656
8757293,31526.5,12682.5,18844,44209
11677849,7762.5,2349.5,10112,5413
11670479,368.5,114.5,254,483
14000009,19391.5,15309.5,34701,4082
14884139,836.5,136.5,973,700
10412723,64843.5,56721.5,8122,121565
13080679,2454.0,1721.0,733,4175
12275777,824.5,242.5,1067,582
15025159,1197.0,582.0,1779,615
8492279,4840.5,1384.5,6225,3456
9288943,2185.5,1427.5,758,3613
11235823,9102.5,6539.5,2563,15642
15655733,2170.5,1178.5,992,3349
11952977,11265.0,2532.0,13797,8733
10198387,6686.5,3458.5,3228,10145
10411337,72018.5,30635.5,102654,41383
8946439,25125.5,10062.5,35188,15063
9828989,253837.5,66469.5,187368,320307
9775873,309519.0,273186.0,36333,582705
9830963,5383.5,2063.5,3320,7447
13833173,1575.5,888.5,2464,687
10642157,18406.0,6677.0,11729,25083
13480559,21974.0,9183.0,12791,31157
12124573,2010.0,178.0,2188,1832
11356511,109148.5,82894.5,26254,192043
9094231,10008.0,7738.0,17746,2270
10385633,76255.0,51432.0,24823,127687
13385909,6179.5,5371.5,11551,808
9560423,40153.5,39480.5,673,79634
12701219,25463.0,17923.0,7540,43386
13502119,80993.5,6509.5,87503,74484
10532323,22018.0,20869.0,42887,1149
12871459,12690.5,5992.5,6698,18683
15414541,1762.5,1463.5,299,3226
11308379,95185.0,44829.0,140014,50356
11524763,3338.5,1190.5,2148,4529
16392637,227.5,162.5,65,390
11490251,32674.0,9702.0,22972,42376
10438577,7548.5,6131.5,1417,13680
10680941,233321.0,35927.0,197394,269248
11222611,16073.0,14664.0,1409,30737
9301961,89312.5,7347.5,81965,96660
14331587,2668.0,1965.0,703,4633
8429843,59162.5,41142.5,100305,18020
9226967,35157.5,17809.5,52967,17348
8818609,68559.0,22674.0,91233,45885
9709831,16761.5,2609.5,14152,19371
10263833,7527.0,657.0,8184,6870
9334211,77021.5,66262.5,10759,143284
12943211,4414.0,2419.0,1995,6833
9328673,6512.5,2380.5,8893,4132
13682597,8116.5,7517.5,15634,599
10295917,2544.0,1671.0,873,4215
9551273,112286.5,92843.5,19443,205130
11924639,8334.5,3443.5,11778,4891
8528053,22617.5,20742.5,1875,43360
9381293,11616.5,10354.5,1262,21971
11978521,8013.5,1406.5,9420,6607
13211461,8093.0,7580.0,15673,513
12527303,14211.0,3365.0,17576,10846
16007723,355.5,54.5,410,301
10306937,19644.0,12672.0,32316,6972
10920109,26393.0,21992.0,4401,48385
14037577,12180.0,1668.0,10512,13848
9821813,158251.5,46928.5,205180,111323
9022927,31202.5,7466.5,23736,38669
9515131,72346.5,58185.5,14161,130532
8702927,15249.0,2590.0,12659,17839
10401827,11355.0,10707.0,648,22062
8444143,43753.0,19420.0,63173,24333
12573023,18842.0,11097.0,29939,7745
9529379,40384.5,18935.5,59320,21449
9203837,49802.5,1567.5,51370,48235
8500031,109011.5,19146.5,89865,128158
13452097,376.5,167.5,209,544
8778073,29515.0,19126.0,10389,48641
9327943,3251.5,2718.5,5970,533
10158539,16581.0,14004.0,2577,30585
9218057,7667.0,319.0,7348,7986
10854967,26434.0,23996.0,2438,50430
12246107,2628.0,88.0,2540,2716
13447061,40915.5,20879.5,20036,61795
9300953,113261.5,32535.5,80726,145797
10917197,30511.0,14394.0,44905,16117
11101091,11124.5,8660.5,19785,2464
9904759,106314.0,85499.0,20815,191813
12714661,43077.0,41424.0,1653,84501
8692699,45018.0,28650.0,16368,73668
9707249,7446.0,5159.0,12605,2287
11268029,6128.5,496.5,6625,5632
12028579,776.5,646.5,1423,130
8591159,30105.0,8630.0,38735,21475
9404429,184167.0,69615.0,253782,114552
8771299,3845.0,2078.0,1767,5923
14188873,2104.0,1527.0,577,3631
8918711,407974.5,73612.5,334362,481587
11257219,31616.0,26521.0,58137,5095
8741221,13603.0,10970.0,24573,2633
12559927,4091.0,1709.0,5800,2382
9211967,60295.0,8046.0,68341,52249
11900719,11148.0,3571.0,7577,14719
9842381,24323.0,12956.0,37279,11367
10405457,55929.5,2422.5,53507,58352
8625679,18891.0,12187.0,6704,31078
14783117,6386.0,453.0,6839,5933
10309699,5303.0,697.0,4606,6000
11626579,17154.5,12120.5,29275,5034
13618711,2154.0,1672.0,482,3826
11746759,5832.0,4140.0,9972,1692
10473601,76313.0,24106.0,100419,52207
10655717,17399.0,10207.0,7192,27606
9179117,618193.0,83161.0,701354,535032
10132231,12450.5,675.5,11775,13126
11771437,35097.0,34824.0,69921,273
15290519,3192.5,835.5,4028,2357
11529697,19608.5,9895.5,9713,29504
12981509,1035.0,148.0,887,1183
14954099,10743.5,343.5,10400,11087
9503891,123685.0,97149.0,220834,26536
10412783,8309.5,3550.5,4759,11860
9428737,9290.5,1341.5,10632,7949
9303389,10867.0,1729.0,9138,12596
12936379,23181.5,7957.5,31139,15224
12392603,36528.0,18185.0,18343,54713
9051551,9977.5,1315.5,8662,11293
11908037,22681.0,2256.0,20425,24937
10013173,10395.0,8913.0,1482,19308
10268267,2990.5,1299.5,4290,1691
16377533,628.0,32.0,660,596
10711381,4910.0,3933.0,977,8843
11743873,3799.0,3386.0,7185,413
9154609,13637.5,8350.5,5287,21988
13695779,8883.5,1873.5,7010,10757
8813197,8600.0,2100.0,10700,6500
9535567,20137.0,19013.0,1124,39150
13913663,17.0,1.0,18,16
11087939,10244.0,1430.0,11674,8814
12337553,1683.0,1427.0,3110,256
9129451,6011.5,3410.5,9422,2601
8774867,61882.0,53196.0,8686,115078
13683779,5143.5,4725.5,418,9869
11015327,226573.0,27665.0,254238,198908
12356767,964.5,914.5,1879,50
8617123,27578.0,15139.0,12439,42717
12540343,7794.0,494.0,7300,8288
13897861,2070.5,839.5,1231,2910
10729967,4421.5,1045.5,3376,5467
10008619,110633.0,61158.0,171791,49475
12142987,1167.0,362.0,1529,805
12298889,6149.0,3324.0,2825,9473
13249591,2162.5,165.5,1997,2328
9423467,4297.5,1165.5,3132,5463
11269927,55907.0,51647.0,107554,4260
13319821,766.0,165.0,601,931
8526113,21059.5,11849.5,9210,32909
13684589,73442.5,7262.5,66180,80705
8574131,21419.5,19752.5,1667,41172
8871011,6449.0,943.0,5506,7392
10440061,52530.0,31910.0,20620,84440
13502261,13309.5,12129.5,1180,25439
11943793,18578.0,2346.0,20924,16232
8854429,6716.5,2786.5,3930,9503
13372757,5249.0,1428.0,3821,6677
11929969,7992.5,619.5,8612,7373
9135739,9337.0,8683.0,654,18020
11691577,1793.0,250.0,1543,2043
9783931,7200.0,4499.0,2701,11699
9732133,130739.0,69353.0,200092,61386
13567163,2812.5,37.5,2775,2850
10570291,1751.0,778.0,2529,973
12419987,36473.0,16098.0,52571,20375
14202703,6590.0,3043.0,3547,9633
8448301,15389.5,10210.5,5179,25600
10965961,70297.5,15440.5,85738,54857
13833403,1736.0,773.0,963,2509
12439403,31700.0,26032.0,5668,57732
10415303,71541.5,45129.5,26412,116671
9097541,14002.0,11553.0,25555,2449
10735561,545844.0,398476.0,944320,147368
9290821,60162.0,52571.0,7591,112733
12262483,26120.5,13363.5,12757,39484
8657393,6152.0,4719.0,1433,10871
10944053,142464.0,101709.0,244173,40755
11214803,69657.5,4226.5,65431,73884
12965437,3792.0,2625.0,6417,1167
10127389,42528.5,15963.5,58492,26565
8742557,7665.0,4453.0,3212,12118
11304289,7083.5,174.5,7258,6909
8767013,4142.0,19.0,4161,4123
13106897,5424.0,5252.0,172,10676
8438389,6834.0,3512.0,3322,10346
8556539,69111.0,45469.0,23642,114580
10768033,20441.0,16205.0,4236,36646
12215771,2008.0,359.0,2367,1649
14691311,919.0,882.0,1801,37
11097433,419149.0,119893.0,299256,539042
13751921,977.0,784.0,193,1761
9492557,4151.5,2943.5,1208,7095
11253227,3235.5,1718.5,1517,4954
13736941,561.5,35.5,526,597
8887603,81196.0,30570.0,50626,111766
13736039,1152.5,510.5,642,1663
13018147,2690.0,683.0,3373,2007
12800563,14083.5,624.5,13459,14708
11680741,424.5,196.5,228,621
9395297,12424.0,3973.0,8451,16397
9328349,37079.5,32341.5,69421,4738
10067063,13536.0,7081.0,20617,6455
9283511,389663.0,310074.0,79589,699737
9089351,40931.5,12724.5,28207,53656
9457417,25511.5,22805.5,2706,48317
11843341,4814.0,3595.0,1219,8409
15916379,1588.0,944.0,2532,644
13351187,9938.0,4017.0,5921,13955
10993261,7529.0,3253.0,4276,10782
9282499,33980.5,22705.5,11275,56686
15600979,2936.0,778.0,3714,2158
8483413,37833.0,7748.0,45581,30085
11076301,160090.5,137361.5,297452,22729
11100521,738.5,245.5,984,493
14639659,5650.0,3753.0,1897,9403
12288541,1347.5,959.5,2307,388
16474457,95.5,30.5,65,126
15180937,5.5,0.5,6,5
8430973,200338.5,167652.5,32686,367991
9880099,17210.0,1118.0,18328,16092
9060019,9667.5,6843.5,16511,2824
11956163,1920.5,163.5,1757,2084
10783109,126658.0,43333.0,169991,83325
12884239,12521.0,327.0,12194,12848
10911347,19533.5,13080.5,6453,32614
9418411,13200.0,9975.0,23175,3225
8737109,39326.5,8149.5,47476,31177
13900597,611.5,165.5,777,446
12552557,7800.5,1508.5,9309,6292
12258787,196736.0,36426.0,160310,233162
12298733,9667.5,961.5,8706,10629
10516001,8011.5,2926.5,5085,10938
8559769,24403.5,20163.5,4240,44567
13936301,833.0,375.0,458,1208
16208147,7331.0,778.0,6553,8109
10402043,23080.0,1972.0,25052,21108
9178891,139466.0,84390.0,223856,55076
12814927,4089.5,773.5,4863,3316
9786797,1206.5,633.5,1840,573
9814369,124728.0,42299.0,167027,82429
11375831,20738.0,16954.0,3784,37692
10629221,1985.5,595.5,1390,2581
9457159,118400.0,89771.0,28629,208171
8574893,15760.5,4972.5,10788,20733
13351207,10308.5,8910.5,1398,19219
12773179,10105.5,6568.5,16674,3537
10052969,18044.0,13967.0,32011,4077
11407577,70363.0,33845.0,104208,36518
13361549,2228.5,1213.5,1015,3442
10587077,46644.5,44155.5,90800,2489
12614579,14648.0,381.0,14267,15029
10426327,22893.0,13893.0,36786,9000
9824531,2721.0,2058.0,663,4779
11213753,2218.5,1833.5,385,4052
8817797,184660.0,168066.0,352726,16594
11611841,5917.0,4132.0,1785,10049
8800457,107248.0,2063.0,109311,105185
8918951,65791.5,39497.5,26294,105289
9232621,41509.5,4712.5,36797,46222
10145951,22435.5,2119.5,20316,24555
8937941,622172.5,209918.5,412254,832091
12746029,6810.5,2965.5,3845,9776
9802069,23812.0,4007.0,19805,27819
9647783,96100.0,84561.0,11539,180661
10849067,2393.5,491.5,1902,2885
8958913,63139.5,11794.5,74934,51345
12442559,559.0,75.0,484,634
13159739,29295.5,19497.5,48793,9798
11785639,104415.0,67305.0,37110,171720
12655883,119316.0,56274.0,175590,63042
13325987,6158.0,4563.0,10721,1595
15791021,3470.5,2774.5,6245,696
11784359,26796.0,11557.0,15239,38353
13822199,3944.5,1390.5,2554,5335
9143951,56015.5,1296.5,54719,57312
10277677,47283.0,15427.0,31856,62710
13104391,1096.0,782.0,1878,314
11307383,2144.0,645.0,2789,1499
13222721,9370.0,7148.0,2222,16518
10297663,104830.5,59351.5,164182,45479
8992829,15423.0,13131.0,28554,2292
10787813,34504.5,6391.5,40896,28113
11144101,18685.0,8925.0,27610,9760
12866533,4461.5,2706.5,1755,7168
15600401,16073.0,907.0,16980,15166
10598773,49967.0,24013.0,73980,25954
15716387,37.0,1.0,38,36
14166617,18208.5,7383.5,10825,25592
11663789,12769.5,9297.5,22067,3472
13817899,2332.0,1683.0,649,4015
10018123,45678.5,12703.5,58382,32975
15030229,1935.5,1010.5,925,2946
10918793,103588.0,93930.0,9658,197518
8434739,105094.5,95769.5,200864,9325
12896717,435.5,48.5,387,484
9805687,53746.0,23307.0,77053,30439
8391241,3345.5,187.5,3158,3533
8915971,15003.0,8086.0,6917,23089
9052399,12746.5,9293.5,3453,22040
8615969,39733.0,31322.0,71055,8411
11384963,33842.5,23825.5,57668,10017
13971803,1518.0,1284.0,234,2802
9445069,30968.5,1834.5,29134,32803
8530163,12563.0,6053.0,18616,6510
9202471,229593.0,105372.0,124221,334965
13285829,8099.5,3543.5,4556,11643
12671167,19843.5,18971.5,38815,872
15391867,2202.0,890.0,1312,3092
9190483,56696.5,15772.5,40924,72469
9202397,36301.0,17851.0,54152,18450
11500903,7383.5,3930.5,11314,3453
10118761,8773.0,1145.0,7628,9918
10343477,72195.0,25253.0,46942,97448
10868833,16878.5,4936.5,21815,11942
8397941,20080.0,11406.0,8674,31486
10758877,17886.0,17266.0,620,35152
14430749,1127.0,49.0,1078,1176
12921509,88002.5,54366.5,142369,33636
8621597,5514.0,1372.0,6886,4142
8880769,122899.0,6852.0,116047,129751
9721289,66429.5,27297.5,93727,39132
11130857,195291.5,64883.5,130408,260175
9147709,3793.0,2256.0,1537,6049
9795733,124805.5,115850.5,240656,8955
13795141,14348.0,2897.0,11451,17245
10757431,5839.5,3933.5,1906,9773
10282631,14834.5,1797.5,13037,16632
12968369,8015.5,1686.5,9702,6329
12254063,3815.5,2356.5,6172,1459
10820681,649.5,312.5,962,337
15002927,367.5,285.5,82,653
10243801,70286.0,2137.0,72423,68149
11095663,104634.5,46214.5,58420,150849
13823083,2708.5,1747.5,961,4456
12382831,25522.5,22829.5,2693,48352
10454263,23694.5,9602.5,33297,14092
16457953,126.0,8.0,118,134
10667513,1805.5,1122.5,2928,683
12685819,22958.0,2281.0,20677,25239
12881039,93.0,15.0,78,108
9462469,98137.0,26789.0,71348,124926
8984153,7136.0,3677.0,3459,10813
10224199,266195.0,157507.0,423702,108688
11880941,18433.5,10248.5,28682,8185
12033961,8883.0,6128.0,15011,2755
9828103,20457.5,248.5,20209,20706
8466011,44159.0,8773.0,35386,52932
12092149,6848.0,1234.0,8082,5614
8918153,1396.5,1172.5,2569,224
15290833,2792.0,1583.0,1209,4375
15824363,736.5,571.5,1308,165
9364721,109019.0,55416.0,53603,164435
9720257,2990.5,1982.5,4973,1008
8865119,3751.5,1907.5,5659,1844
12539147,15368.5,11694.5,27063,3674
11541163,11754.0,3715.0,15469,8039
8758037,119390.5,109875.5,9515,229266
13323473,9569.5,9303.5,18873,266
9033881,1355.0,843.0,2198,512
10958579,26675.0,7393.0,19282,34068
12786203,21673.0,12395.0,34068,9278
14985349,1710.5,839.5,871,2550
13692577,1069.5,906.5,163,1976
11348717,11319.5,1269.5,12589,10050
12304543,9186.0,3952.0,5234,13138
8796461,17776.0,3446.0,21222,14330
9899699,67952.5,2696.5,70649,65256
8858117,29098.5,24001.5,5097,53100
8566433,2428.5,95.5,2524,2333
10318453,3973.0,3402.0,571,7375
10014841,18101.0,9484.0,8617,27585
9145931,151203.5,72548.5,223752,78655
10019063,14424.0,5920.0,20344,8504
11031863,30542.0,29077.0,59619,1465
8793011,12792.0,12265.0,25057,527
10009829,922.5,295.5,1218,627
13216271,382.0,256.0,126,638
9563149,90667.0,70646.0,20021,161313
10524559,11273.0,7361.0,18634,3912
9648521,25765.5,1803.5,27569,23962
10426817,5489.5,2489.5,3000,7979
8899669,140181.0,42045.0,98136,182226
8899739,22999.5,519.5,23519,22480
8475167,22361.0,12689.0,35050,9672
10929053,15533.5,12338.5,3195,27872
12133507,5390.5,3413.5,1977,8804
9109621,6287.0,5391.0,896,11678
14230319,4053.5,3309.5,7363,744
12552653,2044.5,243.5,2288,1801
9611257,11101.0,2257.0,8844,13358
12872903,15659.5,12881.5,2778,28541
13553383,568.5,317.5,251,886
11522689,34708.0,32655.0,2053,67363
9603329,472489.5,420704.5,893194,51785
13607611,21913.5,6908.5,28822,15005
9310549,68013.5,4713.5,72727,63300
11988181,1664.5,1577.5,3242,87
9790447,13280.5,8812.5,22093,4468
10173773,52868.5,19252.5,72121,33616
11650693,13931.5,7743.5,21675,6188
9893701,177277.0,80168.0,257445,97109
15868561,1209.5,472.5,1682,737
8842481,7822.5,1032.5,6790,8855
10472939,16531.5,9641.5,26173,6890
9352991,112729.5,93905.5,18824,206635
8415721,3612.5,2678.5,934,6291
11095561,1494.0,174.0,1320,1668
10378387,163901.5,86439.5,77462,250341
9643021,50006.5,14345.5,64352,35661
9402443,64686.0,3275.0,67961,61411
9331943,48401.5,7758.5,56160,40643
8956697,393274.0,122388.0,515662,270886
8805047,12338.5,12073.5,24412,265
10251919,93870.5,6266.5,100137,87604
8957981,24127.0,10836.0,13291,34963
12850157,399.5,129.5,270,529
8615837,166346.5,25141.5,191488,141205
8555219,31181.5,21362.5,52544,9819
9969767,7246.0,4572.0,11818,2674
8772059,4934.0,1947.0,2987,6881
9949033,54121.5,43609.5,10512,97731
9253667,2430.5,1453.5,977,3884
12495727,6305.5,3349.5,2956,9655
11200183,6543.0,2344.0,8887,4199
9464617,17171.5,7398.5,9773,24570
9107911,18195.0,6481.0,11714,24676
12316379,503.0,348.0,155,851
13262201,3007.5,612.5,3620,2395
11616463,2221.5,1354.5,867,3576
9976951,7252.0,3096.0,10348,4156
12513911,40269.5,35765.5,76035,4504
12757669,2970.0,1837.0,1133,4807
9145523,16708.5,2439.5,14269,19148
13881157,3886.0,3506.0,380,7392
11948089,14942.0,1399.0,16341,13543
10740343,111771.5,77450.5,189222,34321
8436157,6117.5,1971.5,4146,8089
11498881,19046.0,2070.0,16976,21116
16104169,5697.5,4908.5,10606,789
13414337,108.5,83.5,25,192
11530759,5589.5,2914.5,2675,8504
11256283,54080.0,4792.0,49288,58872
9009139,99408.0,92695.0,192103,6713
10029731,66806.5,35799.5,31007,102606
11610241,2907.0,2115.0,792,5022
10541507,10018.5,4175.5,14194,5843
13572653,4196.5,3717.5,7914,479
10014437,138722.5,79222.5,59500,217945
12424367,3436.0,1690.0,1746,5126
13608689,26844.5,17416.5,44261,9428
8770019,81986.0,64198.0,146184,17788
9397727,75661.0,37601.0,113262,38060
9919603,12367.5,11302.5,23670,1065
10715267,39442.0,24214.0,63656,15228
9209609,18967.5,13438.5,32406,5529
14472841,14262.0,3483.0,10779,17745
10847281,178033.0,40269.0,137764,218302
10737119,146248.5,13745.5,132503,159994
12588677,26201.5,3839.5,30041,22362
8538287,23695.0,4958.0,18737,28653
11112767,27814.0,545.0,27269,28359
14670361,2792.0,2651.0,141,5443
10393849,28171.0,20927.0,49098,7244
11028977,604.5,148.5,456,753
13023403,4062.5,3071.5,7134,991
14142041,11129.0,7907.0,19036,3222
9022639,390798.5,30130.5,420929,360668
9661007,18748.0,2947.0,15801,21695
8673103,17304.5,128.5,17176,17433
13914881,4109.0,1066.0,3043,5175
14633599,8493.5,5441.5,3052,13935
8799289,32975.5,28027.5,61003,4948
9259603,40923.5,13436.5,27487,54360
12998747,6237.5,392.5,6630,5845
12422071,10444.0,9590.0,854,20034
9193801,39732.5,25954.5,13778,65687
14110619,1413.0,1108.0,305,2521
8927773,46233.0,38533.0,84766,7700
10301693,6303.0,713.0,7016,5590
10616429,5196.0,872.0,4324,6068
10844527,16799.5,2772.5,19572,14027
13938787,4354.0,359.0,4713,3995
13987607,1004.5,290.5,714,1295
11228801,17234.0,15610.0,32844,1624
11371771,1767.0,1030.0,2797,737
9637333,4113.0,3930.0,8043,183
10634009,19978.5,306.5,19672,20285
11984603,7067.5,4085.5,11153,2982
11370383,15622.0,8409.0,7213,24031
8478341,59581.5,38687.5,20894,98269
11663801,36168.0,2023.0,38191,34145
10797119,134740.5,50243.5,184984,84497
12885281,42723.0,137.0,42586,42860
10937837,46217.5,24597.5,21620,70815
11502191,6271.0,1077.0,5194,7348
15629891,3248.5,461.5,2787,3710
12981721,2847.5,2498.5,349,5346
13567391,665.5,392.5,1058,273
9359591,1961.5,1554.5,3516,407
9002767,8800.0,6847.0,15647,1953
11310769,34332.5,29858.5,64191,4474
9235357,30541.0,3852.0,26689,34393
9650323,3145.0,888.0,2257,4033
11624551,1747.5,976.5,2724,771
12023993,28138.0,19535.0,47673,8603
12246173,11341.0,4657.0,15998,6684
14303621,2422.5,18.5,2441,2404
9907853,135605.5,61337.5,74268,196943
10000499,57808.5,3785.5,54023,61594
11009221,74368.5,63642.5,10726,138011
14253431,1293.0,217.0,1510,1076
12234779,7694.0,189.0,7883,7505
11619581,6086.0,5330.0,756,11416
12902389,2560.5,1037.5,1523,3598
8762177,204971.0,21354.0,183617,226325
13285303,4530.5,2362.5,2168,6893
11987039,22588.0,8226.0,14362,30814
10758193,25775.5,6978.5,32754,18797
15519817,194.0,70.0,124,264
11791627,9101.0,6375.0,15476,2726
13800901,12293.5,10682.5,22976,1611
10595941,252981.0,145331.0,107650,398312
9663509,26466.0,3265.0,23201,29731
12157051,11434.0,7140.0,4294,18574
10683797,25192.0,20947.0,4245,46139
10450667,6518.5,6201.5,12720,317
10769389,187327.0,104488.0,82839,291815
11428091,2643.5,1756.5,4400,887
10431181,8195.5,531.5,7664,8727
13626103,10267.0,2914.0,7353,13181
11563049,1480.5,540.5,2021,940
11384881,125364.0,36996.0,88368,162360
9415897,28920.0,19713.0,9207,48633
8858263,63624.0,22021.0,41603,85645
15147439,20814.5,752.5,21567,20062
10235101,28226.0,26976.0,55202,1250
8723087,20513.5,534.5,21048,19979
10284277,32928.5,28297.5,4631,61226
13820557,2463.5,1416.5,3880,1047
10729513,24211.5,19682.5,43894,4529
11916797,8218.5,5067.5,13286,3151
8394131,50641.5,3515.5,47126,54157
11156291,18821.5,5453.5,13368,24275
9165743,31907.5,18807.5,13100,50715
13089883,8124.5,4369.5,3755,12494
10922099,3991.5,1099.5,5091,2892
11307847,2139.5,721.5,1418,2861
10345267,26721.5,24003.5,2718,50725
11279069,7467.5,3916.5,3551,11384
