10135031341,4374517.5,214124.5,4588642,4160393
9849627457,3990947.0,1586472.0,5577419,2404475
15098184977,959122.0,630163.0,1589285,328959
11599792081,2066494.5,778163.5,2844658,1288331
9829221443,683509.0,380904.0,1064413,302605
10827591653,37542571.0,27777970.0,65320541,9764601
10333946767,13127184.0,13016316.0,26143500,110868
12989439293,3229118.5,53309.5,3282428,3175809
10805226209,10892716.5,5610936.5,16503653,5281780
11691365183,20934614.5,16418829.5,37353444,4515785
8811570623,2951859.5,1079867.5,4031727,1871992
11276905051,5560375.0,3377218.0,2183157,8937593
13718552927,78478.5,8442.5,86921,70036
10107042091,1976722.5,754004.5,1222718,2730727
12272859281,221822.5,85226.5,307049,136596
9023586569,38030033.0,27865147.0,10164886,65895180
9669609421,847538.0,775089.0,72449,1622627
9977612963,11137573.0,3247878.0,14385451,7889695
13181266129,2620491.0,1308851.0,1311640,3929342
8625771403,8613054.0,3772037.0,12385091,4841017
8770891637,1758639.0,1581744.0,176895,3340383
9743183267,4198571.5,305253.5,3893318,4503825
15118342711,1631927.0,1221796.0,410131,2853723
14492558813,534996.0,262882.0,272114,797878
13059035819,1645378.0,823386.0,821992,2468764
16386195181,1412786.0,504552.0,1917338,908234
11052917677,55672354.5,6925390.5,48746964,62597745
10801958221,1597872.0,1149872.0,2747744,448000
15411809293,378748.0,197603.0,181145,576351
9216711571,2014276.0,1342509.0,671767,3356785
9394774307,124172.0,41667.0,165839,82505
8815872433,1282380.5,1038132.5,244248,2320513
11058123113,2233517.5,79005.5,2312523,2154512
8835427261,3354812.0,150311.0,3204501,3505123
13279470433,706649.0,228121.0,478528,934770
10249392983,4008159.0,1289736.0,2718423,5297895
11882459591,4775271.0,337137.0,4438134,5112408
11775535657,4478337.0,4282315.0,196022,8760652
9228220289,130270522.0,13322207.0,116948315,143592729
8892642901,59366298.0,22179127.0,81545425,37187171
9912456343,28673902.0,9848556.0,38522458,18825346
15087280687,590486.5,89267.5,501219,679754
10451901337,3116289.5,997781.5,4114071,2118508
10751976269,7553230.5,7274674.5,14827905,278556
8754069971,13116831.5,12173326.5,25290158,943505
10734721097,821447.5,40620.5,780827,862068
11001299237,6985852.5,5756854.5,1228998,12742707
9330128281,6065196.0,3736965.0,2328231,9802161
10616369861,15045429.5,13810988.5,28856418,1234441
13725971737,383546.0,91788.0,291758,475334
10754334803,995309.0,804688.0,190621,1799997
11603959847,244900.0,95642.0,340542,149258
9527087447,8446639.5,6494495.5,1952144,14941135
8633592167,20390610.5,11191262.5,9199348,31581873
9804558317,1052222.5,760528.5,1812751,291694
12594036079,4487380.0,4199698.0,8687078,287682
10102690987,11714736.0,11359171.0,23073907,355565
12812866369,1104989.0,378774.0,1483763,726215
9277852121,5402429.5,3760518.5,9162948,1641911
13955554931,4640311.0,4081270.0,8721581,559041
11098284289,18197426.0,10869649.0,7327777,29067075
9850764193,11782236.5,11575795.5,206441,23358032
10152467827,861080.0,666290.0,194790,1527370
9461462753,327051.0,33781.0,360832,293270
9196767521,21353494.0,11203365.0,32556859,10150129
10583502317,497485.0,93368.0,590853,404117
9893502467,2333925.0,2239552.0,94373,4573477
10478344367,2753293.5,442074.5,2311219,3195368
11326034869,143493.0,85290.0,58203,228783
10148141603,1374433.5,744178.5,630255,2118612
11312784499,32876261.0,4084421.0,28791840,36960682
9998159453,11553580.0,7593715.0,19147295,3959865
13220082023,745208.5,338677.5,406531,1083886
12152730151,2893440.0,1905626.0,4799066,987814
10448698331,13781557.0,4812931.0,18594488,8968626
11554893191,4389473.5,1859606.5,2529867,6249080
12467791537,2380842.0,1857446.0,4238288,523396
11194706059,142474.0,135587.0,278061,6887
9562855501,18431940.0,13760015.0,4671925,32191955
9404823199,59406732.0,33025286.0,92432018,26381446
10076663341,460342.5,10191.5,450151,470534
13486575601,14114205.5,1533949.5,15648155,12580256
10235613379,39346284.0,22268319.0,61614603,17077965
10045847017,6842366.5,2748531.5,9590898,4093835
10329100711,1762536.5,268028.5,2030565,1494508
10440113947,468824.0,61907.0,406917,530731
9778512577,4401134.0,4173750.0,227384,8574884
11180396299,1081122.0,217843.0,1298965,863279
11831542187,437592.5,355417.5,82175,793010
9350031541,10270591.5,4016346.5,14286938,6254245
9940204361,1732613.5,1254591.5,478022,2987205
8758447003,4997493.5,935477.5,4062016,5932971
11799359321,4864285.0,1075750.0,3788535,5940035
15083859991,404534.0,385733.0,790267,18801
9701399399,4990891.0,2400223.0,2590668,7391114
8726239427,3424908.5,1949221.5,5374130,1475687
9049557757,34451730.5,23117977.5,57569708,11333753
9677097149,103407211.0,101347746.0,2059465,204754957
10268901757,1578166.5,1036208.5,2614375,541958
8653888681,25569118.0,16568530.0,9000588,42137648
10471701577,21152047.0,15684433.0,5467614,36836480
12676038677,5244310.5,281120.5,4963190,5525431
10570518149,2922328.5,1936876.5,985452,4859205
9305255581,1988792.0,1416944.0,571848,3405736
8915658407,30308306.0,1438870.0,28869436,31747176
9978813469,874435.5,568176.5,1442612,306259
9520883353,71588718.0,38167160.0,33421558,109755878
9610489111,21242501.5,8867594.5,12374907,30110096
13333242529,4532579.5,838061.5,5370641,3694518
12411704821,32752534.5,30281202.5,2471332,63033737
9345564961,3504483.5,2091958.5,1412525,5596442
11692708777,3984457.5,3565907.5,418550,7550365
8945039237,9057043.0,4734711.0,4322332,13791754
14312263079,427300.5,73512.5,500813,353788
10485333307,2322092.0,2089441.0,232651,4411533
10064827891,693002.0,532299.0,160703,1225301
11051370713,6421254.5,832337.5,7253592,5588917
14343331181,1180644.5,709172.5,1889817,471472
8866480219,221016.5,46744.5,267761,174272
11808719687,9783719.5,3440747.5,13224467,6342972
9272253563,10092886.0,4640124.0,14733010,5452762
9571381901,66295293.5,26548604.5,92843898,39746689
8642911969,892339.5,380803.5,511536,1273143
14206316323,9272983.0,4637217.0,13910200,4635766
12284483329,863038.5,656835.5,1519874,206203
8951652701,11335094.0,2104748.0,13439842,9230346
9346162829,14566632.0,5857253.0,20423885,8709379
8988707669,18990377.0,13316483.0,5673894,32306860
11457432023,238899.5,38963.5,199936,277863
9216207079,104861401.0,94163557.0,199024958,10697844
10504858201,416208.0,166656.0,582864,249552
15924038233,16253.0,3690.0,19943,12563
9769121239,73839.5,24198.5,49641,98038
8758873939,1531829.0,1060016.0,2591845,471813
14296584251,988970.0,966327.0,1955297,22643
10459532333,6116409.0,150433.0,5965976,6266842
10253379757,4586470.5,1602792.5,6189263,2983678
13094902451,36352614.0,28269428.0,64622042,8083186
9514223869,3118750.0,1186272.0,1932478,4305022
11633716637,889411.0,276894.0,1166305,612517
12747299623,83515.5,11058.5,72457,94574
10335036769,3697401.5,1253641.5,4951043,2443760
12981525259,39779.5,21968.5,17811,61748
9152752463,7142897.5,2064153.5,9207051,5078744
13341582719,265928.5,46249.5,312178,219679
13105976339,4316879.0,3861901.0,454978,8178780
13449366607,3076881.0,479422.0,3556303,2597459
11853746623,199299.5,86384.5,112915,285684
14876788351,1803161.0,1200980.0,3004141,602181
9589894577,10502282.0,6649909.0,17152191,3852373
9150577687,5333706.0,5317186.0,16520,10650892
11584414307,391055.0,184788.0,575843,206267
12449520319,761178.5,488907.5,272271,1250086
9480625729,3183963.5,187568.5,3371532,2996395
9149144161,8026440.5,4556367.5,12582808,3470073
13236559909,806877.5,699011.5,107866,1505889
9973098181,2118930.5,829615.5,1289315,2948546
13093783543,15976755.5,1476226.5,17452982,14500529
11098824419,20463290.5,13877095.5,34340386,6586195
10423330523,1179529.5,593053.5,586476,1772583
9758747489,5021308.0,3726344.0,8747652,1294964
10055343911,2943966.5,1028184.5,3972151,1915782
9284467531,21405499.0,1535629.0,19869870,22941128
12622337173,191625.5,94771.5,96854,286397
11750787241,1899768.5,944333.5,955435,2844102
15308487827,189974.0,75191.0,265165,114783
14873958149,1867128.5,867129.5,999999,2734258
11376319277,401567.5,392262.5,793830,9305
15805739737,794784.5,438864.5,1233649,355920
12302191523,6038865.5,3117759.5,2921106,9156625
9382008469,25632204.0,6846643.0,32478847,18785561
10807132529,3006182.0,69971.0,3076153,2936211
8694747091,1143479.5,878239.5,2021719,265240
16656442391,132355.0,82826.0,49529,215181
10112838829,1144893.5,564317.5,580576,1709211
9463479257,1768515.5,1047817.5,2816333,720698
