186661127,89942.5,1249.5,88693,91192
194628097,507063.0,243377.0,263686,750440
155809649,51499.0,42486.0,9013,93985
154324529,17562.5,630.5,16932,18193
139136419,1629314.0,1561424.0,67890,3190738
181940873,249973.0,115804.0,134169,365777
193936447,63342.5,14206.5,77549,49136
147998759,220196.0,31118.0,251314,189078
155170913,237110.0,234875.0,471985,2235
201505883,14418.0,8416.0,22834,6002
137203631,1264520.5,203896.5,1060624,1468417
185508611,76141.5,61509.5,14632,137651
202909621,16245.5,13890.5,30136,2355
197279113,12063.0,10135.0,1928,22198
251431643,27543.5,13807.5,13736,41351
203244823,9825.5,9192.5,19018,633
146203201,113050.0,110849.0,2201,223899
140870321,13648.5,775.5,14424,12873
150537071,117277.5,49651.5,166929,67626
247118983,14445.0,12677.0,1768,27122
202023233,352879.0,151317.0,504196,201562
170815091,388872.0,288691.0,677563,100181
179846999,15836.5,10976.5,4860,26813
194392327,359032.5,6851.5,352181,365884
239684873,2684.0,992.0,3676,1692
227261239,103503.5,72423.5,31080,175927
182190413,298026.5,151563.5,449590,146463
207111979,5135.0,2177.0,7312,2958
195398633,26605.0,6343.0,32948,20262
141358099,288289.5,149876.5,138413,438166
138187663,11261.0,3882.0,15143,7379
207219583,60027.0,6979.0,67006,53048
190774873,173167.0,10146.0,163021,183313
165008719,312756.5,37036.5,275720,349793
136443137,17147.0,10010.0,27157,7137
149392267,364706.0,290033.0,74673,654739
155383297,208738.0,87032.0,295770,121706
207131423,55068.5,38402.5,93471,16666
212770801,92090.5,3771.5,88319,95862
216228977,140547.0,71079.0,211626,69468
158735251,21360.0,5323.0,16037,26683
253509859,109982.0,86466.0,23516,196448
144887779,629200.5,462743.5,1091944,166457
154725049,23010.5,14048.5,8962,37059
142153981,31531.0,23675.0,55206,7856
153952223,21043.0,14724.0,6319,35767
149327333,56371.5,10183.5,46188,66555
174015899,25228.0,10615.0,14613,35843
164517103,110548.5,72893.5,37655,183442
148004027,73973.0,2757.0,76730,71216
168551881,125086.5,113293.5,238380,11793
141318893,280663.0,217771.0,62892,498434
195791339,74607.5,46350.5,120958,28257
138098651,640762.5,623562.5,17200,1264325
248723443,4403.0,1601.0,2802,6004
229279727,5821.0,5475.0,346,11296
240303901,18521.5,13586.5,32108,4935
159815069,930375.0,307000.0,1237375,623375
174433901,160516.0,38750.0,121766,199266
156008291,351845.5,189205.5,162640,541051
164525519,234954.5,15143.5,250098,219811
193889749,352018.0,302030.0,654048,49988
154662881,239151.5,69159.5,308311,169992
217581313,275724.0,144107.0,131617,419831
169457053,103311.5,8022.5,111334,95289
223965383,14935.5,7317.5,22253,7618
147487811,16482.5,8433.5,24916,8049
137735797,313857.5,54795.5,368653,259062
146420999,44405.5,4567.5,39838,48973
152264729,1046182.5,565730.5,1611913,480452
149471107,2083.0,1297.0,786,3380
181880417,47192.5,30093.5,77286,17099
148694647,111182.0,66185.0,177367,44997
141666781,429833.0,8636.0,438469,421197
161261071,618480.0,571135.0,1189615,47345
142207963,136570.5,104062.5,32508,240633
150319619,50997.5,26322.5,24675,77320
231890671,46286.5,25227.5,71514,21059
163862053,326527.0,188665.0,137862,515192
149920429,297295.5,200667.5,497963,96628
225631787,89067.0,64629.0,153696,24438
190709881,11743.5,3992.5,15736,7751
207753937,19051.5,14562.5,33614,4489
208931521,411396.0,140143.0,271253,551539
153147151,24457.5,1055.5,23402,25513
193133729,34227.0,4921.0,39148,29306
146250667,1060107.0,672108.0,387999,1732215
234786397,24476.0,4397.0,20079,28873
203844917,308127.0,150067.0,458194,158060
224203223,4505.0,2156.0,2349,6661
160834511,105647.5,60545.5,166193,45102
150888169,258231.0,39251.0,218980,297482
161952779,126054.0,700.0,125354,126754
145841401,691962.0,324358.0,367604,1016320
222799487,16553.0,7709.0,24262,8844
181075997,265536.5,5527.5,260009,271064
185021633,12101.5,6374.5,18476,5727
164164339,10430.0,9227.0,1203,19657
151444637,727608.5,261742.5,989351,465866
160221953,10680.0,10097.0,20777,583
249165901,12542.0,6259.0,6283,18801
144439109,16236.0,5209.0,21445,11027
231557233,4438.5,2968.5,7407,1470
157838959,135567.5,111178.5,24389,246746
175500487,9096.0,3931.0,13027,5165
254267347,12418.5,777.5,11641,13196
145431731,36443.0,16942.0,19501,53385
184160909,444220.5,170960.5,273260,615181
183896129,24047.0,2494.0,26541,21553
143549227,110531.5,76231.5,186763,34300
202533637,3403.5,311.5,3715,3092
138661433,152483.5,66045.5,86438,218529
168070489,51724.5,26026.5,25698,77751
176958391,1621050.0,275413.0,1345637,1896463
185499593,42820.0,35613.0,7207,78433
213642743,409337.0,323460.0,85877,732797
209920717,7886.0,5023.0,2863,12909
153756367,224526.5,185198.5,409725,39328
228869651,39991.5,35793.5,75785,4198
190284013,10466.0,10150.0,20616,316
208265287,77679.0,9240.0,68439,86919
190848367,591466.5,233424.5,358042,824891
234421459,1688.0,584.0,2272,1104
166028843,278477.0,203212.0,75265,481689
219879983,74128.0,15360.0,58768,89488
255705997,37900.5,1456.5,39357,36444
201616603,2230.0,2015.0,4245,215
139758049,714116.0,47682.0,761798,666434
203153989,188624.0,161921.0,26703,350545
137785589,50012.5,36888.5,13124,86901
173840659,136009.5,60505.5,196515,75504
232431653,51937.0,35352.0,16585,87289
170488807,12564.0,82.0,12482,12646
169918093,50109.0,45779.0,95888,4330
148115743,74460.0,30204.0,104664,44256
173620327,436387.0,65873.0,370514,502260
138649171,86814.5,60282.5,26532,147097
138791501,989422.0,640816.0,1630238,348606
185570083,494511.5,441820.5,936332,52691
167224303,37167.5,22578.5,14589,59746
211789793,230421.0,198953.0,429374,31468
164715319,145072.0,37626.0,182698,107446
174353749,124911.5,112096.5,12815,237008
235715989,55434.5,46589.5,8845,102024
146935703,252445.0,188348.0,64097,440793
152222549,81886.0,47297.0,129183,34589
138692353,371338.0,206309.0,577647,165029
146820173,1493915.0,471607.0,1022308,1965522
239789773,87459.0,73048.0,14411,160507
203001167,2373.0,1504.0,3877,869
214765919,199973.5,40959.5,159014,240933
153587347,238004.0,117114.0,355118,120890
186017137,557548.5,521717.5,1079266,35831
180340513,510160.0,461069.0,971229,49091
157663157,35769.0,19891.0,15878,55660
145630817,22840.5,13113.5,9727,35954
176583983,468601.5,151008.5,317593,619610
191950201,7489.5,6882.5,14372,607
199286089,290061.0,76558.0,213503,366619
136060963,83260.0,43315.0,126575,39945
259517939,6040.5,1477.5,7518,4563
140199203,71200.5,48269.5,119470,22931
158198507,323546.5,167401.5,490948,156145
148715993,31941.5,11472.5,43414,20469
186445673,228676.5,64498.5,293175,164178
211749679,19481.5,6490.5,12991,25972
163606123,32294.0,28589.0,3705,60883
134651053,342779.0,255783.0,598562,86996
174482767,147645.0,10236.0,137409,157881
161496473,48047.5,33276.5,14771,81324
188128147,119140.0,85645.0,204785,33495
185202041,114948.5,46017.5,68931,160966
193227703,10938.0,3324.0,14262,7614
134620049,415101.5,63476.5,478578,351625
147503537,282692.5,267941.5,550634,14751
142773661,189220.0,135280.0,53940,324500
171234439,532.0,124.0,656,408
184846679,47340.0,31362.0,15978,78702
155912527,2678259.0,2583490.0,94769,5261749
140437813,729909.0,434565.0,1164474,295344
137253539,184269.5,174121.5,10148,358391
170506597,35543.5,3133.5,32410,38677
164731871,15944.0,10018.0,5926,25962
145441199,126268.5,68606.5,57662,194875
177956327,165794.0,63604.0,102190,229398
224073803,47911.5,40722.5,7189,88634
176569387,1544948.0,293946.0,1251002,1838894
149669419,218575.5,204818.5,13757,423394
168672313,22929.5,13310.5,9619,36240
208006999,306039.0,144350.0,161689,450389
194636887,27068.5,15285.5,11783,42354
185761573,382067.5,78045.5,304022,460113
228106363,4693.5,955.5,5649,3738
164736809,553497.0,218756.0,334741,772253
196484443,626265.0,501185.0,1127450,125080
176239031,568865.5,474909.5,1043775,93956
166997053,111819.0,85945.0,25874,197764
136905247,102897.5,76414.5,179312,26483
171193523,160914.5,102737.5,263652,58177
188544997,99023.5,50591.5,48432,149615
160088111,223064.5,215626.5,438691,7438
154600133,68327.0,31762.0,100089,36565
210772829,24217.5,12232.5,11985,36450
166096871,361913.5,190538.5,171375,552452
235243219,78639.0,76711.0,1928,155350
142337257,260202.5,157154.5,417357,103048
239100107,41905.0,1596.0,43501,40309
155709227,78214.0,45342.0,32872,123556
142428511,420136.5,360408.5,59728,780545
182151839,80251.0,40832.0,39419,121083
205011593,237848.0,231924.0,5924,469772
138022207,170766.5,69310.5,101456,240077
165512233,8924.0,73.0,8851,8997
188528749,245317.0,180839.0,426156,64478
184140917,367477.5,305903.5,61574,673381
170793419,30830.5,16032.5,14798,46863
162766061,22896.5,3191.5,26088,19705
194494889,8262.0,3087.0,5175,11349
148959773,211755.0,32026.0,179729,243781
204426023,73747.0,31847.0,105594,41900
196884703,90065.5,71543.5,161609,18522
154486261,99784.5,55745.5,44039,155530
238827559,13099.5,7167.5,20267,5932
214185679,203477.5,47055.5,250533,156422
142645651,507184.0,160617.0,667801,346567
164509139,94537.0,65365.0,159902,29172
188761519,37241.5,31651.5,5590,68893
136859861,1033907.5,468416.5,1502324,565491
171713827,240615.0,133356.0,107259,373971
140877391,3949.5,1105.5,5055,2844
175631867,90372.5,14222.5,76150,104595
199179401,13630.0,12028.0,1602,25658
145411241,124416.5,87083.5,37333,211500
153115817,64230.0,50431.0,114661,13799
194211713,50912.5,13590.5,37322,64503
148955621,5131940.5,4313602.5,9445543,818338
137547689,232085.5,190284.5,422370,41801
145578791,95080.5,10232.5,105313,84848
229563233,10282.0,1517.0,8765,11799
207103811,455681.5,346534.5,802216,109147
148623311,166802.0,43220.0,123582,210022
172852409,236236.5,42729.5,278966,193507
144898339,82878.5,62665.5,20213,145544
138109099,89066.0,22888.0,66178,111954
183060457,242511.0,23603.0,218908,266114
162052819,69806.0,2544.0,72350,67262
157250437,106556.0,18519.0,88037,125075
223896347,3964.5,2060.5,6025,1904
181083317,154795.5,127152.5,281948,27643
188350873,19873.0,17160.0,37033,2713
158046697,637705.5,222658.5,860364,415047
163300091,102893.5,78228.5,181122,24665
244037819,36680.0,29005.0,65685,7675
193518133,78754.0,32759.0,45995,111513
134647133,256989.5,178003.5,434993,78986
160820267,335528.5,257804.5,77724,593333
147630059,1716044.5,66522.5,1782567,1649522
136677071,30496.5,5479.5,25017,35976
164395507,14168.5,1966.5,16135,12202
150822097,200321.5,50572.5,250894,149749
137857493,248612.0,78346.0,326958,170266
169187203,84493.0,78869.0,5624,163362
184827191,1947488.5,1701952.5,245536,3649441
213132419,73845.0,73714.0,131,147559
164369459,2283665.0,801782.0,1481883,3085447
260755879,1923.0,555.0,1368,2478
142738067,113272.0,101322.0,214594,11950
191236763,88875.0,53690.0,35185,142565
206936131,25222.0,20854.0,4368,46076
237673721,60153.0,59747.0,119900,406
142130327,60917.0,18084.0,79001,42833
232754471,33482.5,12056.5,45539,21426
208683259,59322.5,27387.5,31935,86710
225446861,135458.5,48931.5,184390,86527
162111427,355405.5,84187.5,271218,439593
166331959,80779.0,38607.0,42172,119386
145395643,90267.0,56105.0,146372,34162
142833253,455800.5,281078.5,174722,736879
162801923,264103.5,32097.5,296201,232006
187580501,224120.0,174066.0,398186,50054
146174261,156331.5,28418.5,127913,184750
167416621,28079.5,26202.5,54282,1877
143684227,305963.5,43956.5,262007,349920
170641069,371701.0,22745.0,394446,348956
263267947,4109.5,664.5,4774,3445
224380517,35211.5,31363.5,3848,66575
169498123,182227.0,132930.0,49297,315157
161309059,621541.0,298188.0,919729,323353
146429389,75522.0,20104.0,55418,95626
139861901,416886.0,236198.0,180688,653084
187257463,22429.0,13784.0,36213,8645
175307401,72783.0,3800.0,76583,68983
143559349,487268.5,170397.5,316871,657666
234214801,25229.5,14444.5,39674,10785
135920641,150660.5,32291.5,182952,118369
197925733,65149.5,35710.5,29439,100860
156399961,43064.0,24524.0,18540,67588
196401083,16800.5,13685.5,30486,3115
142896991,621438.0,404832.0,216606,1026270
200075807,81763.5,6627.5,75136,88391
231114343,6361.5,3627.5,9989,2734
147530417,24381.0,1881.0,26262,22500
181932977,23174.5,14627.5,37802,8547
221616113,586732.0,80522.0,667254,506210
183137993,1724527.5,748602.5,975925,2473130
134262077,15779.5,12134.5,27914,3645
202728797,357363.0,236323.0,121040,593686
137690009,97595.5,56479.5,41116,154075
171653791,58699.0,42677.0,16022,101376
137880107,317639.5,285943.5,31696,603583
177079153,460845.5,91397.5,552243,369448
216410021,12006.5,6971.5,18978,5035
192432269,46250.5,41497.5,87748,4753
225401129,58873.0,23990.0,34883,82863
194325697,159368.5,140873.5,18495,300242
176033843,102998.5,68204.5,171203,34794
163168843,21567.5,10289.5,31857,11278
208048751,63237.5,14089.5,77327,49148
232836757,77177.5,58576.5,135754,18601
184231591,214318.0,148901.0,363219,65417
181195967,22355.0,10685.0,33040,11670
175343093,117034.5,41107.5,158142,75927
146166871,135356.0,93419.0,41937,228775
191474123,216689.0,177148.0,39541,393837
147395471,273863.0,59442.0,214421,333305
160261709,24827.5,2764.5,22063,27592
137507527,11408.5,6440.5,17849,4968
198509767,14885.5,10990.5,25876,3895
186050719,63551.5,22651.5,86203,40900
153920537,110655.5,16530.5,94125,127186
136416737,112742.0,81687.0,194429,31055
148586587,21490.5,19472.5,40963,2018
156821267,151162.0,97656.0,53506,248818
158601953,143663.5,90667.5,52996,234331
153840991,8036.0,2709.0,5327,10745
143507869,2278701.5,220742.5,2499444,2057959
211753459,2116.5,430.5,1686,2547
147323653,181472.5,104852.5,76620,286325
138945839,166009.0,49699.0,116310,215708
144091327,107063.0,51908.0,55155,158971
181945069,15976.0,1515.0,14461,17491
138241031,244264.0,240167.0,4097,484431
138258409,467376.0,143439.0,610815,323937
186567781,11599.0,2475.0,9124,14074
193197679,214445.5,137179.5,77266,351625
216505309,208390.0,18580.0,226970,189810
205310837,36129.0,8425.0,27704,44554
152574109,161804.0,149578.0,12226,311382
155026241,55492.0,16209.0,39283,71701
145368941,741022.5,685142.5,1426165,55880
134527453,51354.0,390.0,51744,50964
218946967,197313.0,128509.0,68804,325822
247911647,46454.5,25024.5,71479,21430
142277939,348692.5,130105.5,478798,218587
149244743,308274.0,164193.0,144081,472467
153381077,222526.5,54615.5,167911,277142
220436819,87190.5,9306.5,96497,77884
161469571,86457.0,68825.0,155282,17632
157716571,40781.5,38995.5,79777,1786
243268591,4046.0,801.0,3245,4847
164241293,721562.0,11210.0,710352,732772
171557329,131771.5,35550.5,167322,96221
165211957,99317.0,81439.0,17878,180756
181977683,92172.0,68735.0,160907,23437
162382763,28460.0,24633.0,3827,53093
136286351,211669.5,194081.5,405751,17588
135423251,246538.5,180914.5,427453,65624
150919289,61414.0,18711.0,80125,42703
147826219,64778.5,16565.5,81344,48213
153436867,163439.0,29532.0,133907,192971
169050701,1047.0,472.0,575,1519
154599769,355106.5,262238.5,92868,617345
185863763,28731.5,22549.5,6182,51281
145411381,108598.0,87688.0,196286,20910
142155449,330696.5,67327.5,263369,398024
166243039,65468.0,50491.0,115959,14977
140471417,476960.0,339562.0,137398,816522
228914053,14274.0,934.0,15208,13340
233846077,35714.0,5375.0,30339,41089
169428911,74870.0,63832.0,11038,138702
182137217,50528.5,14568.5,35960,65097
205402957,278670.0,11691.0,266979,290361
174725627,116871.5,33130.5,83741,150002
174690479,38010.0,31605.0,6405,69615
139808299,559721.5,178368.5,381353,738090
143629639,1424335.0,296390.0,1127945,1720725
223222931,24553.5,12502.5,12051,37056
174192911,397474.5,132176.5,265298,529651
135045347,457874.0,81693.0,376181,539567
195302293,12361.0,11005.0,23366,1356
152440019,103653.5,59954.5,163608,43699
165033457,69628.5,40054.5,109683,29574
178864243,38688.0,30742.0,69430,7946
160437799,152139.0,47528.0,199667,104611
151824461,361809.0,85719.0,447528,276090
234573533,69809.5,60391.5,9418,130201
175045007,382301.0,244267.0,138034,626568
161049817,436414.0,126534.0,562948,309880
218339977,173796.5,128951.5,302748,44845
179707919,47858.5,33365.5,14493,81224
148477597,29227.5,15578.5,13649,44806
137992441,503758.0,481176.0,984934,22582
142136717,2396838.5,688389.5,3085228,1708449
266144387,56.5,7.5,49,64
223173721,39790.0,11682.0,51472,28108
144674323,246886.5,230989.5,15897,477876
140296327,42220.0,1873.0,44093,40347
139598761,108265.0,80089.0,28176,188354
164256137,159932.0,100487.0,59445,260419
190515301,73754.5,53500.5,127255,20254
189444547,49826.5,6445.5,56272,43381
192379519,50846.5,28992.5,21854,79839
140887547,231326.5,79289.5,152037,310616
169291861,281362.5,232896.5,514259,48466
159468833,79599.5,78374.5,157974,1225
195847013,330420.5,123969.5,454390,206451
223383767,80326.0,13902.0,66424,94228
211680503,1731.0,536.0,1195,2267
176936077,281213.5,189975.5,91238,471189
155740261,57806.0,22281.0,35525,80087
142522277,15064.0,5640.0,20704,9424
136209707,7687.0,3455.0,11142,4232
183787349,1910670.5,1757122.5,3667793,153548
220950773,33941.5,24339.5,58281,9602
178127849,170914.5,135879.5,306794,35035
147839261,373725.0,260833.0,634558,112892
179707873,37515.5,15842.5,21673,53358
228093353,21484.5,13888.5,35373,7596
185646521,13346.5,9621.5,22968,3725
144767453,55870.5,40403.5,96274,15467
197062237,8439.5,1287.5,7152,9727
184341089,59135.0,24195.0,34940,83330
155661031,80118.5,53635.5,26483,133754
158424379,137401.5,103731.5,241133,33670
163245079,75120.0,45260.0,120380,29860
153101341,279415.5,102489.5,381905,176926
149626613,33350.5,5114.5,28236,38465
166742567,425696.5,102835.5,322861,528532
195529907,190814.0,35297.0,226111,155517
176507327,40130.0,11253.0,51383,28877
141355021,763089.5,743197.5,1506287,19892
185313769,3349524.0,1638557.0,4988081,1710967
135206909,394921.0,88377.0,483298,306544
180531839,159969.5,30474.5,129495,190444
155495239,172622.0,165569.0,338191,7053
239683177,22045.5,2424.5,19621,24470
225133613,17453.5,7983.5,9470,25437
146946529,129173.5,52485.5,181659,76688
171998291,182615.5,176738.5,5877,359354
150140567,165044.5,67522.5,232567,97522
145222939,945488.5,393028.5,552460,1338517
156552523,317631.0,58988.0,376619,258643
176815297,386852.0,358530.0,745382,28322
193294979,29345.0,17840.0,47185,11505
157752289,25513.0,12286.0,37799,13227
176279639,10177.5,3844.5,14022,6333
206506423,29513.0,17737.0,47250,11776
156000083,1641697.0,1339614.0,2981311,302083
154998373,257054.5,83309.5,173745,340364
176249053,105520.5,3254.5,108775,102266
229895999,6769.5,1532.5,5237,8302
158984479,349035.5,317111.5,31924,666147
192207907,256557.5,110585.5,367143,145972
148380647,86279.0,66237.0,152516,20042
165916981,12038.0,11254.0,784,23292
141306107,62425.0,6932.0,55493,69357
140009819,744127.5,416851.5,1160979,327276
197943211,13796.5,12185.5,25982,1611
200139739,9258.5,6774.5,16033,2484
175639307,20318.0,11973.0,32291,8345
173111339,292314.0,210408.0,81906,502722
167409743,46322.5,21464.5,67787,24858
134722121,76044.5,57983.5,18061,134028
141276763,179266.0,117413.0,61853,296679
182453743,1462871.5,163963.5,1298908,1626835
150243553,159348.0,107427.0,51921,266775
165620513,330816.0,158588.0,489404,172228
171621649,931996.5,842447.5,1774444,89549
207019837,236502.5,5794.5,242297,230708
145495517,1026409.0,277489.0,748920,1303898
164561843,151906.0,79105.0,231011,72801
192292207,13159.5,3094.5,16254,10065
161786519,108779.0,4971.0,113750,103808
236290163,9932.5,2109.5,7823,12042
204324553,268349.5,56571.5,324921,211778
135416549,186883.5,76324.5,110559,263208
167924671,122169.5,95763.5,217933,26406
183838331,181764.5,10656.5,171108,192421
207720767,113829.5,49174.5,64655,163004
198256403,6738.0,50.0,6688,6788
222895597,330764.0,157882.0,488646,172882
203426647,160209.0,159914.0,320123,295
144846283,8635.5,2395.5,11031,6240
155703311,132048.5,71950.5,60098,203999
184915901,1878967.0,393320.0,2272287,1485647
176846647,892581.5,15640.5,876941,908222
191020043,47129.0,8533.0,38596,55662
153179291,1368402.0,287332.0,1081070,1655734
170684621,1193297.0,656107.0,1849404,537190
261209803,741.5,535.5,1277,206
165177511,7996.5,1150.5,9147,6846
214570397,7704.5,5790.5,13495,1914
206573167,130742.5,34690.5,96052,165433
204747919,73745.5,65349.5,139095,8396
185984273,21826.5,11789.5,33616,10037
204132641,17824.5,11062.5,28887,6762
190657199,224318.5,143240.5,81078,367559
189124391,885472.0,270893.0,1156365,614579
169647481,206943.5,16244.5,190699,223188
145386937,489247.0,5316.0,483931,494563
241588447,71392.0,43141.0,114533,28251
183903757,10564.0,8123.0,18687,2441
176448149,92205.0,28167.0,120372,64038
142759861,31207.0,22207.0,9000,53414
176615917,25111.0,19650.0,44761,5461
166205401,360855.0,231992.0,128863,592847
161904433,104489.5,36557.5,67932,141047
198333173,25916.0,16475.0,9441,42391
140186861,197426.0,114750.0,82676,312176
141854651,189888.5,68101.5,257990,121787
154915181,39849.0,21000.0,60849,18849
189798311,7653.5,7536.5,15190,117
181740697,12790.0,7094.0,5696,19884
181085137,40380.5,19428.5,20952,59809
215346617,114325.5,69894.5,44431,184220
186095411,21419.5,6704.5,28124,14715
262197373,19188.5,939.5,18249,20128
144110279,336612.0,282014.0,618626,54598
154105801,301278.0,32860.0,268418,334138
160047893,22500.5,656.5,21844,23157
186020281,160839.0,12141.0,148698,172980
136861687,1307729.5,447117.5,1754847,860612
139977443,108688.0,73798.0,182486,34890
146943413,71303.5,27995.5,99299,43308
135465739,39874.5,18084.5,57959,21790
213012869,114628.5,44843.5,69785,159472
195352819,173991.0,155941.0,18050,329932
147108581,36861.5,19130.5,55992,17731
145169183,20477.0,3396.0,17081,23873
135523501,66729.5,26811.5,39918,93541
151972309,330974.5,28515.5,302459,359490
142242223,307890.5,281082.5,588973,26808
225403943,261972.0,254082.0,7890,516054
144415417,888971.5,470077.5,1359049,418894
178090481,750327.0,478285.0,272042,1228612
173919623,142232.0,23244.0,118988,165476
156754333,1496438.5,1235293.5,261145,2731732
187290511,11563.0,4133.0,15696,7430
152227769,110045.0,72682.0,37363,182727
172603121,96248.5,51875.5,44373,148124
223534609,112957.0,46853.0,159810,66104
143418701,706472.5,427560.5,1134033,278912
190159339,520719.0,134748.0,655467,385971
164365891,50635.5,37253.5,13382,87889
157767613,119264.0,86692.0,32572,205956
237284209,42469.5,23695.5,66165,18774
171087743,520405.5,239207.5,281198,759613
213119987,111342.5,17847.5,129190,93495
203052383,162514.5,47202.5,209717,115312
246199493,3768.5,2662.5,6431,1106
145008179,46211.5,6127.5,40084,52339
177431731,506702.5,417457.5,89245,924160
264050179,34.0,24.0,58,10
157897469,49580.0,37158.0,12422,86738
155991793,42491.5,2844.5,39647,45336
189182519,19755.5,16705.5,36461,3050
146786617,3455.0,2724.0,6179,731
151466737,221284.0,187279.0,34005,408563
142070567,194450.0,176985.0,371435,17465
160284023,92135.5,6297.5,98433,85838
161084467,130246.5,111024.5,241271,19222
167493149,35514.0,21203.0,56717,14311
160954763,1354116.5,856428.5,2210545,497688
162989963,185939.0,66989.0,252928,118950
194921369,664970.5,474127.5,190843,1139098
233632907,29779.5,29336.5,59116,443
155817511,72372.0,62827.0,135199,9545
235764931,126651.5,44385.5,171037,82266
134870629,141734.5,58703.5,83031,200438
157635311,312547.5,215319.5,97228,527867
141920381,429201.0,387632.0,41569,816833
144900377,760376.0,441853.0,1202229,318523
227295511,16183.5,4831.5,11352,21015
135540409,1973815.0,922140.0,2895955,1051675
162845167,315826.0,145564.0,461390,170262
171938971,26889.0,17647.0,44536,9242
199491689,311866.0,141157.0,170709,453023
148653619,198308.0,5668.0,203976,192640
151568657,287443.5,39743.5,327187,247700
184724719,86362.5,85425.5,171788,937
138030491,285834.0,208125.0,77709,493959
177016447,691454.0,510800.0,180654,1202254
213973273,10790.0,5907.0,16697,4883
221940001,1783.5,624.5,1159,2408
202968173,27168.5,12758.5,14410,39927
135719671,102373.0,35763.0,138136,66610
229802501,20908.0,15004.0,5904,35912
138407209,1774112.5,773076.5,1001036,2547189
261922541,4712.5,4047.5,8760,665
179898671,20282.5,5322.5,25605,14960
137319881,246038.5,234799.5,480838,11239
135370097,31419.5,8766.5,22653,40186
202881433,471702.0,358238.0,829940,113464
187793687,248926.5,188711.5,437638,60215
134408269,63618.5,16369.5,79988,47249
184938779,42571.0,17065.0,59636,25506
147699319,120873.5,35413.5,85460,156287
137334719,228677.5,112879.5,115798,341557
153492419,124608.0,107223.0,231831,17385
138809213,252015.0,22374.0,274389,229641
136689187,33454.0,6811.0,26643,40265
137207999,33029.0,12157.0,45186,20872
191140217,9971.5,3004.5,6967,12976
213370837,25091.5,20145.5,4946,45237
217416037,84648.5,74856.5,9792,159505
248504653,50920.0,47825.0,98745,3095
146905657,31960.0,9834.0,22126,41794
135838739,101559.0,42856.0,144415,58703
171381629,49506.0,28940.0,20566,78446
159286693,38114.5,18212.5,56327,19902
154559179,33421.5,10890.5,44312,22531
180449831,273112.5,208522.5,64590,481635
139600759,873902.5,129021.5,744881,1002924
135443899,201818.0,26692.0,175126,228510
167984983,57568.0,28522.0,86090,29046
244421227,6823.0,5213.0,12036,1610
143053103,486008.5,118565.5,604574,367443
199257911,44178.5,23214.5,67393,20964
149723731,2048306.0,724518.0,1323788,2772824
161610989,131399.0,76901.0,208300,54498
167120711,19300.5,14094.5,5206,33395
221505931,5064.0,3704.0,1360,8768
