45959107,113999.0,72345.0,41654,186344
54801493,62024.0,7044.0,69068,54980
39824231,160534.0,141836.0,302370,18698
42011699,41343.5,5189.5,46533,36154
43576969,526695.5,433293.5,93402,959989
45759449,138852.0,86147.0,52705,224999
59754049,151763.5,58429.5,210193,93334
46371173,62484.5,45113.5,17371,107598
42653297,7370.0,1209.0,6161,8579
39720061,54053.0,19061.0,73114,34992
49240003,20990.0,13160.0,7830,34150
62488001,1660.0,430.0,2090,1230
42439927,19201.0,12460.0,6741,31661
37229833,62253.5,461.5,61792,62715
37873621,817.5,367.5,450,1185
47937119,8687.0,4879.0,3808,13566
43407701,21896.5,4127.5,26024,17769
41446973,94077.0,31595.0,62482,125672
42957797,22383.5,6301.5,16082,28685
34285423,58769.0,26559.0,32210,85328
43261391,29961.0,28482.0,58443,1479
60811501,45891.0,26154.0,72045,19737
38656363,406190.5,344875.5,61315,751066
35225473,145272.5,44166.5,189439,101106
45970577,13094.5,8378.5,4716,21473
37166587,12100.5,2090.5,10010,14191
44547521,29459.0,27844.0,1615,57303
44454259,82939.0,79430.0,162369,3509
34911697,75406.0,26903.0,102309,48503
33884909,76669.0,71457.0,5212,148126
44112359,53772.5,12742.5,66515,41030
41109911,112707.0,22293.0,90414,135000
34934233,386879.5,168216.5,555096,218663
38056391,89009.5,67097.5,156107,21912
42729019,123634.0,69634.0,193268,54000
35476271,6486.0,24.0,6462,6510
54183419,13738.0,6045.0,7693,19783
52174637,69368.5,3424.5,72793,65944
33767077,11897.5,8589.5,3308,20487
53641943,28650.0,20377.0,8273,49027
43061761,154291.0,113002.0,267293,41289
38798153,154303.0,145212.0,9091,299515
54607393,6653.5,5334.5,1319,11988
41555203,22670.5,18311.5,4359,40982
52596449,115382.0,103802.0,219184,11580
50370377,159640.5,10341.5,149299,169982
54205087,117435.0,83744.0,201179,33691
53963153,20452.5,17886.5,38339,2566
46328903,66696.5,37186.5,29510,103883
34159381,7780.0,4866.0,12646,2914
34402799,23630.5,14734.5,8896,38365
53498821,16798.0,3337.0,20135,13461
41939917,58731.5,29602.5,88334,29129
59327413,1358.5,766.5,2125,592
44823047,32549.0,1480.0,31069,34029
41948077,165061.0,94334.0,70727,259395
39200323,3894.5,2750.5,6645,1144
46094233,90823.0,47067.0,43756,137890
42627841,432774.0,203855.0,228919,636629
59396017,17752.5,11205.5,28958,6547
50396491,1534.5,34.5,1500,1569
44219899,174755.0,4320.0,179075,170435
38171759,116911.5,29532.5,87379,146444
35223757,790368.0,751969.0,38399,1542337
41959343,73138.0,48212.0,24926,121350
65033821,205.5,150.5,356,55
37597811,17522.5,11003.5,28526,6519
46186253,18071.5,6889.5,24961,11182
37422527,57567.5,9098.5,66666,48469
52489961,100791.5,31710.5,132502,69081
46237601,217272.0,162529.0,54743,379801
58371337,39117.5,11252.5,27865,50370
36013979,74695.5,30651.5,105347,44044
37304173,53557.5,20539.5,74097,33018
40054513,70894.0,68528.0,2366,139422
51529183,6436.0,3978.0,2458,10414
45434687,10314.5,9000.5,19315,1314
38022869,144996.0,17501.0,162497,127495
49153337,75532.0,41605.0,117137,33927
53288579,6301.5,2765.5,3536,9067
35087821,1619727.5,919059.5,2538787,700668
44698747,33444.5,973.5,32471,34418
37262189,18834.0,2230.0,21064,16604
55069207,17193.0,9857.0,27050,7336
48314801,18429.5,665.5,17764,19095
34670491,79870.5,16979.5,96850,62891
39450193,27880.0,6873.0,21007,34753
57312427,5615.5,4128.5,9744,1487
49984271,25528.0,4850.0,30378,20678
44843221,16923.0,10715.0,27638,6208
36451787,11610.5,5600.5,17211,6010
60698237,14882.0,10405.0,25287,4477
36620183,58381.0,33007.0,25374,91388
49835627,134140.0,10931.0,123209,145071
57792613,84172.5,30272.5,114445,53900
44358889,27018.5,20273.5,6745,47292
37417673,13882.5,6160.5,7722,20043
39765701,42753.0,32661.0,10092,75414
34025899,62803.5,52848.5,9955,115652
49938883,45046.5,26215.5,71262,18831
35496473,536398.5,334184.5,202214,870583
44723893,90846.5,24016.5,114863,66830
34623007,44962.5,17376.5,62339,27586
54216229,468.0,135.0,603,333
46762619,35596.5,1415.5,34181,37012
46066357,13516.0,9782.0,3734,23298
37794329,187353.0,97633.0,284986,89720
41667167,129346.5,13866.5,115480,143213
41424109,15663.5,9146.5,24810,6517
35014657,339245.5,53263.5,285982,392509
41925827,97260.5,55824.5,153085,41436
46007771,79472.5,50458.5,129931,29014
36244543,438470.5,413336.5,851807,25134
38877809,51366.5,9302.5,60669,42064
37277813,321123.5,26653.5,294470,347777
47670061,269820.0,222333.0,492153,47487
34113097,29097.5,12230.5,16867,41328
34744429,73968.5,51412.5,22556,125381
35564623,402906.5,176352.5,226554,579259
58205089,10908.5,7450.5,3458,18359
49269629,33732.0,22538.0,11194,56270
36642077,401916.0,258695.0,660611,143221
34907419,91953.0,3703.0,95656,88250
39482153,167803.5,117429.5,285233,50374
33592381,20203.0,18991.0,1212,39194
44092303,160252.0,145583.0,305835,14669
54267823,24382.5,11145.5,35528,13237
36432163,43396.5,20348.5,23048,63745
35193259,65977.5,25670.5,91648,40307
48873437,72456.0,40271.0,32185,112727
46921243,24400.5,16510.5,40911,7890
39610721,51739.0,40237.0,91976,11502
46177421,148556.0,94479.0,243035,54077
39921887,255684.0,109719.0,365403,145965
45797489,46110.0,39810.0,85920,6300
49275043,140863.0,75127.0,65736,215990
40347679,78248.5,21351.5,56897,99600
48608759,30286.5,5581.5,35868,24705
42866899,25242.5,1414.5,26657,23828
35978413,293555.0,271840.0,21715,565395
40084871,102985.5,9969.5,93016,112955
41152171,227251.0,48284.0,275535,178967
45822781,198212.0,189884.0,388096,8328
36965377,203486.0,85090.0,118396,288576
43169041,68996.5,788.5,69785,68208
41735513,171402.0,34328.0,137074,205730
41545529,5952.5,512.5,5440,6465
54240671,6498.0,527.0,7025,5971
43748597,17678.0,14128.0,31806,3550
47686907,756162.5,548054.5,1304217,208108
48775967,139963.5,37724.5,177688,102239
42756457,20936.0,2773.0,18163,23709
58121269,168.5,103.5,272,65
38763269,26594.0,22763.0,49357,3831
55707583,5327.0,2474.0,2853,7801
43886153,80873.5,57690.5,23183,138564
53686693,632.0,494.0,138,1126
45827051,71791.5,9492.5,81284,62299
37222033,150017.0,141387.0,8630,291404
39281507,230352.5,163336.5,67016,393689
50998417,24594.5,3511.5,28106,21083
44346317,3320.0,2605.0,5925,715
38734793,79996.5,75836.5,155833,4160
40257463,64758.0,18613.0,46145,83371
37755269,33782.0,32136.0,1646,65918
45920333,196851.5,151633.5,348485,45218
46609933,30770.5,17690.5,48461,13080
44665421,14269.5,11361.5,2908,25631
56052967,40857.5,10509.5,30348,51367
47430193,86026.5,48420.5,37606,134447
50928019,72189.5,13053.5,59136,85243
37043953,122976.0,23246.0,99730,146222
38894693,38470.0,33630.0,4840,72100
42123607,70547.0,20865.0,91412,49682
57925877,15074.5,12722.5,2352,27797
40612433,25291.5,21075.5,4216,46367
34686941,147386.0,138193.0,9193,285579
44218901,35369.0,24887.0,60256,10482
39457021,7903.5,7246.5,15150,657
39098909,15416.0,12687.0,2729,28103
38388221,11505.0,9401.0,2104,20906
49510553,90753.5,23462.5,67291,114216
41433397,1640.0,611.0,1029,2251
40353077,12440.0,3345.0,9095,15785
33996133,73988.0,44429.0,118417,29559
50024893,176115.5,54891.5,121224,231007
36904097,453920.5,85775.5,539696,368145
38961809,76958.5,50742.5,26216,127701
39949339,31944.0,11503.0,43447,20441
36781253,29924.5,13703.5,16221,43628
38200879,61998.0,36963.0,25035,98961
35951023,1749746.5,568505.5,2318252,1181241
53360063,8853.0,8466.0,17319,387
45443401,20189.5,9068.5,29258,11121
33848027,9461.0,8317.0,17778,1144
37287067,474092.0,69213.0,404879,543305
52161671,6910.0,2442.0,4468,9352
47286073,135182.5,52358.5,187541,82824
35047973,44510.5,10158.5,34352,54669
42145871,211828.5,56882.5,268711,154946
34438373,73079.5,38735.5,111815,34344
33574993,558727.5,113035.5,445692,671763
38397571,126774.5,125397.5,252172,1377
46638107,20472.0,11732.0,8740,32204
49771643,635548.0,36142.0,671690,599406
45525631,86975.0,10958.0,76017,97933
39850879,8846.0,3293.0,5553,12139
44382901,84039.5,4793.5,88833,79246
53367073,8036.5,4474.5,12511,3562
44058583,76730.5,45548.5,31182,122279
41212529,25243.5,24857.5,386,50101
44940983,35297.5,30336.5,65634,4961
44248649,40277.5,39450.5,827,79728
56292893,22359.5,1047.5,23407,21312
40852943,547361.5,518307.5,29054,1065669
35061121,200418.5,125536.5,74882,325955
44273149,129117.0,117492.0,246609,11625
50019413,235995.5,169511.5,66484,405507
40369481,30226.5,23957.5,54184,6269
42147493,41795.0,10887.0,30908,52682
59380091,17388.0,13384.0,4004,30772
35680531,39681.0,21799.0,61480,17882
41472037,342482.0,78873.0,263609,421355
34589771,20360.5,19318.5,39679,1042
44439403,16369.0,10822.0,27191,5547
35704079,48691.5,9704.5,38987,58396
44195743,38717.5,24849.5,63567,13868
43480337,27739.0,26995.0,54734,744
53311249,7437.5,5434.5,12872,2003
46415983,32878.5,29454.5,3424,62333
61077871,7216.0,2663.0,9879,4553
44899297,6493.0,821.0,5672,7314
35842187,33129.0,18029.0,51158,15100
42256601,34618.5,31265.5,65884,3353
34652803,311871.5,234496.5,77375,546368
37209373,460540.0,368816.0,829356,91724
57080321,7221.5,5916.5,1305,13138
42709237,13878.0,9276.0,4602,23154
62989643,5540.5,3838.5,1702,9379
33806639,1039371.0,692387.0,346984,1731758
36172361,18461.0,8381.0,26842,10080
46596241,71346.5,14676.5,86023,56670
42730937,6333.0,4278.0,10611,2055
40089403,74587.0,30314.0,44273,104901
40617373,93437.5,61212.5,154650,32225
42122827,9717.0,3213.0,6504,12930
36155473,85131.0,57808.0,27323,142939
44621119,22515.5,2466.5,20049,24982
62996981,67.0,43.0,110,24
51280357,10818.5,3721.5,7097,14540
37978067,140076.0,5131.0,134945,145207
37948507,161836.0,67419.0,229255,94417
44955979,57797.5,1206.5,59004,56591
56160011,594768.5,373555.5,968324,221213
40353809,67634.0,25852.0,93486,41782
36867107,62889.5,41251.5,104141,21638
35180011,191798.0,15118.0,176680,206916
45743161,11866.0,10107.0,1759,21973
42409789,83611.0,21732.0,61879,105343
39411181,42522.5,17289.5,59812,25233
39205289,115398.0,1104.0,114294,116502
38319263,125437.0,31741.0,93696,157178
34880897,31774.5,1179.5,32954,30595
39062981,18227.0,8354.0,9873,26581
41070307,9164.0,6308.0,2856,15472
43523369,6697.0,4487.0,2210,11184
60852317,3262.0,1136.0,4398,2126
39518599,11345.0,10086.0,21431,1259
35030549,11381.0,383.0,10998,11764
42083011,155241.0,55925.0,211166,99316
54812717,4612.5,4260.5,352,8873
40599499,146317.5,88438.5,57879,234756
41052929,97309.5,85699.5,11610,183009
36426307,417110.0,180979.0,598089,236131
51483209,3859.5,201.5,4061,3658
46711001,30707.0,11301.0,19406,42008
40129339,94636.0,39902.0,54734,134538
43208029,201183.0,107623.0,93560,308806
35312677,54687.5,35907.5,18780,90595
43230049,32158.5,21886.5,10272,54045
41424259,54238.5,48474.5,102713,5764
34738051,25986.5,9584.5,35571,16402
42491131,10458.0,472.0,9986,10930
40957691,21291.5,15367.5,36659,5924
44254919,115638.5,79993.5,195632,35645
38319431,61374.0,31952.0,29422,93326
33611393,68871.0,62344.0,6527,131215
43419877,72166.0,38444.0,33722,110610
37397123,165356.5,85143.5,250500,80213
41067023,6432.0,4116.0,2316,10548
39795307,18244.5,2674.5,15570,20919
38015233,21312.0,16618.0,37930,4694
53160953,5638.0,1450.0,7088,4188
39452011,70216.5,68682.5,1534,138899
47792687,28956.5,18474.5,10482,47431
47990101,112812.5,21397.5,134210,91415
36538171,100139.0,44068.0,144207,56071
35009371,25959.5,22024.5,3935,47984
54360421,1742.5,1232.5,2975,510
33645109,697277.0,627030.0,70247,1324307
61930339,2414.5,686.5,3101,1728
35062207,146606.5,121932.5,268539,24674
46263883,16409.5,10204.5,26614,6205
35564467,218372.0,3936.0,214436,222308
41527621,49000.5,20631.5,69632,28369
53776727,30269.5,5199.5,35469,25070
54972221,56345.0,29818.0,86163,26527
40145387,174685.0,146727.0,321412,27958
35439193,11529.5,7339.5,4190,18869
45956557,12684.5,3242.5,15927,9442
46255607,130667.5,70385.5,60282,201053
40404673,236153.5,92162.5,328316,143991
54330847,12092.0,3322.0,15414,8770
43173673,256799.0,96254.0,353053,160545
49417891,410316.5,295168.5,705485,115148
36741571,9318.5,220.5,9098,9539
38171281,35674.5,28139.5,63814,7535
45144907,41750.5,4502.5,46253,37248
62687591,1823.0,1350.0,3173,473
36540869,25407.5,17259.5,8148,42667
41466283,28478.0,11742.0,16736,40220
46572961,36105.0,26277.0,62382,9828
39095527,22278.0,6298.0,15980,28576
53056621,60967.5,2603.5,58364,63571
53273293,7778.0,2368.0,5410,10146
44098757,74600.0,14123.0,60477,88723
45432749,104713.5,14956.5,119670,89757
37531199,15559.0,3951.0,11608,19510
42268789,60904.5,11558.5,49346,72463
41650207,87524.0,82215.0,169739,5309
40700293,216358.0,61434.0,154924,277792
36076633,19698.5,11374.5,31073,8324
43566247,3090.5,2094.5,996,5185
38114443,194621.0,107457.0,302078,87164
36762059,59440.0,12633.0,72073,46807
37602377,133916.5,88108.5,45808,222025
36515047,108874.0,78388.0,187262,30486
62051597,15103.5,209.5,15313,14894
34325303,54320.0,22028.0,32292,76348
41929729,1048.5,901.5,1950,147
52225007,16932.0,5146.0,22078,11786
53959369,1233.0,50.0,1283,1183
40406893,107575.5,43362.5,64213,150938
47816917,59469.5,19580.5,39889,79050
53326519,7317.5,1324.5,8642,5993
40083157,117403.5,54414.5,171818,62989
41864237,28588.0,11374.0,17214,39962
39971821,13437.0,7003.0,20440,6434
52299427,28415.5,22080.5,6335,50496
40298309,142162.0,22292.0,119870,164454
58598777,4499.5,1331.5,5831,3168
44197523,319626.0,106906.0,212720,426532
44208911,11886.0,3984.0,7902,15870
44519593,17032.0,5677.0,11355,22709
39322741,88629.0,82361.0,6268,170990
51047947,262312.5,212778.5,49534,475091
41128519,130543.5,56997.5,187541,73546
42600137,82863.5,17459.5,65404,100323
53343863,51714.5,42476.5,9238,94191
34155731,17115.5,256.5,16859,17372
49694363,176220.5,137904.5,38316,314125
61825061,1080.0,380.0,1460,700
41838803,212481.5,156429.5,368911,56052
45978113,34652.0,33396.0,68048,1256
36408859,36165.5,25804.5,61970,10361
38414023,26922.5,14514.5,41437,12408
51255949,30127.5,12680.5,42808,17447
40217369,165277.5,147122.5,312400,18155
42803179,91339.0,70312.0,161651,21027
38880349,12475.5,7484.5,4991,19960
35470717,184988.0,44038.0,140950,229026
37697533,161862.0,3933.0,157929,165795
36084617,212131.5,42898.5,169233,255030
42815519,14586.0,7946.0,22532,6640
36955949,289095.0,105447.0,183648,394542
46509737,6409.0,5081.0,11490,1328
37388347,87524.5,69204.5,156729,18320
53100233,207834.0,138701.0,69133,346535
33617209,235571.5,41612.5,277184,193959
40787321,89862.5,35745.5,125608,54117
43736909,174129.0,117390.0,291519,56739
47415931,8097.5,46.5,8144,8051
38922731,130160.0,119719.0,249879,10441
39152951,38840.0,23402.0,62242,15438
37828321,151628.0,119285.0,32343,270913
33816151,169523.5,111675.5,57848,281199
49559749,241664.0,70058.0,311722,171606
49948519,35910.0,27446.0,8464,63356
34302547,62844.5,52200.5,115045,10644
40051243,237264.0,45890.0,283154,191374
48218837,10780.5,2359.5,8421,13140
38311397,116878.5,67013.5,49865,183892
41724469,211087.5,149004.5,360092,62083
42388193,15671.5,7626.5,23298,8045
42951847,35033.5,30787.5,4246,65821
55046989,351506.0,290844.0,60662,642350
35787841,1908.5,886.5,1022,2795
41637413,123986.5,13142.5,110844,137129
40338833,103356.0,64922.0,168278,38434
36763501,73572.5,45344.5,118917,28228
47858233,5682.5,4518.5,1164,10201
36471023,335217.0,302987.0,638204,32230
39394783,72005.0,43112.0,115117,28893
62651993,15153.5,6067.5,21221,9086
54357221,8385.5,1370.5,9756,7015
58006589,30886.5,26170.5,4716,57057
41295013,9118.5,7164.5,1954,16283
46971247,46922.5,881.5,46041,47804
43584367,21401.5,14278.5,35680,7123
34529641,213519.0,179891.0,33628,393410
44174491,117338.5,22002.5,139341,95336
39302941,61037.0,33509.0,94546,27528
36799909,822886.5,395822.5,1218709,427064
58554311,978.5,62.5,916,1041
47673887,21229.5,6356.5,14873,27586
44758393,744691.5,390835.5,1135527,353856
47859431,19464.0,6169.0,25633,13295
42356669,8077.5,606.5,7471,8684
52815457,24770.0,17102.0,7668,41872
38550049,71063.5,2282.5,73346,68781
34883903,20723.5,13797.5,34521,6926
50921803,187794.5,146716.5,41078,334511
45796123,3340.0,3280.0,60,6620
37694599,6809.0,3489.0,3320,10298
62916599,2942.5,881.5,3824,2061
33937987,69183.5,37423.5,31760,106607
35530631,117942.5,618.5,117324,118561
36085121,140761.5,117536.5,23225,258298
37762513,85387.0,60707.0,24680,146094
34473947,64414.5,62856.5,1558,127271
59729101,2101.0,1897.0,3998,204
46339063,58546.0,13184.0,45362,71730
37318783,133271.0,122558.0,255829,10713
35138443,88801.0,7293.0,81508,96094
43819751,36929.5,34831.5,71761,2098
38291359,42920.0,4718.0,47638,38202
52540879,16563.0,4322.0,12241,20885
41649029,136932.0,7692.0,129240,144624
51798757,34874.5,17900.5,52775,16974
47897741,75104.0,32821.0,107925,42283
43841879,123612.0,113929.0,9683,237541
52969783,3768.0,113.0,3881,3655
60599501,10616.5,7896.5,2720,18513
44528707,2657.5,1495.5,1162,4153
34579379,575854.5,14717.5,561137,590572
35106653,98010.0,89623.0,8387,187633
49457249,6878.0,4559.0,2319,11437
40181633,118047.0,34836.0,83211,152883
36228793,30629.0,30035.0,594,60664
36286253,1645175.5,1295471.5,2940647,349704
44212591,60416.5,51206.5,111623,9210
40386809,127188.5,57831.5,69357,185020
44232901,12954.0,5276.0,7678,18230
35222023,163026.5,114521.5,277548,48505
40414631,20465.0,11433.0,9032,31898
47808203,95640.5,71794.5,167435,23846
39616559,161512.5,129944.5,31568,291457
36247313,65817.5,37316.5,28501,103134
48234127,184640.5,16520.5,168120,201161
39203471,70292.5,66702.5,3590,136995
36656951,119119.0,33061.0,86058,152180
35186779,55069.5,6640.5,48429,61710
41987653,37857.0,5375.0,43232,32482
64527467,4008.5,2515.5,1493,6524
56196563,32607.0,18993.0,13614,51600
44598517,76735.0,53092.0,23643,129827
60794507,1566.0,124.0,1442,1690
35823433,9589.5,874.5,10464,8715
42113839,49209.0,16783.0,65992,32426
45279569,235157.5,52432.5,182725,287590
35509219,66711.0,13358.0,80069,53353
45451963,156613.5,78189.5,78424,234803
64088333,1020.5,172.5,848,1193
39462809,81135.5,29264.5,110400,51871
36708761,165311.0,70605.0,94706,235916
47993059,1775.0,675.0,1100,2450
53067349,262827.5,201529.5,61298,464357
44978867,52622.5,41343.5,11279,93966
40793537,63248.5,23108.5,40140,86357
55556297,17638.0,151.0,17487,17789
41701171,31140.5,3176.5,27964,34317
50974507,38126.5,5518.5,43645,32608
34498063,55884.0,51523.0,4361,107407
48652183,21384.0,17454.0,38838,3930
41009341,65308.0,62220.0,3088,127528
41486593,379954.0,2053.0,377901,382007
56313997,13119.0,3677.0,16796,9442
33774583,101833.0,32249.0,69584,134082
46103179,10090.5,2201.5,12292,7889
42744491,58771.0,32815.0,91586,25956
42161213,89047.0,15418.0,73629,104465
35094779,30220.5,6955.5,37176,23265
56294333,11730.5,6916.5,4814,18647
56145289,28096.5,4531.5,32628,23565
37871081,121356.5,71152.5,192509,50204
39998641,15497.0,9500.0,24997,5997
49057691,133413.0,20665.0,154078,112748
44928313,15956.0,6457.0,9499,22413
53152901,19984.0,4725.0,15259,24709
47816201,116232.5,7122.5,123355,109110
34221659,307808.0,140278.0,448086,167530
39859861,21550.0,15695.0,5855,37245
55439201,1184.5,885.5,299,2070
52276957,24404.5,267.5,24137,24672
59530727,10467.5,9131.5,19599,1336
35262163,84547.5,26527.5,58020,111075
38991083,35790.5,32506.5,3284,68297
44821633,53947.0,16716.0,37231,70663
51525629,75692.0,4874.0,70818,80566
42070681,38084.5,26033.5,64118,12051
60229573,8725.5,8321.5,17047,404
47354543,20247.5,9534.5,10713,29782
33989927,266743.5,221884.5,44859,488628
41360819,26371.0,20085.0,6286,46456
55057523,21036.5,13070.5,7966,34107
36607189,34007.5,15036.5,18971,49044
35923031,44139.5,1506.5,42633,45646
60123563,91904.5,67475.5,24429,159380
38843533,84414.0,60675.0,23739,145089
41262799,123236.5,9484.5,113752,132721
51049261,11037.5,6937.5,4100,17975
46402043,43261.5,30494.5,12767,73756
44232967,18624.5,2489.5,16135,21114
49558423,15514.5,12794.5,28309,2720
42725609,141740.0,86985.0,228725,54755
43849759,61899.0,31036.0,30863,92935
48444217,4113.0,1476.0,5589,2637
37590821,75011.5,49856.5,25155,124868
37012747,210731.5,7659.5,203072,218391
57228463,6505.5,5051.5,1454,11557
37065113,266252.0,202082.0,468334,64170
53418661,31425.0,15689.0,15736,47114
34642763,22972.5,3632.5,26605,19340
36642919,88888.5,39412.5,49476,128301
52816457,3047.0,350.0,2697,3397
48272303,104955.5,39815.5,65140,144771
57493379,17439.5,2911.5,20351,14528
41110529,32480.0,26189.0,6291,58669
42180401,61733.0,31790.0,29943,93523
45754691,72410.0,16933.0,89343,55477
39862091,4167.5,619.5,4787,3548
42834277,142574.0,129093.0,271667,13481
43942741,32233.5,743.5,31490,32977
35911801,3105.5,971.5,2134,4077
41215439,66523.0,40664.0,25859,107187
37900867,25352.0,941.0,24411,26293
50648107,100752.0,41850.0,142602,58902
38155783,98091.0,62870.0,160961,35221
57859463,86443.5,4240.5,82203,90684
36027041,93904.5,34296.5,59608,128201
55517489,850.5,831.5,19,1682
33683677,177078.0,153692.0,330770,23386
42573689,197396.5,179596.5,17800,376993
35824567,26730.0,4527.0,31257,22203
39492097,131414.0,38536.0,169950,92878
52833043,66693.5,38940.5,27753,105634
36879751,32333.0,25254.0,7079,57587
45262421,4384.5,468.5,3916,4853
34669009,611787.5,319279.5,292508,931067
55355813,21659.0,9654.0,12005,31313
55959689,1609.0,649.0,960,2258
41114071,38198.5,10421.5,48620,27777
45993529,91683.0,79260.0,170943,12423
49767229,204803.5,161074.5,365878,43729
34593467,50232.0,48118.0,98350,2114
35435681,485387.0,53347.0,432040,538734
43846391,36335.0,2084.0,34251,38419
36268339,233507.0,88203.0,321710,145304
34760977,36357.0,7364.0,43721,28993
35550313,59923.0,15478.0,44445,75401
53527853,239.5,12.5,252,227
38425297,8050.5,6888.5,14939,1162
34835491,156766.0,110632.0,46134,267398
54020651,35526.5,10279.5,25247,45806
34887257,25527.5,15543.5,41071,9984
45211471,48922.5,32847.5,81770,16075
43878151,88482.5,59760.5,148243,28722
50449583,48202.0,39788.0,8414,87990
40144981,45295.0,17760.0,63055,27535
33953839,312230.5,177133.5,489364,135097
46603283,52469.0,8287.0,60756,44182
37054657,39868.0,23365.0,63233,16503
35127959,187237.5,76880.5,110357,264118
43930417,2933.5,258.5,3192,2675
35395957,35010.0,16059.0,51069,18951
46926053,3162.0,698.0,3860,2464
34012103,205582.5,91296.5,114286,296879
45137951,55231.5,16284.5,71516,38947
35715349,86689.5,75126.5,11563,161816
40152017,26017.5,15327.5,10690,41345
57227461,50965.5,6419.5,57385,44546
52824269,31243.5,9668.5,40912,21575
40238053,15274.0,2594.0,17868,12680
47454217,14798.0,3943.0,18741,10855
35768177,5644.0,943.0,4701,6587
48134323,17664.0,2397.0,15267,20061
36200761,7570.5,2727.5,4843,10298
55475183,569.5,473.5,96,1043
45681539,8118.0,6436.0,1682,14554
45333329,64894.0,24982.0,89876,39912
63888049,33293.5,27024.5,6269,60318
44570497,23859.0,20003.0,3856,43862
