186017137,6484523.0,1623290.0,8107813,4861233
180340513,1900400.5,549900.5,1350500,2450301
157663157,3713576.5,2850309.5,6563886,863267
145630817,2697710.0,241741.0,2455969,2939451
176583983,1182769.5,877195.5,2059965,305574
191950201,366928.0,172126.0,539054,194802
199286089,766444.0,369664.0,1136108,396780
136060963,3294107.0,1090264.0,4384371,2203843
259517939,36911.5,6724.5,30187,43636
140199203,520917.0,449485.0,71432,970402
158198507,1885063.0,136043.0,2021106,1749020
148715993,3223771.0,1175637.0,2048134,4399408
186445673,2141222.0,1734032.0,3875254,407190
211749679,728992.0,179745.0,908737,549247
163606123,5494461.0,3476255.0,2018206,8970716
134651053,3438983.0,809366.0,2629617,4248349
174482767,793772.5,620184.5,173588,1413957
161496473,1165578.0,518145.0,1683723,647433
188128147,108610.5,97.5,108708,108513
185202041,1816729.0,1158392.0,2975121,658337
193227703,772026.5,723912.5,48114,1495939
134620049,8896782.0,5597042.0,3299740,14493824
147503537,628901.0,198745.0,430156,827646
142773661,2230921.0,2090781.0,140140,4321702
171234439,1456059.0,531906.0,1987965,924153
184846679,241578.5,229537.5,471116,12041
155912527,2270939.5,1127007.5,1143932,3397947
140437813,2095439.5,628645.5,2724085,1466794
137253539,3011725.0,1306329.0,4318054,1705396
170506597,943927.0,662284.0,281643,1606211
164731871,2410221.5,593910.5,3004132,1816311
145441199,2571330.0,1848475.0,4419805,722855
177956327,850978.0,15172.0,835806,866150
224073803,221200.0,147196.0,74004,368396
176569387,441763.5,252540.5,694304,189223
149669419,1835620.0,773291.0,2608911,1062329
168672313,573570.0,493610.0,1067180,79960
208006999,1555207.5,42593.5,1512614,1597801
194636887,140084.5,109899.5,249984,30185
185761573,430954.5,144709.5,575664,286245
228106363,228590.5,58388.5,286979,170202
164736809,1657667.0,1046080.0,2703747,611587
196484443,576806.0,250733.0,827539,326073
176239031,3337962.5,2334158.5,5672121,1003804
166997053,2639908.5,370250.5,3010159,2269658
136905247,1444834.5,689261.5,2134096,755573
171193523,1352130.0,134673.0,1217457,1486803
188544997,423551.0,205736.0,629287,217815
160088111,2091151.0,1569356.0,3660507,521795
154600133,3409865.0,2040382.0,1369483,5450247
210772829,2128506.0,1173690.0,3302196,954816
166096871,149573.0,68035.0,81538,217608
235243219,163973.0,140897.0,23076,304870
142337257,11951861.5,6003318.5,5948543,17955180
239100107,43458.5,13012.5,56471,30446
155709227,1149769.0,982050.0,167719,2131819
142428511,137514.0,56725.0,194239,80789
182151839,279285.0,254342.0,533627,24943
205011593,444815.0,303229.0,748044,141586
138022207,304169.5,100317.5,404487,203852
165512233,202288.5,138700.5,63588,340989
188528749,605549.5,197738.5,803288,407811
184140917,1106812.5,134770.5,1241583,972042
170793419,1151376.0,1073106.0,2224482,78270
162766061,1385817.5,964828.5,2350646,420989
194494889,43943.0,26465.0,70408,17478
148959773,2292281.0,657991.0,2950272,1634290
204426023,746352.5,287530.5,458822,1033883
196884703,1627165.5,881433.5,745732,2508599
154486261,588051.5,499197.5,88854,1087249
238827559,132261.5,8019.5,140281,124242
214185679,1020102.5,662596.5,357506,1682699
142645651,5693518.0,5471028.0,11164546,222490
164509139,1070871.0,736792.0,1807663,334079
188761519,666403.5,119934.5,546469,786338
136859861,902251.5,52573.5,954825,849678
171713827,927248.0,416040.0,1343288,511208
140877391,1206223.0,408776.0,1614999,797447
175631867,1015945.0,168545.0,1184490,847400
199179401,70626.5,50349.5,120976,20277
145411241,3170947.0,1420956.0,4591903,1749991
153115817,3660801.0,229634.0,3890435,3431167
194211713,328619.0,180321.0,148298,508940
148955621,2284962.0,775825.0,3060787,1509137
137547689,438074.5,333861.5,771936,104213
145578791,1219334.0,585989.0,633345,1805323
229563233,448789.0,389829.0,838618,58960
207103811,626210.0,601171.0,25039,1227381
148623311,4233661.5,3890911.5,8124573,342750
172852409,1140315.5,966542.5,173773,2106858
144898339,1394534.5,537544.5,1932079,856990
138109099,4214477.0,842062.0,3372415,5056539
183060457,1806427.5,441566.5,1364861,2247994
162052819,2457942.5,19300.5,2477243,2438642
157250437,600550.5,278319.5,878870,322231
223896347,340578.5,317146.5,657725,23432
181083317,358250.0,133474.0,224776,491724
188350873,225740.5,164405.5,61335,390146
158046697,688124.0,329929.0,1018053,358195
163300091,2088500.5,802771.5,2891272,1285729
244037819,45001.5,29540.5,74542,15461
193518133,2934116.0,1634104.0,1300012,4568220
134647133,4628369.5,777094.5,3851275,5405464
160820267,633973.5,144978.5,488995,778952
147630059,3587782.0,3287465.0,6875247,300317
136677071,5799196.0,1654212.0,7453408,4144984
164395507,420432.0,402669.0,17763,823101
150822097,2371563.0,738722.0,1632841,3110285
137857493,2005872.0,1488273.0,3494145,517599
169187203,319203.0,234241.0,553444,84962
184827191,605874.0,113398.0,719272,492476
213132419,882845.0,394879.0,487966,1277724
164369459,2638971.5,2158705.5,4797677,480266
260755879,14873.0,64.0,14937,14809
142738067,2855879.5,1612280.5,4468160,1243599
191236763,149158.0,42859.0,192017,106299
206936131,382597.5,183792.5,566390,198805
237673721,51929.5,20245.5,72175,31684
142130327,4666427.5,4003235.5,8669663,663192
232754471,249024.0,235081.0,484105,13943
208683259,1594937.5,63370.5,1658308,1531567
225446861,410976.5,193475.5,217501,604452
162111427,2538147.0,435112.0,2973259,2103035
166331959,1035139.5,151888.5,1187028,883251
145395643,3645845.0,984475.0,2661370,4630320
142833253,1420386.0,842958.0,577428,2263344
162801923,415607.0,29190.0,386417,444797
187580501,2911832.0,1537352.0,4449184,1374480
146174261,4484754.0,3766735.0,718019,8251489
167416621,467450.5,269829.5,197621,737280
143684227,2120979.5,1126107.5,994872,3247087
170641069,101412.0,80173.0,21239,181585
263267947,29297.5,18989.5,10308,48287
224380517,167834.0,48080.0,215914,119754
169498123,1781943.5,1346590.5,435353,3128534
161309059,2154091.0,1840066.0,314025,3994157
146429389,1146609.5,475504.5,1622114,671105
139861901,2109581.5,527746.5,1581835,2637328
187257463,529560.0,336103.0,865663,193457
175307401,743044.5,655926.5,87118,1398971
143559349,4370115.0,2806541.0,7176656,1563574
234214801,19901.5,11670.5,31572,8231
135920641,2386628.0,1143362.0,1243266,3529990
197925733,110156.0,5906.0,104250,116062
156399961,2475226.5,274452.5,2749679,2200774
196401083,1242472.0,422537.0,819935,1665009
142896991,1829198.0,1169944.0,659254,2999142
200075807,164691.5,15069.5,179761,149622
231114343,310682.0,265177.0,575859,45505
147530417,2607987.0,915148.0,1692839,3523135
181932977,3615931.0,1506448.0,5122379,2109483
221616113,186874.0,73125.0,113749,259999
183137993,590648.0,177167.0,767815,413481
134262077,809009.5,154351.5,654658,963361
202728797,356447.5,305245.5,661693,51202
137690009,5596260.0,4058821.0,1537439,9655081
171653791,105312.5,91144.5,196457,14168
137880107,1552564.5,834501.5,718063,2387066
177079153,1794483.0,648253.0,1146230,2442736
216410021,213122.0,110473.0,102649,323595
192432269,240577.0,234168.0,6409,474745
225401129,463010.0,429499.0,892509,33511
194325697,697692.0,225725.0,923417,471967
176033843,1532911.0,1123065.0,2655976,409846
163168843,1161382.0,503606.0,1664988,657776
208048751,369670.5,143891.5,513562,225779
232836757,239197.5,149987.5,89210,389185
184231591,391874.0,209980.0,181894,601854
181195967,702508.5,484408.5,1186917,218100
175343093,1677760.0,984843.0,2662603,692917
146166871,1950305.5,1650526.5,3600832,299779
191474123,171327.5,115444.5,55883,286772
147395471,1190305.0,1178058.0,2368363,12247
160261709,4135612.5,2744040.5,1391572,6879653
137507527,2423071.5,648844.5,3071916,1774227
198509767,1390686.0,284863.0,1105823,1675549
186050719,1612055.5,65826.5,1677882,1546229
153920537,1642092.5,1294348.5,347744,2936441
136416737,1128029.0,899951.0,228078,2027980
148586587,3621448.5,1646590.5,1974858,5268039
156821267,3776653.0,391083.0,3385570,4167736
158601953,1031551.0,284007.0,747544,1315558
153840991,1873239.0,980180.0,2853419,893059
143507869,3374975.5,924891.5,4299867,2450084
211753459,102723.0,94869.0,197592,7854
147323653,2998242.5,446139.5,3444382,2552103
138945839,671201.0,179883.0,491318,851084
144091327,3897390.5,2086427.5,5983818,1810963
181945069,233255.5,215279.5,448535,17976
138241031,3456771.0,305719.0,3762490,3151052
138258409,1306343.0,730055.0,576288,2036398
186567781,57423.5,13954.5,43469,71378
193197679,2320483.5,696077.5,1624406,3016561
216505309,275692.5,188216.5,87476,463909
205310837,1472965.5,912990.5,559975,2385956
152574109,2969921.5,1189499.5,4159421,1780422
155026241,964081.0,885603.0,1849684,78478
145368941,605911.5,333439.5,939351,272472
134527453,5279020.5,1446608.5,6725629,3832412
218946967,701997.0,22801.0,724798,679196
247911647,98948.5,81437.5,180386,17511
142277939,6405419.0,115388.0,6520807,6290031
149244743,1564121.0,1252140.0,2816261,311981
153381077,568138.5,245554.5,813693,322584
220436819,756707.0,367320.0,1124027,389387
161469571,1366500.0,1349431.0,2715931,17069
157716571,1491154.5,186842.5,1304312,1677997
243268591,224950.0,82794.0,142156,307744
164241293,699835.0,164325.0,864160,535510
171557329,994850.5,7776.5,1002627,987074
165211957,5004869.0,4950586.0,54283,9955455
181977683,445463.0,147845.0,593308,297618
162382763,688690.0,247539.0,936229,441151
136286351,2140510.0,1298424.0,3438934,842086
135423251,4336509.0,3416535.0,919974,7753044
150919289,2389505.0,1446685.0,942820,3836190
147826219,4911814.0,407658.0,5319472,4504156
153436867,1023839.5,860197.5,163642,1884037
169050701,1132097.0,889296.0,242801,2021393
154599769,4505193.5,141075.5,4364118,4646269
185863763,1319365.0,227551.0,1546916,1091814
145411381,498558.5,127277.5,371281,625836
142155449,1901270.0,1099958.0,801312,3001228
166243039,1018717.0,462239.0,556478,1480956
140471417,6874817.0,3627512.0,10502329,3247305
228914053,247988.5,242711.5,5277,490700
233846077,205934.5,101290.5,104644,307225
169428911,811528.5,697257.5,114271,1508786
182137217,549126.0,460398.0,88728,1009524
205402957,648965.0,555704.0,93261,1204669
174725627,1238953.5,28126.5,1267080,1210827
174690479,633123.5,290120.5,923244,343003
139808299,2929532.5,1488188.5,1441344,4417721
143629639,2402334.5,2324590.5,4726925,77744
223222931,36186.5,5623.5,41810,30563
174192911,935756.5,230747.5,705009,1166504
135045347,2795157.5,557113.5,3352271,2238044
195302293,340595.5,161457.5,179138,502053
152440019,4521081.0,1775678.0,2745403,6296759
165033457,281164.0,240923.0,40241,522087
178864243,2194254.0,265840.0,1928414,2460094
160437799,980409.0,42982.0,1023391,937427
151824461,1141611.5,38675.5,1180287,1102936
234573533,58375.5,32419.5,90795,25956
175045007,2471670.5,1794238.5,4265909,677432
161049817,2215059.5,1499519.5,3714579,715540
218339977,95198.0,75327.0,170525,19871
179707919,1503091.0,688874.0,814217,2191965
148477597,2062276.5,1157752.5,3220029,904524
137992441,354410.5,208068.5,562479,146342
142136717,2025000.5,1640478.5,3665479,384522
266144387,28674.0,8187.0,20487,36861
223173721,1504029.0,1412052.0,91977,2916081
144674323,4456923.5,233509.5,4690433,4223414
140296327,3860774.5,1890939.5,5751714,1969835
139598761,3527029.5,2487308.5,6014338,1039721
164256137,1553089.0,975810.0,577279,2528899
190515301,605515.0,238808.0,366707,844323
189444547,66262.0,43551.0,109813,22711
192379519,1181968.5,1070590.5,2252559,111378
140887547,3152636.0,3003176.0,6155812,149460
169291861,974355.5,149318.5,1123674,825037
159468833,292466.5,210584.5,81882,503051
195847013,24480.0,17424.0,7056,41904
223383767,235724.0,193014.0,42710,428738
211680503,1004661.0,826198.0,178463,1830859
176936077,1099717.0,60078.0,1159795,1039639
155740261,2584423.5,1870999.5,4455423,713424
142522277,3359012.5,2053586.5,5412599,1305426
136209707,196880.0,71809.0,268689,125071
183787349,3003858.5,1292184.5,4296043,1711674
220950773,376513.0,109077.0,485590,267436
178127849,2687235.5,1377298.5,4064534,1309937
147839261,2752811.5,2177249.5,4930061,575562
179707873,791593.0,427464.0,364129,1219057
228093353,808948.0,474426.0,334522,1283374
185646521,99412.0,83976.0,183388,15436
144767453,4994005.0,2725881.0,2268124,7719886
197062237,2156206.5,579691.5,2735898,1576515
184341089,70302.0,3658.0,73960,66644
155661031,583115.5,225383.5,808499,357732
158424379,2134211.0,150542.0,2284753,1983669
163245079,1371551.5,860543.5,511008,2232095
153101341,2043136.5,110077.5,2153214,1933059
149626613,2443089.0,235008.0,2678097,2208081
166742567,1883608.5,415547.5,2299156,1468061
195529907,188268.5,46231.5,142037,234500
176507327,603359.0,415649.0,1019008,187710
141355021,1360941.0,625751.0,735190,1986692
185313769,3371745.5,381520.5,3753266,2990225
135206909,602014.5,25308.5,576706,627323
180531839,1320421.0,1304354.0,2624775,16067
155495239,1776091.5,878933.5,2655025,897158
239683177,149060.0,44931.0,193991,104129
225133613,925944.5,720116.5,205828,1646061
146946529,1208807.0,733513.0,1942320,475294
171998291,2280142.5,2203630.5,76512,4483773
150140567,5408989.0,1275878.0,6684867,4133111
145222939,3707871.0,842686.0,2865185,4550557
156552523,5654006.0,3441321.0,2212685,9095327
176815297,747443.5,508350.5,239093,1255794
193294979,215925.0,52799.0,163126,268724
157752289,882828.5,818015.5,1700844,64813
176279639,1797017.5,64247.5,1861265,1732770
206506423,1160817.5,330287.5,1491105,830530
156000083,829215.0,12882.0,816333,842097
154998373,2696562.0,291447.0,2988009,2405115
176249053,393459.5,205821.5,187638,599281
229895999,182840.5,54103.5,128737,236944
158984479,1249925.0,1030018.0,219907,2279943
192207907,767201.5,344621.5,1111823,422580
148380647,914511.5,626560.5,1541072,287951
165916981,2534228.5,2514476.5,19752,5048705
141306107,5027459.5,317497.5,5344957,4709962
140009819,3638122.0,2456394.0,6094516,1181728
197943211,370343.5,146019.5,516363,224324
200139739,388626.5,174446.5,214180,563073
175639307,1741928.5,1019990.5,2761919,721938
173111339,1093426.0,316579.0,1410005,776847
167409743,1163257.0,304090.0,1467347,859167
134722121,939103.0,465603.0,473500,1404706
141276763,2234307.0,1243652.0,3477959,990655
182453743,631258.0,213675.0,844933,417583
150243553,3059282.0,2455300.0,5514582,603982
165620513,1765172.5,1230607.5,2995780,534565
171621649,866814.5,808481.5,1675296,58333
207019837,792503.5,379782.5,1172286,412721
145495517,3083585.5,2810144.5,5893730,273441
164561843,1897988.5,1670816.5,227172,3568805
192292207,540241.5,46150.5,586392,494091
161786519,1392606.5,912940.5,479666,2305547
236290163,368086.0,45618.0,413704,322468
204324553,2989128.5,1541880.5,1447248,4531009
135416549,2707718.5,87911.5,2795630,2619807
167924671,895766.5,777243.5,118523,1673010
183838331,713562.0,399489.0,314073,1113051
207720767,816810.0,203987.0,612823,1020797
198256403,155687.5,97874.5,253562,57813
222895597,325079.0,252860.0,72219,577939
203426647,541475.0,12770.0,528705,554245
144846283,3282405.5,612381.5,2670024,3894787
155703311,1255911.5,4862.5,1251049,1260774
184915901,622064.0,60442.0,561622,682506
176846647,166887.0,125935.0,40952,292822
191020043,333356.5,190720.5,524077,142636
153179291,2360210.0,1531785.0,828425,3891995
170684621,2492570.5,350736.5,2843307,2141834
261209803,71140.5,39876.5,111017,31264
165177511,626419.0,428079.0,1054498,198340
214570397,396563.0,135506.0,532069,261057
206573167,580777.5,139769.5,720547,441008
204747919,1326733.5,197344.5,1129389,1524078
185984273,2148382.0,412245.0,1736137,2560627
204132641,2301292.5,2129341.5,171951,4430634
190657199,380615.5,263219.5,117396,643835
189124391,582947.5,446554.5,1029502,136393
169647481,439400.5,206103.5,645504,233297
145386937,2437994.5,1842259.5,4280254,595735
241588447,156686.0,84373.0,72313,241059
183903757,394710.5,266498.5,128212,661209
176448149,741637.5,492097.5,249540,1233735
142759861,3821900.5,1314595.5,5136496,2507305
176615917,585044.0,134581.0,719625,450463
166205401,523293.0,332364.0,190929,855657
161904433,1209461.5,1121185.5,2330647,88276
198333173,341761.5,275466.5,66295,617228
140186861,1465933.5,549931.5,2015865,916002
141854651,3324282.0,313309.0,3010973,3637591
154915181,1885034.0,971565.0,913469,2856599
189798311,183747.0,2633.0,186380,181114
181740697,873255.0,22351.0,850904,895606
181085137,784073.5,765847.5,1549921,18226
215346617,963223.0,904591.0,1867814,58632
186095411,479847.5,471082.5,950930,8765
262197373,134418.0,80049.0,214467,54369
144110279,938613.5,433634.5,1372248,504979
154105801,1492368.0,923113.0,569255,2415481
160047893,914768.5,79073.5,835695,993842
186020281,1329115.5,945030.5,2274146,384085
136861687,1440903.5,989525.5,451378,2430429
139977443,3241875.5,160953.5,3402829,3080922
146943413,334192.5,135160.5,469353,199032
135465739,1743312.5,595448.5,2338761,1147864
213012869,438977.0,314370.0,753347,124607
195352819,2306548.0,612789.0,1693759,2919337
147108581,7345060.5,6133451.5,13478512,1211609
145169183,1615951.0,1322957.0,292994,2938908
135523501,2976166.5,2181003.5,795163,5157170
151972309,689493.5,622082.5,67411,1311576
142242223,1715837.5,1208375.5,507462,2924213
225403943,636409.5,234425.5,401984,870835
144415417,1936077.0,710957.0,2647034,1225120
178090481,1294220.0,982900.0,2277120,311320
173919623,2130710.0,51503.0,2079207,2182213
156754333,1395918.0,921210.0,2317128,474708
187290511,953085.0,386304.0,1339389,566781
152227769,1597347.0,905902.0,2503249,691445
172603121,2084617.5,456992.5,1627625,2541610
223534609,270664.0,167686.0,438350,102978
143418701,924398.0,812100.0,112298,1736498
190159339,1065104.0,558342.0,506762,1623446
164365891,3180042.5,1206178.5,1973864,4386221
157767613,194850.0,58990.0,253840,135860
237284209,107181.0,10247.0,96934,117428
171087743,427348.5,139459.5,566808,287889
213119987,271476.5,9673.5,281150,261803
203052383,949249.5,569806.5,1519056,379443
246199493,171427.0,2698.0,168729,174125
145008179,5012270.0,672012.0,4340258,5684282
177431731,170435.5,162822.5,7613,333258
264050179,78527.0,74036.0,152563,4491
157897469,4902126.5,1171405.5,3730721,6073532
155991793,2639893.5,1132903.5,1506990,3772797
189182519,168373.5,38430.5,129943,206804
146786617,2536963.5,1241971.5,3778935,1294992
151466737,1022428.5,237429.5,1259858,784999
142070567,493654.5,283300.5,776955,210354
160284023,1224941.0,211270.0,1436211,1013671
161084467,1890761.0,1136237.0,3026998,754524
167493149,898023.0,421459.0,476564,1319482
160954763,5257318.0,4195243.0,9452561,1062075
162989963,3354177.0,685320.0,2668857,4039497
194921369,793527.5,767726.5,25801,1561254
233632907,833683.5,397771.5,1231455,435912
155817511,1307197.0,1199087.0,2506284,108110
235764931,153109.0,18411.0,134698,171520
134870629,6705858.5,1658674.5,5047184,8364533
157635311,2277092.0,2191336.0,85756,4468428
141920381,2226460.0,360815.0,2587275,1865645
144900377,4125744.0,263981.0,3861763,4389725
227295511,533130.0,430436.0,102694,963566
