35496473,770084.5,731266.5,1501351,38818
44723893,812073.0,364611.0,447462,1176684
34623007,415911.5,218309.5,197602,634221
54216229,324432.0,21519.0,302913,345951
46762619,273797.5,248558.5,25239,522356
46066357,140131.5,11418.5,151550,128713
37794329,881493.5,163874.5,1045368,717619
41667167,113203.5,96089.5,17114,209293
41424109,386459.0,344833.0,731292,41626
35014657,175865.5,125796.5,301662,50069
41925827,559598.5,440289.5,999888,119309
46007771,106298.5,77381.5,183680,28917
36244543,615844.0,217396.0,833240,398448
38877809,144714.0,50358.0,195072,94356
37277813,1517687.5,160386.5,1678074,1357301
47670061,249344.0,28574.0,220770,277918
34113097,1318440.5,1260689.5,2579130,57751
34744429,1977453.5,1191635.5,3169089,785818
35564623,404298.5,248609.5,652908,155689
58205089,21506.5,1698.5,23205,19808
49269629,85384.5,79724.5,165109,5660
36642077,253859.5,163334.5,417194,90525
34907419,312996.5,228283.5,541280,84713
39482153,63595.0,8618.0,72213,54977
33592381,1155561.0,513306.0,642255,1668867
44092303,365006.5,90728.5,274278,455735
54267823,187744.0,60758.0,248502,126986
36432163,1221178.5,528580.5,1749759,692598
35193259,1063473.5,863349.5,200124,1926823
48873437,90000.5,61599.5,28401,151600
46921243,357906.0,176002.0,533908,181904
39610721,614492.0,482359.0,1096851,132133
46177421,261677.0,160510.0,422187,101167
39921887,423689.0,28791.0,452480,394898
45797489,105888.0,31166.0,74722,137054
49275043,207210.0,18502.0,225712,188708
40347679,818419.5,234746.5,583673,1053166
48608759,82667.5,31968.5,114636,50699
42866899,393183.0,208064.0,601247,185119
35978413,561707.5,97663.5,464044,659371
40084871,1105002.5,300698.5,804304,1405701
41152171,38182.5,14442.5,23740,52625
45822781,219716.5,67421.5,287138,152295
36965377,1029441.0,13741.0,1043182,1015700
43169041,428910.0,38854.0,390056,467764
41735513,256479.0,6418.0,250061,262897
41545529,488754.0,159881.0,328873,648635
54240671,630346.5,489612.5,140734,1119959
43748597,323202.0,156471.0,479673,166731
47686907,338435.5,250220.5,88215,588656
48775967,188674.5,63855.5,124819,252530
42756457,88274.5,11548.5,99823,76726
58121269,43578.5,36638.5,80217,6940
38763269,545298.5,18385.5,526913,563684
55707583,126719.5,15899.5,142619,110820
43886153,170147.5,99833.5,70314,269981
53686693,225369.5,14410.5,210959,239780
45827051,406459.0,13071.0,419530,393388
37222033,523582.0,506380.0,1029962,17202
39281507,595036.0,252300.0,847336,342736
50998417,144323.0,129648.0,14675,273971
44346317,270234.0,7250.0,277484,262984
38734793,292818.5,116812.5,176006,409631
40257463,1192582.5,1183340.5,2375923,9242
37755269,330879.0,295353.0,626232,35526
45920333,172778.0,132985.0,39793,305763
46609933,473378.0,252061.0,221317,725439
44665421,46089.5,37866.5,8223,83956
56052967,76279.5,42893.5,119173,33386
47430193,434132.5,165407.5,268725,599540
50928019,148098.0,99943.0,48155,248041
37043953,516709.5,321446.5,195263,838156
38894693,140115.5,73234.5,66881,213350
42123607,376517.5,288577.5,87940,665095
57925877,97224.5,77643.5,19581,174868
40612433,230189.0,204789.0,434978,25400
34686941,1148545.5,78817.5,1227363,1069728
44218901,455312.5,353314.5,808627,101998
39457021,320450.5,52930.5,267520,373381
39098909,791978.0,94467.0,886445,697511
38388221,536973.5,495281.5,1032255,41692
49510553,63157.0,58938.0,4219,122095
41433397,550800.5,287036.5,837837,263764
40353077,1338023.5,838856.5,499167,2176880
33996133,1322565.5,1240251.5,2562817,82314
50024893,91965.5,61556.5,153522,30409
36904097,956444.0,731713.0,224731,1688157
38961809,202959.0,16334.0,186625,219293
39949339,129769.5,14513.5,144283,115256
36781253,1609004.5,213579.5,1395425,1822584
38200879,144624.0,80971.0,225595,63653
35951023,1532427.5,1240622.5,291805,2773050
53360063,169423.5,154838.5,324262,14585
45443401,169106.0,91759.0,77347,260865
33848027,1224967.5,60442.5,1285410,1164525
37287067,175958.5,151988.5,327947,23970
52161671,20392.5,8672.5,29065,11720
47286073,12480.0,12322.0,158,24802
35047973,524997.5,10913.5,535911,514084
42145871,576785.0,305597.0,882382,271188
34438373,837022.5,278983.5,558039,1116006
33574993,548058.0,462084.0,1010142,85974
38397571,625597.0,239960.0,385637,865557
46638107,277548.0,217383.0,494931,60165
49771643,140539.5,69063.5,209603,71476
45525631,138260.5,79750.5,218011,58510
39850879,186218.0,91901.0,94317,278119
44382901,399426.5,246197.5,153229,645624
53367073,68755.0,41163.0,27592,109918
44058583,341683.0,79792.0,421475,261891
41212529,472102.5,172614.5,299488,644717
44940983,169597.0,144379.0,313976,25218
44248649,232452.0,194354.0,426806,38098
56292893,90894.5,16522.5,107417,74372
40852943,57580.5,44728.5,12852,102309
35061121,1351936.5,104874.5,1456811,1247062
44273149,321663.5,54551.5,267112,376215
50019413,296607.0,268109.0,28498,564716
40369481,156946.5,18088.5,175035,138858
42147493,201073.0,196881.0,397954,4192
59380091,47676.5,2052.5,49729,45624
35680531,681802.5,222346.5,904149,459456
41472037,366090.5,73081.5,439172,293009
34589771,760632.5,690289.5,1450922,70343
44439403,1045201.5,985665.5,2030867,59536
35704079,153279.5,97152.5,250432,56127
44195743,242827.5,58761.5,184066,301589
43480337,535205.0,123092.0,658297,412113
53311249,183821.5,178690.5,5131,362512
46415983,281377.5,69088.5,350466,212289
61077871,37998.0,3256.0,41254,34742
44899297,475891.0,336252.0,812143,139639
35842187,792864.0,253145.0,1046009,539719
42256601,506004.5,268229.5,237775,774234
34652803,2017927.5,1857187.5,3875115,160740
37209373,460107.0,49304.0,509411,410803
57080321,70850.5,46092.5,116943,24758
42709237,313267.0,153698.0,466965,159569
62989643,30096.0,6155.0,23941,36251
33806639,225239.0,87259.0,137980,312498
36172361,676539.0,594253.0,1270792,82286
46596241,123267.5,67424.5,55843,190692
42730937,668787.0,20272.0,689059,648515
40089403,338721.0,154322.0,184399,493043
40617373,404984.0,295928.0,700912,109056
42122827,374071.5,128590.5,502662,245481
36155473,1798905.0,961101.0,2760006,837804
44621119,281831.0,242458.0,39373,524289
62996981,1809.0,256.0,2065,1553
51280357,87273.0,13922.0,73351,101195
37978067,1010243.5,451906.5,1462150,558337
37948507,894094.0,533276.0,1427370,360818
44955979,97367.0,23752.0,121119,73615
56160011,40208.5,9038.5,49247,31170
40353809,625655.0,583874.0,1209529,41781
36867107,77519.0,55792.0,133311,21727
35180011,531389.5,225429.5,305960,756819
45743161,219839.5,217223.5,437063,2616
42409789,276486.0,203316.0,73170,479802
39411181,661597.0,486071.0,175526,1147668
39205289,972551.5,753051.5,1725603,219500
38319263,121851.0,96428.0,25423,218279
34880897,1450565.5,23136.5,1427429,1473702
39062981,102900.5,7930.5,110831,94970
41070307,44720.5,18644.5,63365,26076
43523369,565807.5,551109.5,14698,1116917
60852317,60603.5,56122.5,116726,4481
39518599,244747.5,33891.5,210856,278639
35030549,842119.5,379803.5,462316,1221923
42083011,1532939.5,1305652.5,2838592,227287
54812717,94775.0,13498.0,81277,108273
40599499,359360.0,350739.0,710099,8621
41052929,357584.5,304624.5,52960,662209
36426307,1087948.0,867817.0,220131,1955765
51483209,407352.0,160632.0,246720,567984
46711001,55258.0,18133.0,37125,73391
40129339,319397.5,183123.5,136274,502521
43208029,480038.0,241775.0,721813,238263
35312677,961058.0,255095.0,1216153,705963
43230049,585443.5,150780.5,434663,736224
41424259,655994.0,26644.0,629350,682638
34738051,774749.0,293285.0,481464,1068034
42491131,186493.5,64699.5,251193,121794
40957691,498668.5,164129.5,662798,334539
44254919,480939.5,72151.5,553091,408788
38319431,849724.0,393016.0,456708,1242740
33611393,908983.5,721139.5,187844,1630123
43419877,290652.0,221391.0,512043,69261
37397123,62740.0,11508.0,74248,51232
41067023,1337446.5,757757.5,579689,2095204
39795307,1091257.5,1080112.5,2171370,11145
38015233,1221235.0,904891.0,2126126,316344
53160953,107632.0,15289.0,122921,92343
39452011,950935.0,16898.0,934037,967833
47792687,34254.5,5818.5,40073,28436
47990101,273155.0,74464.0,347619,198691
36538171,573974.5,199213.5,374761,773188
35009371,1415127.5,1121252.5,293875,2536380
54360421,135448.0,79832.0,55616,215280
33645109,1866022.5,195838.5,1670184,2061861
61930339,14175.0,8456.0,22631,5719
35062207,1137042.5,849379.5,287663,1986422
46263883,294552.5,214898.5,79654,509451
35564467,56017.0,6915.0,62932,49102
41527621,255767.0,97275.0,353042,158492
53776727,132314.5,102764.5,29550,235079
54972221,107630.0,14750.0,92880,122380
40145387,476130.0,30151.0,506281,445979
35439193,545281.5,371402.5,916684,173879
45956557,479838.0,261107.0,740945,218731
46255607,249239.0,73532.0,322771,175707
40404673,43215.0,26461.0,16754,69676
54330847,131487.5,24415.5,107072,155903
43173673,199295.5,11607.5,210903,187688
49417891,170807.0,168721.0,339528,2086
36741571,705134.0,14810.0,719944,690324
38171281,74684.5,61636.5,13048,136321
45144907,616997.0,177608.0,794605,439389
62687591,14144.0,2752.0,11392,16896
36540869,1077184.0,52822.0,1024362,1130006
41466283,120025.0,106714.0,13311,226739
46572961,141657.5,19543.5,122114,161201
39095527,107923.0,61051.0,46872,168974
53056621,326684.5,201579.5,125105,528264
53273293,184272.0,93763.0,278035,90509
44098757,386636.5,84135.5,470772,302501
45432749,120892.0,63713.0,57179,184605
37531199,297020.5,112130.5,409151,184890
42268789,460909.0,157594.0,618503,303315
41650207,131908.5,120540.5,252449,11368
40700293,521232.0,475757.0,996989,45475
36076633,733582.0,228513.0,505069,962095
43566247,337555.0,296998.0,40557,634553
38114443,167907.5,84554.5,83353,252462
36762059,262971.5,142608.5,405580,120363
37602377,98306.5,4812.5,93494,103119
36515047,641423.0,218813.0,860236,422610
62051597,12588.5,3790.5,8798,16379
34325303,775270.0,405764.0,369506,1181034
41929729,169235.5,18288.5,187524,150947
52225007,86761.0,29167.0,115928,57594
53959369,77878.5,67136.5,10742,145015
40406893,359010.5,237792.5,596803,121218
47816917,42531.0,41277.0,83808,1254
53326519,79521.5,54775.5,134297,24746
40083157,183352.0,95926.0,279278,87426
41864237,609665.0,209594.0,819259,400071
39971821,247960.5,120731.5,368692,127229
52299427,140933.5,20398.5,161332,120535
40298309,24627.0,23335.0,47962,1292
58598777,298272.0,164435.0,462707,133837
44197523,225956.0,73945.0,299901,152011
44208911,126286.0,54741.0,71545,181027
44519593,589484.0,114392.0,475092,703876
39322741,446037.5,114587.5,331450,560625
51047947,188869.5,5603.5,183266,194473
41128519,196646.0,158726.0,355372,37920
42600137,222620.5,171822.5,394443,50798
53343863,207666.5,51109.5,156557,258776
34155731,986372.5,794246.5,1780619,192126
49694363,32356.0,19801.0,52157,12555
61825061,18314.0,3562.0,14752,21876
41838803,374238.0,101676.0,272562,475914
45978113,144051.0,56939.0,87112,200990
36408859,895470.0,844176.0,51294,1739646
38414023,939629.0,778889.0,1718518,160740
51255949,170598.0,35314.0,135284,205912
40217369,223989.0,121505.0,345494,102484
42803179,146421.0,114188.0,32233,260609
38880349,967942.5,341818.5,626124,1309761
35470717,136922.5,23273.5,113649,160196
37697533,591602.0,567630.0,23972,1159232
36084617,271693.0,184822.0,456515,86871
42815519,453066.5,389406.5,63660,842473
36955949,743516.5,254187.5,489329,997704
46509737,138504.0,134223.0,272727,4281
37388347,345429.5,12355.5,333074,357785
53100233,127925.5,32864.5,95061,160790
33617209,606618.5,217623.5,824242,388995
40787321,839965.5,79133.5,919099,760832
43736909,797752.5,483439.5,1281192,314313
47415931,750388.0,643149.0,107239,1393537
38922731,100494.5,32954.5,133449,67540
39152951,840892.5,659857.5,181035,1500750
37828321,284709.5,149466.5,434176,135243
33816151,590852.0,348003.0,242849,938855
49559749,217048.0,57196.0,159852,274244
49948519,311184.5,23332.5,334517,287852
34302547,857887.0,716002.0,1573889,141885
40051243,348580.0,120899.0,469479,227681
48218837,68925.0,55420.0,124345,13505
38311397,296911.0,76221.0,373132,220690
41724469,347367.5,341730.5,5637,689098
42388193,69106.0,13335.0,82441,55771
42951847,592533.5,265991.5,326542,858525
55046989,360691.0,333841.0,694532,26850
35787841,1133417.5,303865.5,829552,1437283
41637413,96541.5,26105.5,122647,70436
40338833,103946.0,6995.0,96951,110941
36763501,339846.5,249798.5,90048,589645
47858233,199046.0,159382.0,39664,358428
36471023,559380.5,336685.5,896066,222695
39394783,202905.5,64816.5,138089,267722
62651993,32147.5,15829.5,47977,16318
54357221,305761.0,304727.0,1034,610488
58006589,38564.0,34011.0,4553,72575
41295013,510924.5,249240.5,760165,261684
46971247,149135.0,86772.0,62363,235907
43584367,480214.0,232888.0,713102,247326
34529641,303966.5,218674.5,85292,522641
44174491,371348.0,113357.0,484705,257991
39302941,44902.5,44080.5,822,88983
36799909,645354.0,98277.0,547077,743631
58554311,44129.5,14586.5,58716,29543
47673887,342722.5,134187.5,208535,476910
44758393,231195.5,173702.5,57493,404898
47859431,71925.0,46926.0,118851,24999
42356669,709886.5,375798.5,334088,1085685
52815457,272005.5,247161.5,24844,519167
38550049,773833.5,78471.5,695362,852305
34883903,1032897.0,520516.0,1553413,512381
50921803,324705.0,22771.0,301934,347476
45796123,374121.0,245468.0,128653,619589
37694599,89893.5,48951.5,40942,138845
62916599,12164.5,8998.5,3166,21163
33937987,639071.0,330072.0,969143,308999
35530631,95200.0,4965.0,90235,100165
36085121,85844.0,17843.0,103687,68001
37762513,146921.5,2216.5,144705,149138
34473947,641666.5,58597.5,583069,700264
59729101,113361.0,10409.0,102952,123770
46339063,363012.5,111601.5,251411,474614
37318783,130701.5,8766.5,121935,139468
35138443,141204.5,88847.5,230052,52357
43819751,1045021.5,276126.5,768895,1321148
38291359,751583.5,520514.5,1272098,231069
52540879,87199.0,2646.0,84553,89845
41649029,586713.0,68089.0,654802,518624
51798757,44456.5,25099.5,19357,69556
47897741,192105.0,125224.0,66881,317329
43841879,461299.5,146681.5,607981,314618
52969783,149381.5,102881.5,252263,46500
60599501,43639.0,40089.0,83728,3550
44528707,120379.5,76592.5,43787,196972
34579379,216280.0,194061.0,22219,410341
35106653,629778.0,29240.0,600538,659018
49457249,56470.5,48523.5,104994,7947
40181633,868889.5,708743.5,160146,1577633
36228793,375065.5,121829.5,253236,496895
36286253,771588.0,128404.0,899992,643184
44212591,107796.5,32679.5,140476,75117
40386809,131591.5,30866.5,162458,100725
44232901,118990.5,52698.5,66292,171689
35222023,554169.5,52611.5,501558,606781
40414631,320826.0,34809.0,286017,355635
47808203,300078.0,276139.0,23939,576217
39616559,1348942.5,1083414.5,265528,2432357
36247313,355748.0,192151.0,163597,547899
48234127,41923.0,12894.0,54817,29029
39203471,734679.5,558875.5,1293555,175804
36656951,247798.5,236482.5,11316,484281
35186779,314939.0,234765.0,549704,80174
41987653,249124.0,117241.0,366365,131883
64527467,16373.5,4571.5,11802,20945
56196563,172982.0,9357.0,182339,163625
44598517,249831.5,72772.5,322604,177059
60794507,44498.5,28259.5,16239,72758
35823433,673275.5,355302.5,317973,1028578
42113839,423665.5,402644.5,826310,21021
45279569,223979.5,140289.5,364269,83690
35509219,190390.0,157847.0,32543,348237
45451963,112513.0,75730.0,188243,36783
64088333,17628.0,11326.0,28954,6302
39462809,348399.5,282289.5,66110,630689
36708761,424184.0,356592.0,780776,67592
47993059,30108.0,13592.0,16516,43700
53067349,46773.5,3656.5,50430,43117
44978867,211734.5,176516.5,388251,35218
40793537,318641.0,195943.0,514584,122698
55556297,261441.5,148201.5,409643,113240
41701171,237840.0,5586.0,243426,232254
50974507,428029.0,5520.0,433549,422509
34498063,329400.5,256884.5,586285,72516
48652183,38380.0,3906.0,34474,42286
41009341,438804.0,139647.0,578451,299157
41486593,672653.0,91977.0,764630,580676
56313997,81418.5,40918.5,40500,122337
33774583,534374.0,148067.0,386307,682441
46103179,132496.5,26808.5,105688,159305
42744491,426314.0,145099.0,281215,571413
42161213,292572.0,158282.0,134290,450854
35094779,449153.5,136011.5,585165,313142
56294333,84772.5,9406.5,75366,94179
56145289,27748.5,9618.5,18130,37367
37871081,915168.0,909520.0,5648,1824688
39998641,276387.0,215683.0,492070,60704
49057691,319472.0,287686.0,607158,31786
44928313,40295.0,4606.0,35689,44901
53152901,51373.5,50657.5,716,102031
47816201,326899.0,128778.0,455677,198121
34221659,416388.5,101534.5,517923,314854
39859861,58945.5,25584.5,84530,33361
55439201,74528.0,29949.0,104477,44579
52276957,203142.0,19727.0,222869,183415
59530727,76382.5,55595.5,20787,131978
35262163,637999.5,278193.5,359806,916193
38991083,164272.0,164067.0,205,328339
44821633,29061.0,14452.0,14609,43513
51525629,61998.0,23392.0,85390,38606
42070681,256139.5,211113.5,45026,467253
60229573,34041.0,8097.0,25944,42138
47354543,84955.5,13582.5,71373,98538
33989927,306647.0,293486.0,600133,13161
41360819,757209.5,48189.5,805399,709020
55057523,115050.0,106759.0,8291,221809
36607189,769002.0,511199.0,257803,1280201
35923031,2159309.0,939542.0,1219767,3098851
60123563,32966.0,13684.0,46650,19282
38843533,227053.5,153512.5,73541,380566
41262799,93568.5,70718.5,22850,164287
51049261,70235.0,6845.0,77080,63390
46402043,233409.5,208835.5,442245,24574
44232967,267893.0,23570.0,244323,291463
49558423,14190.5,11532.5,25723,2658
42725609,112569.5,91123.5,203693,21446
43849759,107660.5,66138.5,173799,41522
48444217,117221.0,44952.0,72269,162173
37590821,924159.5,476096.5,1400256,448063
37012747,1224309.0,791601.0,432708,2015910
57228463,18295.0,11616.0,29911,6679
37065113,33024.0,21768.0,11256,54792
53418661,177811.0,95586.0,82225,273397
34642763,1116362.0,386287.0,1502649,730075
36642919,1366885.5,751451.5,2118337,615434
52816457,123464.5,101813.5,21651,225278
48272303,502581.5,436374.5,938956,66207
57493379,178246.5,87396.5,265643,90850
41110529,736647.5,303073.5,1039721,433574
42180401,188220.5,126861.5,61359,315082
45754691,249210.5,232976.5,482187,16234
39862091,802440.5,481893.5,320547,1284334
42834277,392128.0,263232.0,655360,128896
43942741,51956.5,18795.5,33161,70752
35911801,586869.0,321372.0,265497,908241
41215439,162436.5,89906.5,252343,72530
37900867,846712.0,161725.0,684987,1008437
50648107,204391.5,90798.5,295190,113593
38155783,860493.0,179665.0,680828,1040158
57859463,35068.5,28678.5,6390,63747
36027041,1185306.5,906581.5,2091888,278725
55517489,118948.0,101569.0,17379,220517
33683677,45082.0,1935.0,47017,43147
42573689,61948.5,41959.5,19989,103908
35824567,806443.5,191300.5,997744,615143
39492097,54228.0,48389.0,5839,102617
52833043,100498.0,69449.0,31049,169947
36879751,1138728.5,544180.5,594548,1682909
45262421,34546.0,16248.0,50794,18298
34669009,179303.0,66178.0,113125,245481
55355813,18738.0,10760.0,29498,7978
55959689,114943.5,90927.5,24016,205871
41114071,214988.5,107530.5,107458,322519
45993529,14788.0,1247.0,13541,16035
49767229,45661.5,38888.5,84550,6773
34593467,583666.5,502142.5,81524,1085809
35435681,218883.0,154105.0,64778,372988
43846391,207588.0,52782.0,154806,260370
36268339,1025680.0,1020916.0,2046596,4764
34760977,238223.0,180016.0,58207,418239
35550313,427823.0,344843.0,772666,82980
53527853,159486.5,61050.5,220537,98436
38425297,227935.0,88213.0,316148,139722
34835491,1168447.5,93038.5,1075409,1261486
54020651,29724.0,11560.0,41284,18164
34887257,354660.0,228370.0,126290,583030
45211471,181262.5,143985.5,37277,325248
43878151,600458.0,19695.0,620153,580763
50449583,303893.0,2994.0,306887,300899
40144981,133841.5,113715.5,247557,20126
33953839,855268.5,669889.5,185379,1525158
46603283,85487.5,44295.5,129783,41192
37054657,459189.5,262180.5,197009,721370
35127959,989946.0,952658.0,1942604,37288
43930417,112911.0,46794.0,159705,66117
35395957,446338.5,27556.5,473895,418782
46926053,208020.5,90130.5,298151,117890
34012103,887777.0,387731.0,500046,1275508
