588731953,160770.5,131279.5,29491,292050
744746729,174691.5,75697.5,98994,250389
757911821,487563.5,340479.5,147084,828043
735589397,132908.5,67133.5,200042,65775
669350021,82804.5,71963.5,10841,154768
933774203,21029.5,18914.5,2115,39944
542999687,334016.5,72058.5,406075,261958
895506427,17031.5,5404.5,22436,11627
964643573,41649.0,16126.0,25523,57775
645459481,658707.0,434335.0,1093042,224372
938377553,19622.5,4876.5,14746,24499
614311613,533653.0,51294.0,584947,482359
698862377,228633.5,189665.5,38968,418299
772975477,44956.5,5861.5,39095,50818
618462697,158888.0,39928.0,118960,198816
633404281,103675.0,45495.0,58180,149170
597608153,323466.0,206297.0,117169,529763
559930087,674733.0,260624.0,414109,935357
609811921,136818.0,99796.0,236614,37022
623825269,303304.0,214354.0,88950,517658
556178549,219463.0,144430.0,363893,75033
625455641,252249.5,212452.5,464702,39797
1002991433,167055.5,141805.5,308861,25250
608528441,672122.5,556594.5,1228717,115528
657961559,71621.5,15812.5,55809,87434
687997861,457502.5,200681.5,256821,658184
635839067,1024544.5,637188.5,1661733,387356
719016461,357055.5,263315.5,93740,620371
673218281,66877.5,45539.5,112417,21338
991304779,47298.0,16010.0,63308,31288
548925373,24196.0,1486.0,25682,22710
551404627,147930.5,10206.5,158137,137724
557242327,657612.0,469204.0,188408,1126816
840224977,103430.5,7160.5,96270,110591
696431471,1199149.0,1016400.0,182749,2215549
581330807,237001.5,137798.5,99203,374800
553374937,255577.5,209158.5,464736,46419
909293729,59290.5,515.5,59806,58775
559015151,2394608.0,342578.0,2737186,2052030
615381331,1038015.5,769630.5,268385,1807646
537063523,1306818.5,1149463.5,157355,2456282
696655909,187359.0,161477.0,25882,348836
657937673,389916.5,206913.5,596830,183003
737308049,942147.0,194572.0,1136719,747575
710801197,57981.5,20235.5,78217,37746
704713853,2505321.0,359365.0,2145956,2864686
891613819,95612.0,53682.0,149294,41930
1015908041,112967.5,111799.5,224767,1168
576415207,1508287.0,1077419.0,2585706,430868
657985667,300783.0,56272.0,357055,244511
537786629,1852980.5,801054.5,1051926,2654035
872488291,79518.0,3598.0,83116,75920
795173983,120275.0,2910.0,123185,117365
574736791,568131.5,19374.5,587506,548757
608945563,294071.0,145239.0,148832,439310
878527079,155525.0,27948.0,127577,183473
584548507,2992860.0,2288069.0,5280929,704791
614701337,2982696.5,131416.5,3114113,2851280
741181741,99828.5,96401.5,196230,3427
594087367,231077.0,17147.0,213930,248224
750426139,432119.0,335113.0,767232,97006
966085963,123655.0,106405.0,230060,17250
670043779,372536.5,223293.5,595830,149243
563647457,103643.5,95321.5,8322,198965
556118741,488811.0,167540.0,321271,656351
646108937,3558653.0,501694.0,3056959,4060347
745441357,1492399.5,260847.5,1753247,1231552
628339163,88144.5,65777.5,22367,153922
634045259,80388.5,78389.5,158778,1999
932963663,163360.0,65831.0,97529,229191
710103479,180356.0,34305.0,146051,214661
551901653,306973.0,28054.0,278919,335027
567853357,1445332.0,1369727.0,2815059,75605
572963953,2334679.0,1300590.0,3635269,1034089
636210299,166199.0,137480.0,303679,28719
629155997,352453.0,208783.0,143670,561236
556662037,173440.0,13996.0,159444,187436
763364341,18584.0,3080.0,15504,21664
874638409,356507.0,67558.0,424065,288949
539310427,117200.0,88979.0,28221,206179
847500539,61189.0,29922.0,91111,31267
550843133,1726974.5,1165462.5,561512,2892437
584941183,787548.5,44634.5,742914,832183
574720351,353129.5,103996.5,249133,457126
914511293,154391.0,80307.0,234698,74084
993380807,280932.5,157332.5,123600,438265
603766159,1280035.5,1233052.5,46983,2513088
563649769,161685.0,83325.0,78360,245010
693633929,67734.0,60983.0,6751,128717
797700451,461923.5,371528.5,833452,90395
575466127,864492.5,647056.5,1511549,217436
608741611,2338223.5,1156077.5,1182146,3494301
596843243,742223.5,429305.5,1171529,312918
846978833,113958.0,90023.0,203981,23935
958402163,2738499.0,1346105.0,1392394,4084604
623617349,1475154.0,1084004.0,2559158,391150
802776509,412034.5,386237.5,25797,798272
861335557,725993.0,516054.0,1242047,209939
666783437,48520.0,29623.0,78143,18897
999790159,67680.0,11929.0,79609,55751
804353689,867833.0,765082.0,102751,1632915
905568143,163154.0,75614.0,238768,87540
736942879,69404.0,57009.0,12395,126413
725584523,643929.5,40565.5,684495,603364
575594351,6333771.0,227416.0,6106355,6561187
866260393,707179.5,37269.5,744449,669910
595608149,602000.5,410020.5,1012021,191980
616126073,2574682.0,1631542.0,4206224,943140
967827059,166774.5,13803.5,180578,152971
729329453,425512.5,323040.5,748553,102472
773313181,175783.5,101102.5,276886,74681
585099103,8519.5,947.5,9467,7572
768025463,7361.5,7022.5,14384,339
844593049,204067.0,92873.0,296940,111194
599400463,437525.5,94153.5,343372,531679
763339309,10889.5,9499.5,20389,1390
597482869,349844.0,80950.0,430794,268894
644276443,69842.0,56905.0,12937,126747
615502429,104456.5,100739.5,3717,205196
551625713,2988532.5,155628.5,2832904,3144161
873978641,184959.0,128181.0,313140,56778
766576553,6776.0,3772.0,3004,10548
572251711,334615.5,17012.5,351628,317603
595219841,13159.0,2214.0,15373,10945
572378371,242256.5,165232.5,407489,77024
1006972973,1723.5,1620.5,103,3344
587610173,284198.0,155119.0,439317,129079
595704349,426013.0,145138.0,280875,571151
683078153,368775.0,262933.0,105842,631708
700026763,1079348.5,1065903.5,2145252,13445
595127257,679852.0,566256.0,1246108,113596
779671241,30984.0,26924.0,57908,4060
965338397,35301.0,16482.0,51783,18819
682934911,159237.5,90451.5,68786,249689
542099293,753332.5,95752.5,849085,657580
628300429,58735.0,45717.0,13018,104452
598454981,2394571.5,777747.5,1616824,3172319
608880673,99570.5,80049.5,19521,179620
870467497,306789.5,5570.5,312360,301219
742196291,119888.5,74498.5,45390,194387
972648613,36920.5,25327.5,11593,62248
576811883,217133.5,192210.5,409344,24923
647053819,533593.0,375788.0,157805,909381
809997641,464977.0,197777.0,662754,267200
849579869,477888.5,98672.5,576561,379216
690068023,168630.5,43808.5,124822,212439
539008697,165382.5,129531.5,35851,294914
884533667,78432.0,33983.0,44449,112415
640751477,126636.0,79352.0,205988,47284
618439163,1524962.5,1331760.5,2856723,193202
858604561,145560.5,133530.5,12030,279091
550377241,919416.0,330899.0,1250315,588517
885626701,1097313.0,574971.0,522342,1672284
632010287,300294.5,140848.5,159446,441143
583547123,297501.0,11547.0,309048,285954
653076157,328014.0,241952.0,569966,86062
965891651,56554.0,8389.0,48165,64943
798948749,31825.5,3603.5,35429,28222
797176111,4756.0,3428.0,8184,1328
643387103,32906.5,22268.5,55175,10638
558233443,304185.5,274173.5,578359,30012
908378327,237160.0,127728.0,364888,109432
574419949,2346067.0,1080328.0,3426395,1265739
709995757,508467.5,315228.5,823696,193239
740883049,1970619.0,1465397.0,505222,3436016
649546237,519073.0,57304.0,461769,576377
940972751,102698.5,94395.5,197094,8303
839825461,40490.5,16683.5,57174,23807
690147061,64693.5,16214.5,80908,48479
558085711,522588.5,390742.5,131846,913331
733402861,180097.0,18531.0,198628,161566
952827527,434891.5,304200.5,739092,130691
794052899,55495.5,35451.5,20044,90947
580472647,552588.0,365388.0,187200,917976
908607353,5755.0,2112.0,7867,3643
557330413,242951.5,163515.5,79436,406467
652099111,10952.5,2457.5,8495,13410
543244553,1070013.0,485715.0,1555728,584298
895194737,39112.0,21465.0,60577,17647
646435007,58712.5,9639.5,49073,68352
689884541,440627.0,138473.0,579100,302154
962298509,14893.5,1748.5,13145,16642
862207771,69940.5,46506.5,116447,23434
645552319,433821.0,37938.0,395883,471759
556546369,111214.0,60251.0,171465,50963
1056639307,9964.0,161.0,10125,9803
584228731,502704.5,289694.5,792399,213010
686166743,184137.5,29045.5,213183,155092
679437067,151358.0,133594.0,284952,17764
615817669,121408.0,71783.0,193191,49625
605699791,18894.0,2618.0,21512,16276
889062431,37453.0,31468.0,68921,5985
966528811,54479.0,11780.0,66259,42699
859188373,236329.0,172439.0,63890,408768
674140307,148806.5,20489.5,128317,169296
749432351,214786.0,33690.0,248476,181096
683730997,3330746.0,726153.0,4056899,2604593
605568121,97543.5,90085.5,187629,7458
663745361,40640.0,10473.0,51113,30167
908831719,383827.5,27884.5,355943,411712
690041851,251393.0,204053.0,47340,455446
598287629,572864.0,66465.0,506399,639329
570290921,104758.5,44854.5,59904,149613
650177401,112259.5,58821.5,171081,53438
560544121,626893.5,438485.5,1065379,188408
577141307,1390854.0,548586.0,1939440,842268
550361039,232458.0,3334.0,235792,229124
699476053,1414465.5,933925.5,2348391,480540
812176559,68260.5,52604.5,120865,15656
822088937,73258.5,65087.5,138346,8171
850636139,23107.0,22365.0,742,45472
640866113,704939.0,164432.0,869371,540507
1043300777,7171.0,7098.0,14269,73
539499413,948502.5,255154.5,693348,1203657
719515721,87034.0,12204.0,99238,74830
896515649,8549.5,5311.5,13861,3238
954581737,100858.5,41047.5,59811,141906
538151641,1436741.5,902314.5,534427,2339056
708302141,31786.0,22838.0,54624,8948
567843347,702073.0,195534.0,897607,506539
607468153,266017.5,201568.5,467586,64449
627161813,454272.5,4558.5,458831,449714
814527839,236200.0,73597.0,309797,162603
561875059,2816615.5,2710937.5,105678,5527553
631956209,70436.5,51116.5,19320,121553
842124781,135037.5,5884.5,140922,129153
818930197,23867.5,21834.5,2033,45702
796232851,256156.5,159734.5,96422,415891
968396291,19783.5,19193.5,38977,590
876123077,40251.5,36523.5,3728,76775
615847411,24735.5,14661.5,39397,10074
896870593,646730.0,146119.0,500611,792849
791015957,197769.5,155859.5,41910,353629
773480507,85124.5,66463.5,151588,18661
939050677,1504.5,1400.5,2905,104
665639999,7629716.5,1712866.5,9342583,5916850
808456427,81357.5,27932.5,53425,109290
587597761,273046.0,153538.0,119508,426584
638155073,552271.0,484494.0,1036765,67777
693844909,105204.5,36050.5,69154,141255
752032051,15997.0,10927.0,5070,26924
840278083,708085.5,418107.5,1126193,289978
851236951,205078.5,164523.5,369602,40555
644305007,166568.5,77895.5,244464,88673
553709257,313180.0,257725.0,55455,570905
677473091,309033.0,107061.0,416094,201972
662773633,71122.0,5185.0,65937,76307
760775233,3452419.5,1288913.5,4741333,2163506
744621431,350388.0,298549.0,648937,51839
664672843,100791.5,60734.5,40057,161526
737851729,1079523.5,264833.5,814690,1344357
906190609,5992953.5,4106070.5,10099024,1886883
541454327,1320553.5,117298.5,1437852,1203255
949487419,4214.5,1855.5,6070,2359
713192101,19818.5,17501.5,37320,2317
830177123,258502.0,129815.0,128687,388317
541872869,593720.5,278517.5,872238,315203
604396633,24634.5,22139.5,46774,2495
655059947,146825.5,134874.5,281700,11951
758279023,118060.5,13754.5,131815,104306
637211411,807765.5,200315.5,607450,1008081
637071781,378013.5,77160.5,455174,300853
583676603,608367.5,161063.5,769431,447304
954062617,76277.0,73557.0,2720,149834
964032911,119813.0,97644.0,22169,217457
841733197,103315.5,96775.5,200091,6540
570334627,171622.5,68785.5,102837,240408
603106033,421444.5,198714.5,222730,620159
795023569,32880.5,31379.5,64260,1501
843828611,305915.5,298177.5,604093,7738
648660827,542904.5,62386.5,605291,480518
775582597,641993.0,572146.0,69847,1214139
648935011,85975.0,29811.0,115786,56164
673987393,381363.0,247210.0,628573,134153
841202641,1327659.0,577975.0,1905634,749684
669077839,228378.0,195340.0,423718,33038
808300373,292657.5,237330.5,529988,55327
551326247,808238.0,62696.0,870934,745542
904279913,48053.5,10505.5,37548,58559
832248707,1307422.0,595510.0,1902932,711912
638566553,3391912.5,2178778.5,5570691,1213134
921754441,203064.0,82085.0,285149,120979
778323943,245138.0,225987.0,471125,19151
627571013,207161.0,24807.0,182354,231968
644189977,3918661.5,3426017.5,492644,7344679
608745499,288726.5,91219.5,379946,197507
781892989,875439.5,682463.5,192976,1557903
562899319,19238.0,4389.0,14849,23627
570026071,365856.5,181374.5,184482,547231
888079009,219136.0,160689.0,379825,58447
546737047,840834.0,462240.0,1303074,378594
570595163,1647557.5,1319462.5,2967020,328095
681276109,585084.0,96187.0,681271,488897
545729683,386271.0,382731.0,3540,769002
606915409,268849.0,198877.0,69972,467726
676207439,38865.0,8465.0,30400,47330
579321047,121347.5,18125.5,139473,103222
803568041,1096286.5,481192.5,615094,1577479
929420941,10017.5,1767.5,11785,8250
981667933,96041.0,74037.0,170078,22004
756809771,107476.5,88332.5,19144,195809
657660209,462191.5,351453.5,813645,110738
624458867,176477.0,66380.0,110097,242857
702518147,536785.0,102488.0,639273,434297
746592647,324396.0,78453.0,402849,245943
597249839,647423.0,255179.0,392244,902602
560371573,1043916.0,238812.0,1282728,805104
558367897,731732.5,619862.5,111870,1351595
557789513,146473.0,123406.0,23067,269879
637641973,1243957.5,443015.5,1686973,800942
952852799,68655.0,10385.0,58270,79040
685325699,510546.5,207568.5,718115,302978
575891447,140554.5,69119.5,71435,209674
938628563,290398.0,243571.0,46827,533969
610711177,312519.5,84344.5,228175,396864
567064571,101034.0,30645.0,70389,131679
621327019,74085.5,42730.5,31355,116816
717291907,37893.5,13924.5,23969,51818
849217717,68982.5,28561.5,40421,97544
722372873,565805.0,202996.0,768801,362809
725549663,453374.5,328633.5,124741,782008
991513409,14309.5,12578.5,1731,26888
923805367,35971.5,13444.5,49416,22527
575709581,853794.0,196935.0,656859,1050729
852208391,88122.0,16628.0,71494,104750
801790477,7706.5,6732.5,974,14439
555978869,860092.5,115618.5,744474,975711
682753069,34186.5,15072.5,19114,49259
822606437,10781.0,7319.0,3462,18100
1008498949,12790.5,8228.5,4562,21019
777930991,443317.0,428888.0,872205,14429
566905093,142176.5,34218.5,107958,176395
732909659,299452.5,251038.5,550491,48414
856194161,20204.0,6532.0,26736,13672
590952671,1763386.0,148284.0,1911670,1615102
742885369,295097.0,36935.0,258162,332032
562039957,1070108.5,849982.5,220126,1920091
649148989,144952.0,59035.0,85917,203987
584502469,2203466.0,108458.0,2311924,2095008
629858833,234786.5,14793.5,219993,249580
658194787,677953.5,578159.5,99794,1256113
571013749,2783032.5,2243897.5,539135,5026930
623511113,498860.0,274493.0,773353,224367
540360407,181861.0,171277.0,353138,10584
953671687,51563.0,25366.0,76929,26197
639657367,2053147.0,1319320.0,3372467,733827
760601431,1431612.0,1421193.0,10419,2852805
567269827,48020.0,43794.0,91814,4226
615073649,1364547.0,619333.0,1983880,745214
569470439,64501.0,44294.0,20207,108795
592046677,695139.5,274981.5,970121,420158
960028411,68795.0,46248.0,115043,22547
729516589,118613.5,83842.5,202456,34771
540433057,335330.0,12218.0,323112,347548
564109451,156949.0,12555.0,144394,169504
621620183,751930.0,543312.0,1295242,208618
737939693,435414.5,102789.5,332625,538204
782081471,164993.5,101184.5,266178,63809
798982423,155658.0,132291.0,287949,23367
698671513,180853.5,116774.5,297628,64079
689705831,136853.5,75697.5,61156,212551
590638343,1366703.5,1265643.5,101060,2632347
719479993,24399.5,21017.5,45417,3382
686056363,635543.0,568982.0,66561,1204525
823633067,296128.0,188049.0,108079,484177
675359777,1011656.0,304612.0,1316268,707044
785076557,81676.5,50209.5,31467,131886
730655777,32770.5,251.5,32519,33022
739304759,6210.0,5357.0,11567,853
717419627,1458301.0,1237129.0,221172,2695430
602421697,253261.5,208889.5,462151,44372
647069573,3395069.5,2753871.5,641198,6148941
563803483,233983.5,57549.5,176434,291533
656157847,1432109.5,849277.5,582832,2281387
595175519,92685.5,44961.5,47724,137647
545002229,1812151.0,785527.0,2597678,1026624
720979279,111572.0,38828.0,150400,72744
977735477,89732.5,58681.5,31051,148414
579428401,107541.5,50500.5,57041,158042
701782297,98792.5,63080.5,161873,35712
794098303,458719.5,136686.5,595406,322033
560318839,2933615.5,974458.5,3908074,1959157
560668657,1358449.0,78439.0,1436888,1280010
624152393,789373.0,14429.0,803802,774944
668520157,47565.0,33842.0,81407,13723
745760339,256728.0,119625.0,137103,376353
602841149,242876.5,176180.5,66696,419057
567948341,475855.5,256838.5,219017,732694
729729569,894242.0,81081.0,813161,975323
574001489,159466.5,25835.5,185302,133631
540544769,853381.0,646948.0,206433,1500329
594019379,351299.5,46308.5,304991,397608
647784899,125409.5,92865.5,218275,32544
570545639,1563370.5,697700.5,2261071,865670
659674033,517718.0,333383.0,851101,184335
549277093,246130.5,181358.5,64772,427489
582817393,3650908.0,3382440.0,268468,7033348
619781473,4322032.5,1713923.5,6035956,2608109
631312207,201382.0,63614.0,264996,137768
931438471,4325.5,2156.5,6482,2169
608683631,206705.0,171334.0,378039,35371
826555463,113506.5,8297.5,105209,121804
680979707,99284.0,48483.0,147767,50801
860368609,11543.0,470.0,11073,12013
543897227,896837.5,493166.5,403671,1390004
558954793,258938.5,32216.5,291155,226722
571114991,772835.5,423504.5,1196340,349331
682452767,880902.0,854768.0,1735670,26134
855152731,120901.0,79494.0,41407,200395
704146529,67144.5,61872.5,5272,129017
737445407,503971.0,275387.0,228584,779358
692031679,29820.0,21669.0,51489,8151
976765793,1865.0,573.0,2438,1292
734052811,162594.0,57235.0,219829,105359
932809457,45288.0,23659.0,68947,21629
733839233,75741.0,30958.0,44783,106699
629994073,1605235.0,1552400.0,3157635,52835
659084879,41485.0,30917.0,10568,72402
627360551,983277.0,191173.0,792104,1174450
668804041,1743270.5,131097.5,1612173,1874368
559605793,824194.0,406750.0,1230944,417444
761403697,39400.5,6138.5,45539,33262
655214723,202992.5,172451.5,30541,375444
637645319,156282.0,25903.0,130379,182185
620236723,3079570.0,451378.0,3530948,2628192
798839147,220843.5,180383.5,401227,40460
627300977,125001.5,58805.5,66196,183807
682836151,117248.0,95000.0,22248,212248
582214001,555317.0,181316.0,736633,374001
636881683,70220.5,49461.5,119682,20759
623231359,199354.0,12523.0,186831,211877
576458231,597255.0,123569.0,473686,720824
661045087,131148.0,41352.0,89796,172500
726968051,440649.5,43467.5,484117,397182
1005294659,2684.5,238.5,2923,2446
744045761,676071.5,340752.5,335319,1016824
583207769,129420.0,123647.0,5773,253067
839453281,51275.0,14125.0,65400,37150
616970609,36409.0,2057.0,34352,38466
776230087,69285.5,1905.5,67380,71191
664113419,543787.0,244867.0,788654,298920
689369621,125481.5,35887.5,89594,161369
875075489,667969.0,120420.0,788389,547549
642395333,82536.5,57099.5,25437,139636
773858857,9059.5,6131.5,2928,15191
575106817,1829520.0,1045968.0,783552,2875488
834537511,815323.5,354096.5,461227,1169420
611368697,82866.0,48047.0,130913,34819
698272009,2439104.5,706256.5,1732848,3145361
642651781,1239520.0,459140.0,780380,1698660
627326243,194480.0,161906.0,32574,356386
538793743,139184.0,10604.0,149788,128580
697546823,32427.0,5677.0,38104,26750
737699497,195430.0,30328.0,225758,165102
557348087,9398207.0,6593248.0,15991455,2804959
690082739,47029.0,42425.0,89454,4604
598700863,211097.5,156006.5,367104,55091
819395021,43787.5,36739.5,80527,7048
622463057,1644596.0,1017271.0,2661867,627325
615998233,36359.5,8513.5,44873,27846
559990129,42019.0,2380.0,39639,44399
611521997,23970.0,17332.0,6638,41302
747491461,23222.0,17338.0,40560,5884
675386269,50876.0,25735.0,25141,76611
907037881,16734.0,12169.0,28903,4565
665763019,108790.0,77228.0,186018,31562
641006309,403211.0,179560.0,223651,582771
539703943,1411854.0,1271762.0,2683616,140092
627080873,552014.5,209547.5,761562,342467
874974761,1453994.5,745714.5,2199709,708280
971668829,12936.0,12421.0,515,25357
577835273,470509.5,286915.5,757425,183594
554497907,299298.0,188920.0,110378,488218
592526513,152869.5,121183.5,274053,31686
577191287,4489143.0,3083197.0,1405946,7572340
572739103,2453679.0,2339502.0,114177,4793181
675047077,157687.0,151876.0,5811,309563
727233593,416047.5,276054.5,139993,692102
1047234317,111204.5,41231.5,152436,69973
762383087,1422439.0,44480.0,1466919,1377959
633023701,579765.5,487815.5,1067581,91950
664238693,3376905.5,1421253.5,4798159,1955652
537441209,197517.0,48090.0,149427,245607
663712867,1451075.0,859404.0,591671,2310479
936741527,18898.5,18356.5,542,37255
617870653,303281.5,210967.5,514249,92314
671108663,105144.0,39207.0,144351,65937
941817077,158518.5,26984.5,185503,131534
722244713,92942.0,12940.0,80002,105882
557785009,70494.5,68025.5,2469,138520
601503281,1323890.5,86012.5,1237878,1409903
562861627,1295842.0,1213207.0,2509049,82635
957816683,13688.5,5262.5,8426,18951
778718267,790697.0,59598.0,731099,850295
732167621,66566.5,2283.5,64283,68850
813403501,153500.0,27503.0,125997,181003
811182443,149703.0,51795.0,97908,201498
718735747,63677.0,11837.0,51840,75514
816040073,130718.0,45369.0,176087,85349
783961547,21497.5,16429.5,37927,5068
554657123,368946.0,15183.0,353763,384129
626218811,1294487.0,1265006.0,29481,2559493
566400041,105731.5,99591.5,205323,6140
537894989,338847.5,12316.5,351164,326531
831034973,161425.5,68665.5,230091,92760
614551577,1484122.0,258957.0,1743079,1225165
560566553,88550.0,28779.0,117329,59771
800132677,50255.5,33443.5,83699,16812
565631459,246947.5,231525.5,478473,15422
589870829,341097.0,223761.0,564858,117336
574307647,682202.0,235125.0,447077,917327
541593809,33869.0,18601.0,15268,52470
639729553,696905.0,165366.0,531539,862271
662745521,37968.0,13999.0,23969,51967
661996589,556153.0,392191.0,163962,948344
550978037,1127297.5,378341.5,1505639,748956
594721487,11750.0,8522.0,20272,3228
898018973,87321.0,9745.0,97066,77576
646374461,187078.5,44775.5,231854,142303
589294463,234369.0,198241.0,36128,432610
623685679,281382.5,252460.5,533843,28922
792186181,99425.0,39080.0,60345,138505
713059049,490133.0,355174.0,845307,134959
591483833,1057050.5,639250.5,1696301,417800
781881889,92201.5,4916.5,97118,87285
550603943,381247.5,353965.5,735213,27282
942898993,391065.5,53563.5,444629,337502
815673479,114107.5,20994.5,93113,135102
570970541,914364.5,54404.5,968769,859960
891482597,116043.5,103054.5,12989,219098
658160869,163294.0,135317.0,298611,27977
976834147,51227.0,16490.0,67717,34737
852697117,218801.0,137666.0,81135,356467
799410221,611364.0,224100.0,835464,387264
809237203,752498.5,9985.5,762484,742513
538461887,113512.5,101839.5,11673,215352
646356259,224043.5,25032.5,249076,199011
667451749,13071.0,3363.0,9708,16434
795145331,590442.5,478468.5,1068911,111974
563352151,1180455.5,157301.5,1337757,1023154
675212389,544286.0,487686.0,1031972,56600
619339843,899881.0,81134.0,818747,981015
593684713,71778.5,62800.5,8978,134579
553719833,3034370.5,608253.5,3642624,2426117
577434493,767500.5,567314.5,1334815,200186
549857293,807701.5,439302.5,1247004,368399
839289467,542440.5,34223.5,576664,508217
642161137,288469.5,108293.5,396763,180176
610497697,446674.0,265911.0,180763,712585
807562843,63615.0,24242.0,39373,87857
668264017,118462.0,14934.0,103528,133396
540180601,570851.5,509887.5,60964,1080739
647046773,200027.0,110928.0,89099,310955
570987451,5638835.0,5450485.0,188350,11089320
718479371,124745.0,30561.0,155306,94184
716203123,627855.0,508112.0,119743,1135967
613259729,82488.5,13173.5,69315,95662
870707423,886986.0,668200.0,218786,1555186
544509293,257640.5,6644.5,264285,250996
704861347,137396.0,5437.0,131959,142833
808027919,205736.0,204301.0,1435,410037
604056059,3229125.5,1451064.5,4680190,1778061
849530173,10867.0,1843.0,9024,12710
817941119,163726.5,162987.5,326714,739
801876763,40155.0,2855.0,37300,43010
755308969,15943.5,12968.5,28912,2975
738277123,150731.0,96911.0,53820,247642
579636997,1157076.5,171914.5,1328991,985162
638503279,507719.5,399078.5,906798,108641
728844551,878823.0,618715.0,260108,1497538
774353513,233603.0,197062.0,430665,36541
763329143,18878.5,4522.5,23401,14356
640362967,2516411.0,873688.0,3390099,1642723
746198359,823759.0,796773.0,1620532,26986
554052827,855754.0,179868.0,1035622,675886
618681509,76026.0,2979.0,73047,79005
569817791,2972094.5,1138775.5,4110870,1833319
640747169,273078.5,82753.5,190325,355832
790328281,489803.0,226161.0,715964,263642
905631971,105253.5,56665.5,161919,48588
587872627,2615064.0,56469.0,2671533,2558595
549720707,357767.0,325142.0,32625,682909
761499523,238751.0,73193.0,311944,165558
592546529,1003876.0,61260.0,942616,1065136
734351747,238520.5,161130.5,399651,77390
988481209,30865.0,30294.0,61159,571
626264293,181873.5,37775.5,144098,219649
857548687,283100.0,92532.0,190568,375632
602062673,222428.5,181385.5,41043,403814
571370453,5557389.0,3984799.0,1572590,9542188
663838229,90117.0,78610.0,168727,11507
624322681,110861.0,16357.0,127218,94504
