227261239,390905.0,365372.0,25533,756277
182190413,346255.5,217699.5,563955,128556
207111979,16330.0,5333.0,21663,10997
195398633,9792.0,161.0,9953,9631
141358099,530522.0,148079.0,678601,382443
138187663,152369.0,135864.0,16505,288233
207219583,68487.0,19794.0,48693,88281
190774873,268858.0,144695.0,413553,124163
165008719,91527.0,85314.0,176841,6213
136443137,27046.5,9973.5,17073,37020
149392267,99503.0,89040.0,10463,188543
155383297,20833.0,12159.0,8674,32992
207131423,85616.0,79027.0,164643,6589
212770801,36676.5,3867.5,32809,40544
216228977,118119.0,2117.0,120236,116002
158735251,270813.5,131801.5,402615,139012
253509859,12534.5,3608.5,16143,8926
144887779,467884.5,272739.5,195145,740624
154725049,36412.5,30029.5,66442,6383
142153981,332261.0,117112.0,215149,449373
153952223,3667.5,1455.5,5123,2212
149327333,664624.5,580721.5,83903,1245346
174015899,37776.0,20239.0,58015,17537
164517103,104812.5,87284.5,192097,17528
148004027,1775152.0,1580031.0,3355183,195121
168551881,388698.0,287731.0,676429,100967
141318893,15216.0,9679.0,24895,5537
195791339,30056.5,12304.5,17752,42361
138098651,2373681.5,1442127.5,931554,3815809
248723443,13679.5,9190.5,22870,4489
229279727,1659.5,483.5,2143,1176
240303901,74495.0,47245.0,27250,121740
159815069,150043.0,145300.0,4743,295343
174433901,121865.5,109984.5,11881,231850
156008291,173657.0,63226.0,236883,110431
164525519,55487.0,21337.0,34150,76824
193889749,534746.5,186165.5,348581,720912
154662881,36806.0,23392.0,60198,13414
217581313,658886.0,222127.0,881013,436759
169457053,115871.0,27492.0,88379,143363
223965383,64720.5,10461.5,54259,75182
147487811,16442.5,7223.5,23666,9219
137735797,199649.5,73634.5,273284,126015
146420999,19424.0,6958.0,12466,26382
152264729,406276.5,319392.5,86884,725669
149471107,10448.0,10269.0,20717,179
181880417,40464.5,36627.5,77092,3837
148694647,70160.5,32524.5,102685,37636
141666781,173004.5,41907.5,131097,214912
161261071,415402.0,211648.0,627050,203754
142207963,140173.0,105904.0,34269,246077
150319619,505572.5,184544.5,690117,321028
231890671,27183.0,12733.0,14450,39916
163862053,91362.0,80399.0,171761,10963
149920429,567475.0,489583.0,77892,1057058
225631787,37690.0,8275.0,29415,45965
190709881,6904.0,4984.0,11888,1920
207753937,7076.0,1243.0,5833,8319
208931521,713792.5,303014.5,410778,1016807
153147151,88597.0,42625.0,45972,131222
193133729,35951.5,17682.5,18269,53634
146250667,286979.5,272419.5,14560,559399
234786397,80950.5,24851.5,105802,56099
203844917,606368.0,471274.0,135094,1077642
224203223,6003.5,3179.5,9183,2824
160834511,238314.5,235040.5,3274,473355
150888169,718484.5,634073.5,1352558,84411
161952779,754591.0,6137.0,748454,760728
145841401,254264.5,35879.5,290144,218385
222799487,163541.0,89292.0,252833,74249
181075997,328168.5,287063.5,615232,41105
185021633,24800.5,6901.5,17899,31702
164164339,137378.5,31332.5,106046,168711
151444637,524849.0,409900.0,934749,114949
160221953,14906.5,4996.5,19903,9910
249165901,45616.0,6668.0,52284,38948
144439109,59023.5,29950.5,29073,88974
231557233,10708.5,7181.5,3527,17890
157838959,292713.0,55600.0,348313,237113
175500487,8258.0,6521.0,14779,1737
254267347,9521.5,6520.5,3001,16042
145431731,82095.0,12643.0,69452,94738
184160909,69307.5,14281.5,83589,55026
183896129,124789.5,93155.5,217945,31634
143549227,170633.0,22263.0,148370,192896
202533637,5451.5,3044.5,8496,2407
138661433,393077.0,284135.0,677212,108942
168070489,83514.0,29549.0,113063,53965
176958391,1035206.5,465665.5,1500872,569541
185499593,24086.5,1093.5,22993,25180
213642743,28323.0,24334.0,3989,52657
209920717,13622.5,8021.5,21644,5601
153756367,183915.5,77556.5,106359,261472
228869651,4321.5,3065.5,7387,1256
190284013,20508.0,4640.0,25148,15868
208265287,303462.0,188899.0,114563,492361
190848367,1216493.5,619675.5,1836169,596818
234421459,437796.0,17982.0,419814,455778
166028843,2113628.0,1640805.0,472823,3754433
219879983,224989.0,46375.0,271364,178614
255705997,12994.0,1788.0,11206,14782
201616603,969.5,430.5,1400,539
139758049,1359834.0,740342.0,619492,2100176
203153989,293519.5,104957.5,188562,398477
137785589,7489.0,3291.0,10780,4198
173840659,82976.5,8928.5,91905,74048
232431653,14292.5,3728.5,10564,18021
170488807,31312.0,29365.0,1947,60677
169918093,14321.0,12582.0,1739,26903
148115743,44440.5,28930.5,73371,15510
173620327,208126.5,68906.5,139220,277033
138649171,649283.5,317359.5,331924,966643
138791501,256182.0,190189.0,65993,446371
185570083,693578.0,672553.0,1366131,21025
167224303,71645.5,64714.5,136360,6931
211789793,259882.5,183648.5,76234,443531
164715319,443286.0,256501.0,186785,699787
174353749,42565.0,33269.0,75834,9296
235715989,188859.5,129136.5,317996,59723
146935703,151747.5,79130.5,230878,72617
152222549,7659.0,3782.0,11441,3877
138692353,1908040.5,1779175.5,3687216,128865
146820173,91823.0,21282.0,113105,70541
239789773,24517.5,19891.5,44409,4626
203001167,2695.0,786.0,1909,3481
214765919,59960.5,55646.5,4314,115607
153587347,161091.5,132024.5,29067,293116
186017137,47884.5,19526.5,67411,28358
180340513,208096.0,77878.0,285974,130218
157663157,58385.5,57758.5,627,116144
145630817,165183.5,148430.5,313614,16753
176583983,697533.0,345381.0,1042914,352152
191950201,36981.0,646.0,36335,37627
199286089,137451.0,17184.0,154635,120267
136060963,60023.0,14162.0,74185,45861
259517939,13287.0,896.0,12391,14183
140199203,239545.0,216408.0,455953,23137
158198507,160796.5,34285.5,195082,126511
148715993,255679.0,7391.0,263070,248288
186445673,320336.0,157941.0,162395,478277
211749679,12657.0,6395.0,6262,19052
163606123,10973.5,5078.5,16052,5895
134651053,406815.5,115613.5,291202,522429
174482767,276426.5,253749.5,530176,22677
161496473,37798.5,23510.5,61309,14288
188128147,27624.0,2086.0,25538,29710
185202041,120678.0,6307.0,114371,126985
193227703,21514.5,7046.5,14468,28561
134620049,299221.0,32085.0,331306,267136
147503537,1827216.0,1305488.0,3132704,521728
142773661,122054.5,107495.5,229550,14559
171234439,20686.5,13615.5,7071,34302
184846679,58936.0,58459.0,117395,477
155912527,1282160.5,215732.5,1497893,1066428
140437813,1040661.5,189585.5,1230247,851076
137253539,234378.5,1476.5,235855,232902
170506597,63596.0,53058.0,10538,116654
164731871,27544.5,14772.5,12772,42317
145441199,155704.0,102430.0,258134,53274
177956327,103756.5,93734.5,197491,10022
224073803,126036.0,37324.0,88712,163360
176569387,1762510.5,1299329.5,3061840,463181
149669419,74356.5,18672.5,93029,55684
168672313,132833.5,44360.5,177194,88473
208006999,637534.0,300597.0,336937,938131
194636887,16893.5,10204.5,6689,27098
185761573,61647.5,44701.5,106349,16946
228106363,22955.0,14911.0,8044,37866
164736809,154191.5,136582.5,17609,290774
196484443,224773.5,60266.5,285040,164507
176239031,1029081.0,1026037.0,2055118,3044
166997053,237218.0,7005.0,244223,230213
136905247,127605.0,73257.0,200862,54348
171193523,182360.5,140761.5,41599,323122
188544997,45183.0,35321.0,9862,80504
160088111,89009.0,46303.0,42706,135312
154600133,188992.0,143126.0,332118,45866
210772829,5702.0,5400.0,11102,302
166096871,532081.5,411210.5,120871,943292
235243219,23017.0,532.0,23549,22485
142337257,61348.0,34367.0,26981,95715
239100107,154621.0,124370.0,30251,278991
155709227,130547.0,120883.0,9664,251430
142428511,37560.0,30908.0,6652,68468
182151839,150270.5,81685.5,68585,231956
205011593,313436.5,174319.5,139117,487756
138022207,507759.5,458172.5,965932,49587
165512233,207736.0,135200.0,72536,342936
188528749,651872.0,133755.0,785627,518117
184140917,197745.0,88901.0,108844,286646
170793419,190054.0,24233.0,214287,165821
162766061,31157.0,3555.0,27602,34712
194494889,11057.0,1846.0,12903,9211
148959773,257493.5,131151.5,126342,388645
204426023,56361.5,51761.5,108123,4600
196884703,76972.0,24049.0,52923,101021
154486261,58358.0,18828.0,39530,77186
238827559,32672.0,14476.0,47148,18196
214185679,16752.5,6596.5,10156,23349
142645651,490114.5,198171.5,688286,291943
164509139,700517.0,292397.0,992914,408120
188761519,273127.5,232229.5,40898,505357
136859861,592658.0,446581.0,1039239,146077
171713827,253401.0,148852.0,402253,104549
140877391,65917.0,19839.0,46078,85756
175631867,85944.0,38571.0,124515,47373
199179401,5416.5,3027.5,8444,2389
145411241,210628.5,92423.5,303052,118205
153115817,74085.5,38396.5,112482,35689
194211713,68862.0,62869.0,5993,131731
148955621,4023048.5,2400766.5,6423815,1622282
137547689,572316.5,112281.5,684598,460035
145578791,347530.0,56320.0,291210,403850
229563233,35307.0,14074.0,21233,49381
207103811,201512.5,130262.5,71250,331775
148623311,499034.5,393439.5,105595,892474
172852409,156214.0,131601.0,287815,24613
144898339,53262.5,13361.5,39901,66624
138109099,532807.5,82904.5,449903,615712
183060457,370197.0,269987.0,100210,640184
162052819,554452.5,123218.5,677671,431234
157250437,68535.5,28031.5,96567,40504
223896347,8047.0,562.0,7485,8609
181083317,75676.5,67893.5,7783,143570
188350873,103632.0,75043.0,178675,28589
158046697,86956.5,16621.5,70335,103578
163300091,151040.5,40756.5,110284,191797
244037819,102554.0,64697.0,37857,167251
193518133,69421.0,42521.0,111942,26900
134647133,153789.5,82985.5,70804,236775
160820267,213594.0,56121.0,269715,157473
147630059,2868071.5,1442626.5,1425445,4310698
136677071,81558.0,32983.0,114541,48575
164395507,26384.0,25006.0,51390,1378
150822097,781059.5,302616.5,1083676,478443
137857493,47464.5,25260.5,22204,72725
169187203,226720.0,97415.0,129305,324135
184827191,138618.5,123477.5,15141,262096
213132419,21413.5,152.5,21261,21566
164369459,4462939.0,2292681.0,6755620,2170258
260755879,4502.5,800.5,3702,5303
142738067,30799.0,5307.0,25492,36106
191236763,43521.5,37505.5,81027,6016
206936131,5062.5,2121.5,2941,7184
237673721,5097.5,1025.5,6123,4072
142130327,362911.0,193644.0,169267,556555
232754471,85459.0,5946.0,79513,91405
208683259,167262.0,17418.0,149844,184680
225446861,280325.5,179909.5,100416,460235
162111427,72536.0,58014.0,14522,130550
166331959,159184.5,149292.5,9892,308477
145395643,271020.0,213517.0,484537,57503
142833253,548762.0,241973.0,790735,306789
162801923,123975.0,119677.0,4298,243652
187580501,176344.0,155088.0,331432,21256
146174261,45977.5,10080.5,35897,56058
167416621,18948.5,11749.5,30698,7199
143684227,237958.5,151949.5,86009,389908
170641069,591901.0,92800.0,684701,499101
263267947,2632.5,1349.5,1283,3982
224380517,27251.0,25758.0,53009,1493
169498123,560120.5,462958.5,1023079,97162
161309059,1092423.5,265661.5,826762,1358085
146429389,60822.0,4800.0,56022,65622
139861901,578291.0,504206.0,1082497,74085
187257463,13626.0,8826.0,22452,4800
175307401,182648.0,44739.0,137909,227387
143559349,490957.0,87682.0,578639,403275
234214801,11416.5,706.5,12123,10710
135920641,85495.0,65012.0,150507,20483
197925733,31419.5,9958.5,21461,41378
156399961,30088.5,11839.5,41928,18249
196401083,36250.5,34535.5,1715,70786
142896991,1194351.5,386847.5,1581199,807504
200075807,148935.5,78147.5,70788,227083
231114343,1075.0,193.0,1268,882
147530417,14429.5,6884.5,21314,7545
181932977,235361.5,220.5,235582,235141
221616113,392463.5,55537.5,336926,448001
183137993,721035.5,226955.5,494080,947991
134262077,70810.5,34812.5,35998,105623
202728797,1402821.5,496147.5,906674,1898969
137690009,49151.5,38317.5,87469,10834
171653791,511215.0,17217.0,528432,493998
137880107,60685.5,58751.5,1934,119437
177079153,301384.5,191470.5,109914,492855
216410021,40192.5,14464.5,54657,25728
192432269,107177.0,93144.0,200321,14033
225401129,207667.5,151517.5,359185,56150
194325697,81213.0,31332.0,49881,112545
176033843,58212.5,28728.5,86941,29484
163168843,65999.5,64288.5,1711,130288
208048751,57121.0,46356.0,103477,10765
232836757,24699.5,19431.5,5268,44131
184231591,123020.0,83127.0,206147,39893
181195967,42241.5,6828.5,35413,49070
175343093,132025.0,111696.0,20329,243721
146166871,114621.5,77.5,114544,114699
191474123,1938.5,70.5,1868,2009
147395471,1261619.0,1027153.0,2288772,234466
160261709,171901.0,79878.0,92023,251779
137507527,29006.0,24704.0,4302,53710
198509767,75787.5,67868.5,143656,7919
186050719,24863.0,24238.0,49101,625
153920537,62489.0,35184.0,27305,97673
136416737,205539.5,191220.5,14319,396760
148586587,301079.5,2542.5,298537,303622
156821267,38220.5,37035.5,75256,1185
158601953,278327.0,60653.0,217674,338980
153840991,2695.0,2432.0,5127,263
143507869,1135096.0,961872.0,2096968,173224
211753459,13495.5,12165.5,25661,1330
147323653,23857.5,2543.5,26401,21314
138945839,240470.0,35194.0,205276,275664
144091327,119353.0,53374.0,172727,65979
181945069,18515.0,8303.0,10212,26818
138241031,300332.5,198931.5,499264,101401
138258409,127215.0,117933.0,245148,9282
186567781,26609.5,25194.5,1415,51804
193197679,139937.0,7845.0,147782,132092
216505309,48398.0,5425.0,53823,42973
205310837,34988.0,12806.0,47794,22182
152574109,148585.0,40822.0,189407,107763
155026241,72065.0,34477.0,106542,37588
145368941,846127.0,728096.0,118031,1574223
134527453,18254.0,4556.0,22810,13698
218946967,51424.0,29352.0,80776,22072
247911647,10341.5,2721.5,7620,13063
142277939,367976.5,316897.5,51079,684874
149244743,654255.5,231643.5,422612,885899
153381077,407686.5,98651.5,506338,309035
220436819,394438.5,104734.5,499173,289704
161469571,658235.5,447556.5,1105792,210679
157716571,35954.0,22560.0,13394,58514
243268591,15297.5,4636.5,10661,19934
164241293,412424.0,116618.0,295806,529042
171557329,155779.0,73110.0,82669,228889
165211957,202435.5,58212.5,144223,260648
181977683,27457.5,13803.5,13654,41261
162382763,15692.0,3062.0,12630,18754
136286351,90154.5,37514.5,52640,127669
135423251,159833.5,60031.5,99802,219865
150919289,9493.5,3707.5,5786,13201
147826219,23743.5,8831.5,14912,32575
153436867,1146810.5,1101400.5,2248211,45410
169050701,10676.0,8140.0,2536,18816
154599769,694565.5,395208.5,1089774,299357
185863763,80976.5,63288.5,144265,17688
145411381,329621.0,266501.0,596122,63120
142155449,86976.5,3306.5,83670,90283
166243039,219638.5,77132.5,142506,296771
140471417,2665933.5,338191.5,3004125,2327742
228914053,5093.0,384.0,5477,4709
233846077,137841.5,48340.5,186182,89501
169428911,41450.0,38634.0,2816,80084
182137217,183815.0,182903.0,366718,912
205402957,292147.5,284161.5,7986,576309
174725627,231167.5,36416.5,194751,267584
174690479,55727.0,50138.0,105865,5589
139808299,233643.0,227303.0,6340,460946
143629639,526121.5,135136.5,661258,390985
223222931,53854.5,23076.5,76931,30778
174192911,183785.0,164366.0,348151,19419
135045347,109914.0,38553.0,148467,71361
195302293,8035.0,1042.0,6993,9077
152440019,13924.5,11547.5,2377,25472
165033457,318705.5,179442.5,498148,139263
178864243,55633.0,36760.0,18873,92393
160437799,84188.0,63556.0,20632,147744
151824461,883236.0,135520.0,747716,1018756
234573533,211166.5,26957.5,238124,184209
175045007,1583809.5,13952.5,1569857,1597762
161049817,103571.5,52571.5,51000,156143
218339977,212980.0,113066.0,326046,99914
179707919,31509.5,2795.5,34305,28714
148477597,86894.5,59434.5,27460,146329
137992441,208790.5,104738.5,104052,313529
142136717,1361164.5,68262.5,1429427,1292902
266144387,379.5,76.5,456,303
223173721,224593.5,39392.5,263986,185201
144674323,136988.0,37528.0,99460,174516
140296327,52823.0,36857.0,89680,15966
139598761,99812.5,42758.5,142571,57054
164256137,75790.5,42741.5,33049,118532
190515301,7413.0,6244.0,1169,13657
189444547,17211.0,4746.0,12465,21957
192379519,21112.0,2026.0,19086,23138
140887547,288021.0,36838.0,251183,324859
169291861,349751.0,142178.0,491929,207573
159468833,581504.0,376470.0,957974,205034
195847013,287899.5,266578.5,554478,21321
223383767,102990.5,102194.5,205185,796
211680503,24092.0,7576.0,31668,16516
176936077,792000.0,288686.0,503314,1080686
155740261,300835.0,282003.0,18832,582838
142522277,72725.5,41902.5,114628,30823
136209707,31905.5,16812.5,48718,15093
183787349,2510006.0,1341047.0,1168959,3851053
220950773,95943.0,21943.0,117886,74000
178127849,133617.5,46862.5,86755,180480
147839261,293595.0,106817.0,186778,400412
179707873,51263.5,6616.5,57880,44647
228093353,25790.0,24513.0,1277,50303
185646521,64102.0,16667.0,47435,80769
144767453,88787.5,59936.5,148724,28851
197062237,3959.0,355.0,3604,4314
184341089,246672.5,187957.5,434630,58715
155661031,190464.5,106502.5,83962,296967
158424379,348951.5,189884.5,159067,538836
163245079,33256.0,26885.0,6371,60141
153101341,103847.5,18708.5,122556,85139
149626613,42037.5,7523.5,34514,49561
166742567,434842.0,149545.0,584387,285297
195529907,41387.5,40806.5,581,82194
176507327,116990.5,64320.5,181311,52670
141355021,5442137.0,902484.0,4539653,6344621
185313769,3103016.5,338733.5,2764283,3441750
135206909,734421.5,190573.5,543848,924995
180531839,131313.0,86841.0,44472,218154
155495239,399512.5,167860.5,567373,231652
239683177,3862.5,2420.5,1442,6283
225133613,14492.0,5759.0,8733,20251
146946529,692848.5,557563.5,1250412,135285
171998291,59292.5,12991.5,72284,46301
150140567,652171.5,636752.5,1288924,15419
145222939,3217691.0,520262.0,2697429,3737953
156552523,523226.5,27950.5,495276,551177
176815297,479605.5,210581.5,690187,269024
193294979,67553.0,32065.0,99618,35488
157752289,23871.0,4993.0,28864,18878
176279639,47768.5,637.5,48406,47131
206506423,7218.0,2656.0,9874,4562
156000083,517314.0,123451.0,640765,393863
154998373,539816.0,201649.0,338167,741465
176249053,96545.5,39805.5,136351,56740
229895999,74249.5,12926.5,61323,87176
158984479,1692684.0,136090.0,1828774,1556594
192207907,271780.0,207504.0,479284,64276
148380647,256949.0,168002.0,88947,424951
165916981,73075.5,32022.5,41053,105098
141306107,11637.5,2591.5,9046,14229
140009819,121835.5,74578.5,47257,196414
197943211,8512.5,551.5,9064,7961
200139739,4485.5,3307.5,1178,7793
175639307,32517.0,31186.0,1331,63703
173111339,505132.0,47572.0,552704,457560
167409743,98480.0,35107.0,133587,63373
134722121,349275.0,278496.0,70779,627771
141276763,989622.0,385251.0,1374873,604371
182453743,103883.5,51384.5,52499,155268
150243553,57462.0,21295.0,78757,36167
165620513,44203.5,41994.5,2209,86198
171621649,115865.0,40285.0,156150,75580
207019837,28802.5,4805.5,23997,33608
145495517,1186982.0,464285.0,722697,1651267
164561843,527231.5,300822.5,226409,828054
192292207,18036.5,12222.5,5814,30259
161786519,626655.0,282537.0,344118,909192
236290163,63642.0,31998.0,31644,95640
204324553,917880.0,140385.0,777495,1058265
135416549,122264.0,49800.0,72464,172064
167924671,117915.5,3932.5,121848,113983
183838331,175639.5,69800.5,245440,105839
207720767,276366.0,251671.0,24695,528037
198256403,11401.0,8193.0,3208,19594
222895597,57553.0,46229.0,103782,11324
203426647,179515.0,87939.0,91576,267454
144846283,5673.5,1421.5,7095,4252
155703311,51462.0,50952.0,102414,510
184915901,1425589.0,524546.0,901043,1950135
176846647,314197.5,216464.5,97733,530662
191020043,43431.5,6156.5,37275,49588
153179291,1823005.5,1767356.5,55649,3590362
170684621,439497.0,38175.0,401322,477672
261209803,20507.0,13465.0,7042,33972
165177511,71082.0,69128.0,140210,1954
214570397,1485.5,13.5,1472,1499
206573167,368187.0,285169.0,83018,653356
204747919,51100.0,1186.0,49914,52286
185984273,18000.5,16467.5,34468,1533
204132641,16593.0,10446.0,27039,6147
190657199,197770.0,106114.0,303884,91656
189124391,1620468.5,64055.5,1684524,1556413
169647481,137912.0,1173.0,136739,139085
145386937,554247.5,400764.5,955012,153483
241588447,13864.0,11786.0,2078,25650
183903757,2162.5,567.5,2730,1595
176448149,225242.5,164697.5,60545,389940
142759861,396409.0,359519.0,755928,36890
176615917,764317.5,541784.5,222533,1306102
166205401,377062.0,256634.0,633696,120428
161904433,71658.5,46893.5,24765,118552
198333173,65358.0,3814.0,69172,61544
140186861,158777.0,44418.0,114359,203195
141854651,157440.5,86172.5,71268,243613
154915181,41094.5,24448.5,16646,65543
189798311,4685.5,1105.5,3580,5791
181740697,14129.5,330.5,14460,13799
181085137,22568.0,16111.0,38679,6457
215346617,292516.5,248205.5,44311,540722
186095411,35909.0,20199.0,15710,56108
262197373,16863.5,10845.5,6018,27709
144110279,478798.0,199865.0,678663,278933
154105801,663387.0,391208.0,1054595,272179
160047893,9983.5,4605.5,14589,5378
186020281,88229.5,22787.5,111017,65442
136861687,833502.5,305065.5,1138568,528437
139977443,36538.0,26923.0,9615,63461
146943413,23404.0,21045.0,2359,44449
135465739,88591.5,85814.5,174406,2777
213012869,814056.0,370805.0,443251,1184861
195352819,236510.5,37356.5,199154,273867
147108581,42966.5,27070.5,70037,15896
145169183,28251.0,3107.0,25144,31358
135523501,47854.5,24997.5,22857,72852
151972309,750298.0,562410.0,187888,1312708
142242223,171051.5,62003.5,109048,233055
225403943,230180.0,66162.0,164018,296342
144415417,622229.5,126729.5,748959,495500
178090481,387605.0,373698.0,13907,761303
173919623,395548.0,392273.0,787821,3275
156754333,210796.0,53304.0,264100,157492
187290511,31167.5,27557.5,3610,58725
152227769,362678.0,255020.0,107658,617698
172603121,193275.5,35031.5,158244,228307
223534609,131013.0,111383.0,242396,19630
143418701,807655.0,505385.0,1313040,302270
190159339,1935964.5,1215074.5,720890,3151039
164365891,60233.5,33876.5,26357,94110
157767613,32053.5,18081.5,13972,50135
237284209,11569.0,62.0,11507,11631
171087743,151265.0,10186.0,161451,141079
213119987,38070.0,35075.0,2995,73145
203052383,129314.5,101670.5,27644,230985
246199493,29392.5,24898.5,4494,54291
145008179,63848.0,31942.0,31906,95790
177431731,61664.0,26535.0,88199,35129
264050179,47.5,2.5,45,50
157897469,237930.0,104097.0,342027,133833
155991793,97672.0,88529.0,9143,186201
189182519,107647.5,87211.5,20436,194859
146786617,15688.5,14463.5,1225,30152
151466737,273878.5,225473.5,48405,499352
142070567,99350.5,87561.5,186912,11789
160284023,59170.0,4184.0,63354,54986
161084467,90445.0,12351.0,78094,102796
167493149,10697.0,9216.0,1481,19913
160954763,81004.0,49384.0,130388,31620
162989963,257395.5,79215.5,178180,336611
194921369,171364.5,167339.5,4025,338704
233632907,49825.0,15097.0,64922,34728
155817511,61291.5,43132.5,104424,18159
235764931,22512.0,11742.0,34254,10770
134870629,984861.5,260885.5,1245747,723976
157635311,811488.0,530551.0,1342039,280937
141920381,294609.0,104206.0,398815,190403
144900377,991915.0,896084.0,95831,1887999
227295511,23022.0,2456.0,25478,20566
135540409,574209.0,557126.0,1131335,17083
162845167,353699.0,25347.0,379046,328352
171938971,12317.5,4406.5,7911,16724
199491689,230518.5,96071.5,326590,134447
148653619,456854.0,82231.0,374623,539085
151568657,140589.0,10520.0,130069,151109
184724719,74244.0,70424.0,144668,3820
138030491,1184946.0,97504.0,1282450,1087442
177016447,165363.0,118861.0,284224,46502
213973273,40287.0,466.0,39821,40753
221940001,87.0,77.0,164,10
202968173,16708.0,8676.0,25384,8032
135719671,357704.5,191053.5,548758,166651
229802501,49515.0,19155.0,68670,30360
138407209,239964.5,236634.5,476599,3330
261922541,6342.0,4320.0,10662,2022
179898671,32722.0,32087.0,64809,635
137319881,62300.5,28996.5,33304,91297
135370097,292509.0,72315.0,220194,364824
202881433,306057.0,122182.0,428239,183875
187793687,300472.5,71843.5,372316,228629
134408269,326665.0,217532.0,109133,544197
184938779,29612.5,19918.5,9694,49531
147699319,108969.5,4954.5,104015,113924
137334719,611777.5,149279.5,462498,761057
153492419,169482.5,146122.5,315605,23360
138809213,121337.0,3902.0,125239,117435
136689187,23239.5,5051.5,28291,18188
137207999,40176.0,23131.0,63307,17045
191140217,20211.5,5822.5,14389,26034
213370837,27808.0,24644.0,3164,52452
217416037,273643.5,148477.5,125166,422121
248504653,23177.0,4981.0,28158,18196
146905657,27302.5,26380.5,922,53683
135838739,921886.0,535270.0,1457156,386616
171381629,21875.0,16080.0,37955,5795
159286693,497316.0,229264.0,726580,268052
154559179,18644.0,14843.0,3801,33487
180449831,146867.0,98947.0,245814,47920
139600759,999641.0,480663.0,518978,1480304
135443899,307938.0,72975.0,380913,234963
167984983,63401.5,50756.5,12645,114158
244421227,22122.5,4763.5,17359,26886
143053103,679114.0,30706.0,709820,648408
199257911,226953.5,163143.5,63810,390097
149723731,555326.5,155920.5,399406,711247
161610989,178574.0,50690.0,127884,229264
167120711,26478.0,1727.0,24751,28205
