2676251,12815.35,10371.236229471393,2503,11345,29110,34384,16616,12119,13812,2826,11835,11663,13957,4216,3534,36655,16332,1385,1450,21635,3695,7235
2907449,19276.0,30657.32490449876,19132,13535,16188,490,689,44923,33410,3659,612,7919,3065,7026,6340,4803,25693,8309,141947,9958,32900,4922
2449771,22603.75,19736.732624411266,73272,34322,20947,18576,7272,28951,6881,22612,8607,2284,7946,2424,8024,33224,22132,60433,53303,9089,28962,2814
2280049,102129.65,101699.32880175512,94925,393225,186,58275,177678,28467,235593,62071,39019,68509,4601,252102,5868,55589,46162,98142,11863,214850,40245,155223
3200633,40629.15,27780.56749469852,34629,1139,11005,37769,28220,36314,33877,12565,933,38729,47387,73626,39681,95145,4464,93418,43907,36308,81795,61672
2142071,90124.65,98618.54446769887,197128,24060,4151,324637,54257,72851,375655,89402,55324,25241,162002,24159,15514,96800,33866,71073,31913,59616,53581,31263
2114863,17488.6,12479.393688797545,19645,10882,12795,17583,18404,9561,29553,34013,3797,24211,55760,19947,8945,3419,5577,25704,6268,21308,2290,20110
2568607,2220.15,1672.41595528744,67,419,2731,2021,2516,51,205,1964,1281,5895,5219,2125,3501,4084,2223,1024,2075,53,2753,4196
3200377,14563.95,15650.298027433855,7349,25039,10632,14785,57688,3641,890,14442,14698,10544,706,1699,14727,2195,14299,3364,4561,28295,54135,7590
3252719,5882.05,5040.028109792644,4960,266,94,3698,3091,10188,5232,16145,8891,2744,18186,6564,5814,953,10158,185,4744,10793,4788,147
2431801,44979.75,44791.325989386605,20356,78094,10533,98087,14341,7776,150639,82193,15062,3778,33964,36001,8096,2785,18289,4423,38638,143059,48791,84690
2706833,18956.5,17661.099703868953,10540,29335,19536,24424,3469,7684,47979,30207,2287,14253,46467,10739,66980,12915,4717,1656,554,15579,1835,27974
3114703,5155.3,3905.999834869428,7473,12309,1979,2573,4960,11235,9957,2254,957,246,6611,2759,552,3274,8874,202,11065,5031,2603,8192
2302031,38020.3,35092.037196634796,87895,43244,22043,76623,44813,10085,6371,12909,8065,31069,24119,21478,30095,11408,31004,26414,107596,26323,3881,134971
3061771,15877.75,17724.34623864869,791,17687,8947,10597,5764,25629,11898,3838,12342,4615,9525,60165,610,20231,20127,3013,11889,15187,69776,4924
2614259,12346.45,10018.199481318985,23866,25956,23844,11787,10531,2408,428,296,28175,7542,31437,7704,3144,7812,11861,1658,5458,20136,1998,20888
2472763,11542.7,9636.672662802239,33105,24754,14671,7741,5841,8589,34027,11136,2994,7183,5489,1703,5998,6440,14271,23569,3693,4824,1439,13387
2550377,4795.1,4278.658199716355,2020,4197,684,158,7329,5155,961,1063,3403,13640,5547,6839,647,799,15360,5425,11356,4448,1495,5376
2187487,37108.4,44614.69490470601,46686,5043,164378,95274,15440,2336,7998,38631,147208,17359,34421,7094,15661,6503,8364,25967,32406,25192,11771,34436
3193369,10144.35,9079.74352762786,14333,22970,247,17958,5081,20634,2977,14766,11321,2494,8638,3237,5407,36068,472,3818,11343,3006,16362,1755
2996501,4942.75,5118.646294431761,3863,3502,658,6663,3851,6769,947,963,7115,2020,7330,1969,6160,7148,5877,24757,4502,909,1283,2569
2740939,35827.85,31258.976648756434,22689,511,15113,7723,64358,6176,74434,120355,59747,6719,2317,64536,20131,48553,6093,21025,23648,74921,37497,40011
2774533,11247.65,12016.023432379781,1514,51362,475,5719,2765,5493,2176,4734,16971,15589,15014,8562,28148,13515,22903,3002,1291,2658,5756,17306
3275659,2073.8,1589.9384767971371,4225,2562,4239,1251,1765,2512,1248,122,637,1755,231,5335,5497,400,1379,896,759,2608,1341,2714
3213173,8416.8,7842.468505515339,538,10378,1120,382,9001,6165,2012,1998,7754,7101,937,11805,33681,9872,13221,905,7422,19409,15231,9404
2695939,13200.1,17065.94068283375,9038,1185,35270,3634,5776,1164,20021,4025,1126,71596,1684,7665,5567,14770,5836,9772,25491,35828,4067,487
3812491,7756.35,9520.578523782051,4658,2641,10810,1461,5426,701,11255,247,2406,38277,4459,2224,5055,7388,2674,6705,634,11782,6229,30095
2481463,6386.0,6031.5116678988525,19838,3488,4545,4926,7641,4533,394,8313,1043,13676,1416,1492,3401,17414,18311,521,7569,3225,149,5825
2445007,6577.75,5360.491105066773,7428,10334,8385,21207,6385,3491,3626,1618,6220,2399,18710,3120,1662,2414,5914,8209,2295,11388,6236,514
2310307,108545.45,99764.74792003186,89904,53675,42410,47287,35916,218424,13425,297996,130171,233276,222593,87547,113619,11989,342631,63299,134973,1908,18519,11347
2201863,3633.6,5324.324787238284,2188,996,3357,131,1243,2048,2890,134,2748,1467,1742,927,17060,20413,5276,1697,6856,600,587,312
2852561,7339.3,6918.277936741195,3047,2923,1313,8101,4010,1866,10740,31691,10280,16937,3258,1207,5382,4953,8134,7372,6516,2253,13029,3774
3099521,11023.55,9843.039472007618,2384,12529,9095,8248,10259,4161,33243,31504,16194,4002,4508,4900,1694,21031,1983,8434,10111,2316,29394,4481
2269523,5772.75,4899.325635993182,4468,15726,4903,2468,8553,1864,494,3637,4484,5301,3346,3423,1820,365,15013,5088,17445,7305,8616,1136
2367853,12198.75,10755.171601955033,6118,8894,41319,23063,1407,17887,2512,22917,5176,2863,117,5753,9125,15516,5758,316,20679,12897,30666,10992
3198233,20571.45,24565.421418072598,6038,546,5056,28936,2511,14308,19168,17329,17637,17538,21317,83148,96824,28094,9115,16892,2857,12488,7157,4470
3583969,3359.45,4680.579253415115,866,727,6474,550,247,536,766,1209,3732,238,1805,1050,4242,10368,1363,15166,523,15479,331,1517
2137693,43144.0,36405.827451110075,2364,31184,24353,105164,112174,12355,26870,42455,32340,5527,7234,38605,37333,130782,15718,15793,68598,40374,30022,83635
2566873,48857.25,60962.14692895502,14682,37331,85600,29179,54749,14014,5821,15766,291576,56284,16697,96200,48323,32423,13006,35118,19470,66656,6370,37880
2893153,9166.3,10286.747596300786,20891,13797,868,3629,5784,2884,45146,287,11634,1350,586,3607,4869,3300,5104,16705,16746,6266,4078,15795
2839147,4398.15,3405.132850198359,580,6205,936,8967,2363,3799,521,13134,7306,4119,1996,949,1753,1395,6138,1622,6946,9092,6289,3853
2469977,13402.95,17896.191378265376,5060,8176,8050,5921,624,3929,1353,6143,16476,4634,21860,79305,16686,10738,12320,8481,1005,8658,44496,4144
2303761,68255.3,62507.334294544984,196725,8312,45278,30992,16080,32513,212263,50872,84688,63301,11816,115770,99188,62627,38597,52318,39459,267,190047,13993
2896583,17419.95,16342.480495552076,6745,24294,62483,8700,19841,10624,6292,14526,48171,9318,29800,20818,4286,3655,12386,6192,9891,4366,44341,1670
3029011,1546.7,1143.480349634396,121,2968,1370,3503,1984,2656,538,730,2060,1160,2577,90,128,531,939,3654,1635,2813,120,1357
3892729,4187.05,3763.3289050387293,2493,1430,1382,14543,156,889,3836,9628,4533,5553,10739,5425,5112,194,6988,459,3995,2599,3065,722
2758351,31685.8,31327.55239497653,7943,6942,5359,6459,64356,18647,12732,57178,68333,66398,15977,15332,114825,18300,28899,3353,18971,16110,83892,3710
2756353,9560.7,8614.957528043886,5572,11901,5276,14629,30837,10049,10886,31802,2489,2852,8126,5966,11126,544,13460,1784,6755,15650,984,526
2180599,102152.9,108706.20291082749,4062,20569,45770,33494,473847,90837,163956,78444,19353,41391,3893,103710,69399,260304,61094,115292,211701,12642,138121,95179
2408059,6061.0,4786.4480567535675,2942,10731,18222,5700,1921,6623,10328,6855,7041,3768,3382,1462,3414,1193,8571,1871,16759,6869,901,2667
2290601,12332.7,14578.362981144352,9374,4501,5289,35968,60579,250,30027,3055,3668,4697,743,15823,22898,10629,11646,11324,2020,8290,4387,1486
3172769,23950.1,21870.24416850438,44434,30412,10469,26734,596,5048,15074,11761,5904,9774,73765,16804,86528,13662,33364,25340,11526,34589,7054,16164
3084457,2935.05,2775.573138560755,2740,2508,5788,9538,1338,1565,2067,2588,2507,9675,1202,3280,1550,7215,237,788,1520,350,530,1715
2910431,3977.9,3957.1318262094833,8953,5142,928,221,803,1665,211,7249,4881,837,338,962,734,8232,16492,5808,3271,3608,4998,4225
3035933,7958.7,5936.650824328478,1040,15256,433,8444,1914,9558,1014,10874,20498,12071,14847,11232,15732,12371,373,836,4076,4460,7994,6151
2276891,15404.05,16453.71721975007,16594,3304,45931,6335,6167,13423,37389,155,58973,10926,2000,7777,411,6872,4200,4597,20732,40433,16246,5616
3698867,216.65,216.13173644793585,71,66,65,505,547,71,68,73,93,65,66,585,563,80,654,72,200,68,67,354
3326317,4436.05,4020.8125854732393,10961,6180,12264,13349,442,402,5297,422,5802,4463,853,1460,470,4141,2163,6216,5682,389,591,7174
2865349,3101.1,2574.017888438229,6959,816,3998,3454,905,926,116,2873,6867,1977,195,5384,1869,6209,2582,524,5611,8532,96,2129
2724431,69615.3,53989.233542531416,139539,56089,87923,14481,11360,57139,26906,81871,115774,134789,174298,24473,17878,178017,20451,66131,19910,64211,99860,1206
3454559,3188.7,2408.8992112581213,5462,3327,3588,1242,2285,7787,860,2097,2123,825,8169,2580,6418,2608,831,5716,1612,5493,612,139
2384807,32655.0,18438.122792193353,9890,35627,33901,15388,10461,36298,19915,31186,43175,30059,15638,45652,50433,33604,29138,3084,42977,34253,90309,42112
2892529,14243.35,10926.574208209086,16473,18546,5402,27825,36225,3059,13236,11664,14775,16664,6353,37369,310,18349,1446,649,16163,11477,26922,1960
2188057,114450.75,71739.83647937526,325582,184044,82165,2127,98675,41402,41101,84851,115329,60066,97661,142237,183609,46504,183805,121312,50949,100397,182063,145136
2785933,9139.8,7044.349747137772,5077,3786,13871,8157,1422,5182,7581,15974,12880,921,946,24244,21988,4168,19858,1947,11905,8978,11912,1999
2796389,44773.2,59494.53303590171,36859,10942,6976,15344,43198,22881,35672,60484,24104,280889,8834,31675,8581,15736,78198,94252,15465,7255,28862,69257
2233729,13919.9,12704.337916239478,13681,9208,50037,534,5001,2904,37910,7771,8876,22202,27347,4144,16550,3189,14951,4283,5020,5958,11703,27129
2123189,29201.35,35451.9568702138,23369,26832,72753,4366,3978,16499,14484,1232,23824,9661,6156,4693,24179,39325,145773,62617,82609,15069,304,6304
2508887,17954.7,17636.46314344234,5524,35641,17498,27490,710,5925,4948,29675,69856,1855,14694,9842,3967,2963,12541,51005,24954,1074,18077,20855
2197717,21615.5,16919.793567003115,2164,50652,25984,14825,38324,3132,34078,12247,9096,1083,18131,37273,18691,6042,20969,25366,23353,3370,67814,19716
3471289,14279.05,13434.286499382839,592,9235,40326,8585,5034,25178,9755,11874,3075,1486,40894,12177,18844,6985,491,43197,25900,8851,672,12430
2224549,23000.95,23446.55623428524,47255,54100,33131,1407,13925,39190,20519,5120,92610,6091,50401,16918,8726,482,18732,815,5653,871,33594,10479
3230839,25657.3,30267.14362819855,23357,850,34949,4762,6857,30450,2732,58261,37342,36029,129712,15302,6268,23665,8620,3919,67273,4340,123,18335
2467849,292821.0,367941.5922803509,46263,227513,367253,110045,209932,670291,1629981,61262,684167,68894,433578,135801,94102,164859,2049,363523,16898,456621,106680,6708
3230317,10412.5,7834.851673771495,21146,1385,3813,8012,500,18094,11275,14626,15776,9154,759,768,16172,17469,15144,2768,5329,21643,651,23766
3726997,2962.15,2515.771358351152,175,3491,758,4147,8856,389,1020,2141,228,3211,4968,343,4112,3580,8555,4101,1378,328,4983,2479
2507419,24206.6,20496.79204997699,36364,24369,3679,34104,2342,4160,53622,17377,28077,5550,5453,11121,40965,12657,6952,5330,68119,25181,69292,29418
2868847,38683.85,34942.94635441464,14838,19963,59569,33885,6523,141270,14007,18024,1292,7751,10049,36786,48328,51339,67080,54103,71712,6955,14264,95939
2422151,20882.45,23766.23766496288,30560,5840,26425,13896,11981,13265,96369,3598,1995,21559,38616,3866,303,10477,3875,22131,4318,66896,3700,37979
2867587,4759.0,3310.1836353894323,8379,1067,2472,4434,3065,7560,2025,231,5192,6624,13055,1678,5687,6319,9050,2060,1545,8630,4825,1282
3995857,496.4,303.40491096882397,345,528,573,137,266,607,1072,1053,1204,398,270,166,581,525,707,499,264,224,315,194
3065471,5925.4,5309.272025428722,4889,3874,4712,557,6747,16742,3409,8480,936,2083,5832,328,10476,20229,2398,3967,11616,8802,1042,1389
3000269,31749.65,27942.918704521548,26188,48506,22749,47273,23580,4595,24847,18248,4368,55870,4930,51299,3321,36779,52734,117720,66255,11163,11704,2864
2250697,35085.35,28778.440908560347,39127,117173,18462,57709,21735,40336,67256,26638,12528,1404,37485,25345,1756,2775,23719,43683,8049,87062,44070,25395
3762581,1233.7,1199.0830288182717,901,310,1916,547,300,2424,329,1057,2821,5437,1062,955,323,701,959,370,119,1726,1181,1236
2287037,6909.2,4822.287606520374,6324,1341,4157,15302,582,13543,6626,5217,2468,4878,4119,7586,6295,18024,3954,4572,8887,4786,15838,3685
3245353,6612.15,6932.827188636682,1613,202,5534,31311,10509,3106,17498,4328,448,8669,9330,5556,2663,6423,4195,3320,2244,8747,1889,4658
2270923,4861.45,4400.295824998588,2017,2195,1086,8928,5397,6649,3853,332,10899,1339,6283,1295,8490,527,2137,7934,3443,1752,18695,3978
3407491,19782.25,13438.005056089985,27537,4725,33293,31693,30657,9198,53734,11557,3059,5394,17775,38289,25539,14746,30382,9494,3058,8000,15665,21850
3403097,5385.75,4941.126358179884,2899,3124,5485,9041,1609,2340,1061,9492,16083,361,2080,2753,1956,18455,8104,2166,2156,2800,10803,4947
