48797393,19891.5,17715.140350841142,20058,30973,5023,2219,5517,8057,3162,18430,33077,47523,15898,6414,7425,15426,29556,26650,78197,21217,11156,11852
55832443,25532.5,26605.986928697082,15208,10597,11486,21432,4663,24321,5692,66695,26098,8414,72265,5256,14456,27171,91698,23369,5267,1883,72294,2385
56040827,36333.65,26507.004706822307,21184,54919,18925,48187,79635,28065,31291,10674,47849,27946,24277,113531,70116,4717,16773,22286,44221,39977,14524,7576
52575007,125241.35,116612.82948084014,235227,42872,42924,5762,57913,51560,30861,14665,18429,250254,85838,210074,25512,424547,124102,298450,297164,96432,138187,54054
42379529,96721.55,82139.39624046125,22853,77503,1340,58526,111076,148849,4260,40900,80228,187514,288488,195756,48938,39873,168570,40210,83001,262651,45061,28834
40639657,14777.05,16486.856948718272,8203,5441,20878,34320,6684,76984,5696,4813,13917,27484,4575,14782,2436,4616,6073,7676,10542,11011,21402,8008
35989501,215424.95,219985.20932132573,153855,10433,431075,863238,391517,3110,104635,73767,369060,198029,335209,65707,53583,84387,21813,24062,128545,538268,398180,60026
57477923,1925.8,1087.7032040037393,393,2574,3110,1220,2342,94,225,2815,925,2142,3067,2523,2943,2038,347,1668,1134,3967,2608,2381
34816343,142188.35,135377.18294981433,556312,122996,10399,106830,361721,172757,74364,102776,157179,168506,48578,146772,11831,333609,23695,157864,3268,14902,196090,73318
41596703,80956.25,76416.84724317996,4982,4662,94382,171245,160755,45130,86654,336206,138332,39329,6404,72652,8985,61232,40631,107159,20969,46782,104647,67987
44382601,119276.05,126911.92518060507,51503,104104,72715,4058,262670,24688,34855,148770,60084,30785,74273,102774,141171,360107,58413,20116,479813,298374,32150,24098
55298153,131822.65,100529.24698378825,103849,343945,59577,156102,243675,11716,105830,104385,18366,154303,138707,5776,119859,229953,84153,164895,386456,28398,74340,102168
46100143,97261.65,78569.52811572372,16474,300635,58962,2726,84262,15117,182325,86039,152814,2117,14214,169119,28988,135969,150525,94345,131575,190323,11033,117671
49833457,72004.55,50272.43566953465,136830,76396,7626,105076,78486,112962,39835,43041,89281,36568,97028,18493,134878,202329,106465,35954,2564,32599,62211,21469
34390493,226019.5,195917.5668908993,108805,50317,383543,202000,71001,841696,34461,26338,225084,385206,190822,306096,122493,45693,140433,286785,529054,47220,308738,214605
45579887,38931.2,34701.699966428154,24788,54241,89150,3202,9531,4095,122401,16031,30156,24997,47711,11876,89933,9754,21422,62593,21262,99061,11283,25137
42747569,177440.2,122651.8250335477,311557,379449,142572,287260,192695,124071,146794,29883,135059,197828,228777,18014,177561,94324,208532,45147,504562,238426,26309,59984
45960479,360193.15,326527.1953735668,18585,4269,283093,1023082,437453,195656,422230,794248,955536,15461,679700,694944,53028,326792,624376,190799,402099,4246,73625,4641
39570313,215212.25,202548.95846260848,124280,444490,325895,185805,240037,700218,110613,29802,34683,673212,84729,55621,151268,79448,17478,59623,408267,365814,31879,181083
38808353,351732.45,389822.6460327151,542612,1285474,14341,1344307,179713,29093,64764,153371,110329,543124,333661,1083,369379,131339,20138,884108,63712,368884,181541,413676
36561013,20130.9,21013.217278417887,59718,3333,8325,28699,3685,24749,1288,63557,8590,7069,61793,18713,2383,11482,52030,1922,13617,17776,12428,1461
35111723,260212.05,189224.59332668016,300404,271085,243070,244274,178202,106316,246111,446593,425645,287455,184622,440701,379723,20513,46477,260115,22133,198733,858086,43983
40146713,894463.25,1005212.8575584812,2087035,1031744,1442293,129675,212905,274253,304335,2880337,1266050,566377,724527,790171,353141,4036859,455719,281663,395713,480073,93836,82559
39401519,24596.7,15885.391223070334,19284,36998,17263,32497,26411,15321,54601,13795,8744,5571,27629,12869,43480,1908,56727,14459,14854,24730,50553,14240
43615993,196212.15,163732.89493967762,141858,4378,339234,189603,494578,17246,295980,90831,254029,156378,554900,299191,49170,16842,232428,158015,42312,46861,75130,465279
34899197,150611.05,95071.00972298285,35063,185073,124134,130565,264258,69723,347756,155579,121121,212003,202621,72226,274294,277026,17246,15236,113311,64448,74014,256524
37669067,535566.15,564009.5586529785,336944,584643,256055,37741,71147,1713045,2056380,1105002,165210,451819,379564,94942,1119764,130141,1086006,156893,163057,473057,57776,272137
37062677,244748.8,212612.06129488515,102162,159825,24872,36347,486450,41914,641522,220491,96680,326232,362093,344929,92849,37801,180231,374761,110808,97771,328258,828980
48092087,34906.6,26146.003219230275,39259,29156,26812,29984,36562,90976,103289,18011,42004,64775,44609,3890,26568,18462,11952,34054,53744,11262,3658,9105
36701377,744973.75,692924.4828263666,439234,1341477,274056,2334355,78787,302234,386547,253181,1873344,18845,1260841,795369,187928,1093394,128299,2222717,301060,532901,573019,501887
38192053,969364.1,599265.6537202762,1472083,1678469,301953,885095,1968408,1401405,110125,1755853,1707942,815483,462839,499070,1279507,211609,1188683,1383272,1291303,31869,378957,563357
41105171,199177.9,104883.38998473495,140790,232714,316467,413834,327141,322200,88871,296395,256750,63647,55909,211798,77783,89597,131658,56241,195270,196673,287912,221908
34107943,173680.55,147570.8375491157,5887,77219,90421,593020,240187,45949,139379,292299,113767,346722,120205,382308,264217,65322,177838,23267,7662,115293,299310,73339
57107093,414671.45,473332.1284216269,590396,394145,224151,49016,40631,69891,102192,57040,176729,968948,504811,221338,64589,172939,136071,1040344,336822,1409704,51126,1682546
33749627,169981.2,141779.43485766897,15906,192229,27169,247989,187739,105959,31221,310836,32093,108890,605498,156630,276526,240701,17954,193213,30631,75514,215509,327417
39626803,128491.35,101283.01138950944,309165,86870,24404,38051,119302,64423,41148,140993,369301,110821,2042,253683,29265,192208,246309,186984,105015,925,94686,154232
45409321,70334.15,76014.1162694634,50582,11730,12398,85509,78193,18311,110007,3629,206711,7766,313429,48375,86222,16862,139050,69705,97251,9511,14081,27361
48690569,10811.75,9142.439892474,31756,9303,9112,7359,362,28996,18578,8153,8694,11099,328,21907,4468,21752,4438,15841,5477,7123,1240,249
39303743,75132.45,58280.19706167353,32493,16167,135111,18304,21322,55500,168355,134572,97103,48136,98925,11979,92651,9334,63449,34256,77194,242563,67842,77393
42415073,817787.0,807323.6648737605,77705,419131,121789,977133,147554,193712,748608,166911,60200,2013441,393825,236824,360461,1297545,2690951,1423736,293543,908021,2632342,1192308
46691009,111191.85,127852.21001111988,34265,101759,66201,54224,38752,31552,131613,82367,69268,386024,485134,47995,15348,146185,304761,142015,12240,20517,9365,44252
57380429,156470.1,170816.76650343786,39311,463792,368988,32659,581750,97943,56967,107235,10432,184284,16722,41144,7213,124390,315840,10819,13804,198895,403073,54141
35342497,76128.05,65392.98565249564,41564,59703,236638,189760,184588,4427,90948,13712,64450,22314,31529,52487,108914,38619,52092,164393,8968,83566,24745,49144
49532359,219477.35,210037.63214345067,93153,306189,129518,7998,569428,154728,489460,50909,107101,260551,25552,517566,511413,75972,677535,115130,214728,37718,17195,27703
44455769,121374.95,96016.45653869705,70685,63621,34407,66620,203106,76792,43382,208413,106707,39357,128301,9647,186507,49570,115714,311513,118273,34376,174256,386252
38523851,68216.1,53138.85411626788,22611,18676,53135,136529,76318,163195,33190,51006,47491,26474,90206,137783,17613,52823,134864,124376,10551,9027,154981,3473
34881559,398293.25,566859.5778412741,370657,7320,361824,342696,42151,90574,40309,39607,123337,1939139,287412,45480,1473662,199065,118549,2802,159775,466411,1686199,168896
39825523,657422.1,576732.4611110337,41136,346117,336754,2449805,157173,943037,1299277,247463,314556,185175,500021,328068,1097773,1041513,60121,1192224,1037390,885034,562317,123488
52677869,6836.2,6950.484656482597,5600,2302,4522,7219,2228,951,3507,5526,251,21878,7998,631,24936,7103,2461,3770,14168,274,4472,16927
49980467,386856.85,293956.9371197548,577190,373282,21734,405792,87063,14888,434229,140507,326775,433267,71550,543969,397991,1024504,915059,235323,836511,58726,178100,660677
42414397,202662.05,152223.86473594574,50377,29073,66877,139194,358361,155762,91939,344296,468827,107702,335452,36514,82152,240725,59896,41375,383179,337397,220895,503248
43124083,112682.8,112812.76766510075,5178,25964,29351,14902,237546,72384,438836,233178,23607,214857,6882,56085,42324,66562,190108,86844,44652,140778,271551,52067
51364483,91613.7,138062.17100534815,22868,82939,597819,63889,80245,59240,319540,166184,165745,10785,6578,56093,35693,15402,12588,10305,84434,20017,21415,495
45738169,520012.5,415536.45453275216,66542,547940,261485,1865878,311315,319760,415226,671560,568371,400961,354539,74366,438498,197949,691499,528460,1298369,115464,826349,445719
37665689,52327.6,47715.93894538806,28780,68792,18679,27190,46278,47084,66917,34203,201479,48656,36720,54473,152801,38921,11585,6187,98918,5925,19071,33893
41809081,25055.9,21500.193347735272,16816,18521,6723,34514,34166,42069,2551,97996,41353,3286,14321,9081,28742,30212,3939,22922,24194,17716,5348,46648
43991627,19109.5,19831.891108767213,39131,2788,922,23781,36809,7829,31942,14712,41193,1151,3406,79632,3518,1369,14718,35900,7218,4823,27374,3974
50013877,338654.8,240126.87443570324,496842,466069,376387,313026,106370,274145,401708,257845,143577,184477,109593,122180,178969,216180,612247,304372,721175,189340,1097604,200990
57433141,27148.9,25965.30026381363,43802,4672,25628,3551,21764,45232,28122,1430,17994,5706,77155,5593,15439,26132,13028,13979,18699,110601,35119,29332
34365101,77339.05,60189.71793377587,20975,35662,5086,100304,117494,145777,49754,80391,60866,78004,174349,55021,37735,12731,10746,127375,15233,163584,215792,39902
47976589,25186.05,29033.488361674696,134713,60135,17685,8663,1374,13015,23583,35983,577,19592,31837,6760,9602,27259,3567,16230,10884,13803,25157,43302
53642311,33681.9,38412.15584408144,17919,21884,1244,68791,15940,24438,45566,17632,18200,19495,19962,15675,75810,18674,179434,23171,29787,47702,7519,4795
54165623,137493.35,128191.55456553094,45801,132389,192946,53151,260345,34729,247844,107913,586336,80502,178744,4740,57965,156045,230645,23051,161088,23649,90234,81750
38098829,305164.7,255210.54132913478,32616,202270,341734,75258,197133,251294,660043,50323,453870,80206,498181,37058,163343,227806,589088,30173,862919,559887,77390,712702
38498177,164684.95,130716.50972561768,36095,440519,42004,239285,101973,251474,113130,179071,400976,55358,238797,315733,24741,1091,88510,147358,114687,48832,82239,371826
41262229,88724.35,75768.68707076492,4972,166734,16985,70847,19251,17253,110591,144670,74694,100473,143943,17833,102679,72436,69230,59976,138315,345292,24504,73809
49560421,200219.1,161459.49010909826,170965,95731,25761,565705,107542,115221,294405,111478,210402,634933,37384,244747,27830,300440,240922,207136,290185,17487,89588,216520
37705939,64082.3,47088.17002400922,14013,80860,168322,36775,30009,131212,47769,6198,54438,59169,29203,95080,14049,34841,119549,34803,41700,164820,45590,73246
34723387,559083.05,379012.22864011594,1121936,17455,777446,549849,173616,1242904,635266,62871,135474,524013,1412066,572563,200163,430965,955052,432326,605441,240536,455462,636257
34636247,141229.0,140070.68929758287,112128,238860,11281,235543,510453,72889,108386,94349,235883,217860,93360,180468,56379,95498,5279,2450,54835,20880,9509,468290
35367469,134982.65,184309.4547030279,249041,83894,6817,228117,31448,16928,3014,142912,20063,67540,134105,104794,29340,78099,279468,19531,38855,45445,285773,834469
47961857,32987.45,22978.31402099597,101530,21740,6621,7128,37427,37580,43057,34556,34672,42996,60489,8285,29479,19823,26174,6884,27318,15868,71444,26678
39034903,42174.35,35248.75622667415,7204,2342,42547,19906,23642,50311,109148,72417,103945,2428,34709,52454,28417,39212,112426,53244,1336,11843,71879,4077
41640427,298921.3,352262.46600654174,188326,331983,428766,7611,732736,185305,317737,20072,146602,66287,332634,11769,63895,17297,1004438,1368653,427151,34376,238638,54150
35479007,73719.8,56222.03034096154,140895,111078,20678,35869,52374,129425,50732,198215,36814,5474,123837,36741,91337,36017,91204,17365,11963,180680,19026,84672
47750203,105813.0,89545.14690422927,136307,56400,143322,33320,68984,292696,139992,54360,85217,27639,336025,7667,39011,193591,70382,57505,146963,19917,13394,193568
41516851,6318.8,5203.963303098899,3940,6082,9445,2200,5949,13736,8391,6917,1240,4582,7523,1296,20050,874,3600,678,8224,2378,2732,16539
45959107,137618.3,103556.40770522122,195270,95537,32919,185436,70588,33329,96957,268728,62506,121772,330357,142954,321569,128000,72776,20467,166525,43498,18137,345041
54801493,128309.85,173779.8408853211,47389,14019,17943,104802,37702,42806,73036,128636,93019,42322,42834,821747,273590,71823,69112,217434,69617,76256,239236,82874
39824231,891723.7,629546.1604686427,506338,912932,414120,1576875,151973,617216,456108,1500131,559182,129253,834505,35271,1225147,2515012,1945321,748868,979260,1395809,327893,1003260
42011699,81903.65,83062.17189086438,241791,29165,133086,93939,160883,36080,105341,12390,56539,158208,46866,76437,269,56052,15497,323697,45190,36286,8762,1595
43576969,382180.25,353281.9408976172,123862,100525,394006,63839,89270,55756,1032241,1189022,426406,432397,499929,88615,176762,434938,971071,86968,80901,843822,85463,467812
45759449,282284.25,223275.0991550278,108736,276916,215634,452166,60218,841242,553488,400706,80030,266213,163683,29107,259750,225291,18017,477039,85354,722223,272454,137418
59754049,185892.25,149664.00895568548,407288,95626,328710,165754,99089,79628,26432,86889,301375,363990,986,546429,357878,3013,168158,190150,243294,124977,6221,121958
46371173,48287.5,37119.31231784878,27006,49632,67310,96769,95065,141016,94339,6217,35488,16369,62278,50691,16461,61004,37891,4806,14182,9758,5376,74092
42653297,123777.8,104763.72961507241,257160,21126,48478,89551,6365,147616,87803,339783,50632,651,17896,72238,195009,144516,337729,281850,54508,53815,161521,107309
39720061,237597.6,183965.8487557949,147329,501933,14183,252625,173992,141975,349184,40727,519083,65850,60064,668322,29602,122903,203155,199441,422341,450444,284705,104094
49240003,25548.1,23901.033107169234,7555,14088,16189,20031,81988,24973,54891,12449,39877,14794,10949,13864,9646,1795,22147,13949,33248,20339,5480,92710
62488001,3327.5,2492.065779629422,1046,1438,6044,4676,953,3370,1287,939,5860,1055,8344,7882,6452,4593,814,4954,660,1429,1938,2816
42439927,36880.7,32820.63838516856,12394,20563,6640,44967,117964,54202,10723,4398,11717,17260,46487,3476,12113,22181,104871,73167,66230,39818,9677,58766
37229833,81738.95,71818.16595296416,39199,15350,62118,27985,295087,12352,139766,59850,44252,146762,20859,65135,151265,11036,151017,167511,111249,55816,9147,49023
37873621,42771.0,37427.692823629935,16724,15885,51475,88617,4582,71074,96915,16662,44823,1203,19249,12377,124998,2916,92409,60382,1124,9954,43598,80453
47937119,7740.1,6579.445583785916,4362,12093,1487,3559,4352,17151,4754,9125,9633,7449,4046,4822,1485,19397,5575,3497,24515,556,1044,15900
43407701,185334.75,193439.06872084425,341703,7197,81265,114223,24367,47909,39935,220811,36586,40213,684070,532683,71910,138757,35609,95546,62267,457865,248399,425380
41446973,296455.7,335480.9018154536,95738,37667,79697,12446,5283,387103,1202909,243212,421897,155308,549270,250663,1094675,42693,36593,137492,586702,37983,116772,435011
42957797,24751.55,26211.41265837269,6088,59641,1064,67215,62513,3903,68369,75196,14870,1240,9557,5724,5671,50515,13202,9886,6714,10041,11113,12509
34285423,33419.3,37882.21260314661,7442,3076,71343,6970,5264,3822,2680,34432,36064,5117,147579,27353,999,7098,50897,5835,63298,99404,53729,35984
43261391,30007.2,28424.174143851567,23728,29393,9547,14444,45130,10148,21825,126179,54457,1525,69365,47836,16644,10393,3577,21113,8038,32437,41282,13083
60811501,84684.4,92688.77328641263,272862,46442,66559,225597,9433,21098,168009,6631,26832,176835,12686,23323,29760,321795,64086,62536,79889,6442,48342,24531
38656363,330130.85,196970.75361186874,189240,192635,669780,296383,177365,213358,434028,246123,857254,467494,284464,574235,341235,199062,15881,454869,239671,386776,80859,281905
35225473,660804.25,709284.0118796473,1070377,1187691,494153,39391,246265,132901,747016,1635922,1348912,353674,88835,5622,346176,1382323,19844,474090,513589,2858541,145732,125031
45970577,40767.85,30446.64160671091,49711,66302,4033,9715,37404,36605,7371,57857,124717,69302,19893,63940,71928,14392,66721,2107,10364,30377,48896,23722
37166587,41446.45,34243.244584114684,3728,74567,26383,39401,61808,2048,142307,44393,6668,28737,30044,51376,41387,36076,23226,860,14849,74416,30213,96442
44547521,18563.25,18863.6542718398,3794,17786,22737,9535,59673,25301,1958,6148,72007,1590,12285,17131,680,1953,5756,42806,16870,25718,14281,13256
44454259,115918.9,89471.35510927507,267288,211656,37422,173715,24618,166884,35948,156269,16809,99189,249014,103487,87091,61419,83904,1967,83560,117871,323191,17076
34911697,63551.1,47839.54448246764,27363,52685,51363,10225,57371,91388,11347,36692,136434,47201,17649,123435,5773,128779,13696,68619,96913,182043,41030,71016
33884909,130506.8,127445.81961194334,148005,56543,131673,40318,138477,524361,80453,191381,11650,210782,67304,23882,253319,248387,287827,15148,1489,9162,159339,10636
44112359,111025.9,97390.18567283872,200284,89239,89835,37114,328542,39435,372845,149923,69428,151758,47993,136495,11153,57144,23050,7197,174311,138407,28436,67929
41109911,210242.95,200380.0657127537,212319,325952,238911,32740,134994,208297,23792,528689,104306,740360,26425,136993,245887,43889,630559,171325,128880,5314,222861,42366
34934233,904675.8,1005335.2700912567,2814461,1955,824735,968543,1328046,164649,319472,159924,70982,585588,1124147,598815,732984,4072480,240973,660326,487266,2206819,79997,651354
38056391,153462.9,129456.36392271335,202136,7815,150597,393179,307502,87324,285365,156819,393453,49902,82600,44949,1845,51015,379655,44953,28386,207167,130747,63849
42729019,108083.45,100098.34167531197,76135,235508,45229,47773,47779,29290,52924,19014,84938,17321,240348,27900,118862,220318,274676,46626,66817,103865,32905,373441
35476271,8747.0,9074.743302154613,472,7602,2537,3011,21799,1219,735,2398,4905,34907,5420,16863,4527,8042,20965,18160,9888,386,533,10571
54183419,315738.25,279249.5732139756,201636,71229,233194,185494,930429,392388,229131,739590,33475,424828,107936,9797,29447,346487,253633,126956,666948,322692,921005,88470
52174637,273076.35,304441.78907490266,141870,125467,41457,93152,13384,590817,14750,245717,1143561,178423,280374,1026748,315984,269113,86332,92220,144185,248702,380704,28567
33767077,85931.95,93870.3671674267,28561,195947,7166,179892,108544,15953,12420,15371,4871,93956,128758,369033,10689,194915,16642,180441,39590,67449,20965,27476
53641943,14996.45,12537.443632874289,20633,33163,15963,9643,40751,23900,1237,6509,10993,10790,25545,3811,3195,8273,3912,8353,4129,45517,17139,6473
43061761,60835.7,51006.945181122144,23225,71550,198016,1251,62667,65828,10289,6368,85142,29873,33114,8239,125683,61237,75060,159320,17147,56039,36401,90265
38798153,225618.85,187232.03149148254,17385,392112,221424,302900,137349,196134,144943,388983,70606,277678,504646,34637,627608,26299,129784,29764,545922,373908,9595,80700
54607393,11815.3,10185.845866200803,3767,4299,4046,14590,5156,4391,22391,18079,1542,6695,9990,7151,2242,18280,20567,3081,12134,22464,10801,44640
41555203,94867.7,72209.15506713813,39788,42255,93522,37888,260131,22701,135490,225765,91296,44394,78552,38120,44870,17746,152300,49991,111651,241042,118657,51195
52596449,197081.9,164296.28993890883,96356,656094,11042,242198,172407,209150,469696,137451,104874,7653,11813,88759,162867,260296,40193,176498,422729,92147,334524,244891
50370377,536998.65,490611.2349331469,647563,1139111,178348,1127484,1869554,975641,47853,601110,1158924,625540,261292,724643,128958,280227,245040,25109,80475,13735,111394,497972
54205087,257744.6,202966.36293396007,682328,191855,2402,114869,371849,62282,204929,38158,275540,288170,205071,117353,337736,18474,370538,143269,276532,315834,834316,303387
53963153,108331.9,104936.25824084827,92056,3546,30932,59699,238021,422787,82733,235665,48243,6734,45273,179201,263044,23824,75966,105915,39341,115533,24965,73160
46328903,58006.65,61908.20953336884,249355,32158,54987,21273,19104,156417,50675,14775,29233,158586,14085,60380,36960,18661,6379,114559,43544,25389,48457,5156
34159381,177425.35,195651.41284674514,129456,13350,80246,44738,43377,91495,728467,138069,359040,238974,73306,531329,54023,69932,34904,115159,442619,1769,343059,15195
34402799,47964.75,36379.34945800296,32000,41164,100650,33783,129773,40895,57393,28325,69824,54931,9329,142280,41455,13369,42533,6372,8016,34646,38962,33595
53498821,30816.6,19927.150070695006,56210,28302,7894,46440,15164,50518,57149,27680,3831,44145,63668,23824,14358,3940,11980,20915,1484,41110,42257,55463
41939917,102084.95,121754.30906233873,402113,19191,35340,6761,101950,110021,22112,29608,14663,323159,42715,72907,132358,3222,22846,385807,22826,17835,139171,137094
59327413,2645.3,2979.370388186068,848,458,597,2647,1381,7170,6237,2197,2259,563,2356,1719,474,1890,2268,95,13194,2479,1425,2649
44823047,188952.8,112116.78411397645,291197,469570,34245,303385,133780,120379,185340,246471,164875,31346,51286,140757,381247,84511,232092,264299,86880,153758,201574,202064
41948077,106980.9,101440.54854884214,59170,61905,68457,359305,106971,45047,95768,87241,21263,123554,47822,235576,50307,3599,312079,25149,240603,176587,9785,9430
39200323,10580.25,10057.342461480568,1454,13809,9651,7126,2389,8051,30151,3698,11667,2727,5028,2188,10193,6025,4314,36353,31704,5457,14833,4787
46094233,357427.5,351128.3033008732,1272739,161073,236017,133603,400473,374619,296556,387197,223763,37050,40032,1335109,61684,396318,13927,451711,93454,236014,516497,480714
42627841,343800.65,257425.1505687187,73764,613211,419950,1231,557597,10246,401956,172471,555662,504448,76981,287097,300256,768975,501919,48335,573614,835103,101204,71993
59396017,26371.1,18364.088681173373,13659,8079,11009,31891,48922,41973,16849,18697,1078,5426,22589,62091,30715,13116,17490,2005,31009,56711,42208,51905
50396491,4348.65,4988.801923057279,60,4066,8924,17261,466,1194,623,1396,5738,1107,540,1048,4752,275,3768,15258,1234,7954,10342,967
44219899,225952.25,232008.39428798153,184960,99386,117506,387613,18220,108560,63384,978746,306175,192560,352505,171556,66304,118292,683328,312251,194679,83153,33452,46415
38171759,255274.4,264176.0473885549,183338,178225,1188813,330666,280871,360385,8038,212751,212533,104445,453216,7724,10739,90527,593100,17612,74296,267929,357761,172519
35223757,533228.65,438570.19629978,51453,777578,995670,1617794,204668,494133,42587,297301,208707,189230,333819,865599,1208223,197628,1068990,2358,925011,454614,490148,239062
41959343,68352.7,57346.19212999238,41092,44332,205127,44148,35476,72417,4870,28103,37400,9407,26999,9823,36869,154364,64431,66585,147643,119066,173474,45428
65033821,1198.65,1006.3427485206021,2787,439,212,309,640,610,732,637,3245,1203,793,1034,2017,617,2200,2198,369,3323,244,364
37597811,54036.0,37442.915408659086,32996,91266,62267,130350,21597,22947,82137,17482,65325,146547,14692,45293,43886,25264,36135,84418,61109,8973,70556,17480
46186253,26310.7,21007.876185135898,45143,16721,16843,1243,23299,42397,25331,15944,2259,26268,26632,64644,81988,9303,50473,8248,743,34149,11789,22797
37422527,121301.45,113218.81875133434,100630,207906,25456,290857,19219,65281,203538,101139,320872,54265,242496,54045,87656,23658,64489,8351,554,108999,402265,44353
52489961,97064.3,90136.12443304849,80303,123297,10404,22111,16452,65839,28577,146967,222030,144992,101183,37341,19494,21647,362628,231,207956,180864,62296,86674
46237601,258653.35,192158.94353718616,132680,408977,159118,277875,194775,129723,399967,33976,237478,121879,38651,272781,735547,51559,370754,176278,63384,660186,244791,462688
58371337,26523.0,25112.839739862156,22027,7703,77923,86736,15782,7144,45959,2262,4244,18620,23654,34103,57101,2760,60563,20973,17007,5753,1797,18349
36013979,293996.9,286613.6546987774,82460,202883,118958,67619,671240,117026,255911,118675,424878,224851,87984,88432,160871,117740,518057,361790,255726,458124,223801,1322912
37304173,42797.25,31962.093335504484,60308,55023,6543,26821,38774,111148,25183,5532,22383,9730,85433,84195,67391,36698,104537,37326,26959,3907,20468,27586
40054513,101945.4,72354.94897614123,9752,57318,164485,7585,73814,70003,110374,63576,96153,206949,52196,2300,206321,172585,99871,295258,102612,93708,79397,74651
51529183,13794.7,15588.844264729827,22446,1866,2773,25067,13707,13383,5917,1548,68399,505,12931,2099,6820,8853,29143,9380,6248,3174,8775,32860
45434687,49196.5,45067.22158343023,86658,11500,23984,51176,9695,114808,75437,148665,9880,18619,38087,36160,25885,22921,90148,34813,13826,9163,151639,10866
38022869,76927.1,61165.57207114146,42698,222876,29397,24889,53841,75308,211355,95198,12884,108294,84936,10451,165761,30856,72773,35086,50228,25339,53242,133130
49153337,193471.25,176924.28470220673,190524,222287,47543,94287,695006,13605,164938,62066,89627,610657,134202,75505,48639,240305,317928,203396,263195,21084,277961,96670
