,"SFA(37,37,39)(1)","SFA(37,37,39)(0)","BM(51,51,53)",,,,"SFA(33,33,35)(1)","BM(47,47,49)",,,"SFA(29,29,31)(1)","BM(43,43,45)",,,,"SFA(25,25,27)(1)","BM(39,39,41)",,,,"SFA(21,21,23)(1)","BM(35,35,37)",,,,,,,,,,,,,,,,,,,,
553038163,880124,2.37E+06,3.06E+07,,,226974751,87604.4,347888,,61338763,22957.7,49789.2,,,9497437,55483.1,85558.5,,,2978347,44630.6,17380.8,,,,,,,,,,,,,,,,,,,,
618860071,1.63E+06,2.63E+06,1.27E+07,,,182246387,309240,991330,,52987579,6290.08,181183,,,9354413,72768.9,131987,,,2328593,9037.76,56712.2,,,,,,,,,,,,,,,,,,,,
713699743,400565,386718,4.05E+06,,,216802387,80996.3,575076,,48073843,30892.3,116979,,,12504511,11312.3,63985.4,,,2215511,83144.5,29207.7,,,,,,,,,,,,,,,,,,,,
594521437,591224,2.88E+06,1.73E+07,,,182177441,27164.5,1.42E+06,,35510017,483200,781091,,,14123911,4292.72,17165.5,,,2473753,4979.18,21464,,,,,,,,,,,,,,,,,,,,
643408277,680745,277720,8.02E+06,,,220579943,162317,508445,,46163119,39960.1,322111,,,11300837,43935.1,37199,,,3102647,11984.1,9565.5,,,,,,,,,,,,,,,,,,,,
688690939,597399,416129,6.95E+06,,,136500677,510013,2.32E+06,,36845233,161420,530466,,,8562959,46497.4,178555,,,4022947,340.42,1218.38,,,,,,,,,,,,,,,,,,,,
647044109,145870,180218,6.54E+06,,,206583527,103792,478542,,44155841,92528.5,237714,,,12858463,27903.4,31273.9,,,3222311,1259.08,7697.22,,,,,,,,,,,,,,,,,,,,
564601649,1.09E+06,655956,2.58E+07,,,159063353,155496,2.30E+06,,48797393,23316.5,90783.8,,,9148859,34755.1,92052.6,,,2598097,62446.2,21536.7,,,,,,,,,,,,,,,,,,,,
946889767,22348.1,141730,951616,,,202103563,248982,849235,,55832443,16908.9,126220,,,10314533,16127,130829,,,2754511,25592.1,22378.2,,,,,,,,,,,,,,,,,,,,
609925123,479540,120401,7.16E+06,,,178120301,807577,1.21E+06,,56040827,36877.5,173862,,,8415131,5836.7,202275,,,2299861,233314,32104.7,,,,,,,,,,,,,,,,,,,,
724387649,206633,298505,4.05E+06,,,196681319,452988,587520,,52575007,73685.1,174388,,,9097801,22177.2,142979,,,2526431,7310.46,22853.8,,,,,,,,,,,,,,,,,,,,
571050343,4.90E+06,6.54E+06,6.56E+06,,,244891301,675.1,87392.6,,42379529,95631.5,348761,,,8738927,63534.7,155592,,,2953943,5434.28,17372.4,,,,,,,,,,,,,,,,,,,,
923240701,366639,664480,1.27E+06,,,156803809,233313,1.83E+06,,40639657,15222.5,374233,,,15688469,860.46,8575.02,,,2327489,10385.1,32204.2,,,,,,,,,,,,,,,,,,,,
695048021,231944,1.23E+06,4.87E+06,,,188484269,94803.2,1.51E+06,,35989501,91412.9,499257,,,13138459,10575.7,46402.9,,,3683591,13203.9,2824.08,,,,,,,,,,,,,,,,,,,,
694788187,411389,701536,6.44E+06,,,165264961,1.06E+06,2.00E+06,,31887133,190326,787245,,,15319387,3401.18,10927.7,,,2227811,9608.4,34792.6,,,,,,,,,,,,,,,,,,,,
658224407,485970,1.86E+06,7.72E+06,,,157017137,387320,1.45E+06,,57477923,3858.44,70130.4,,,10720051,91091.8,94210.2,,,2405597,6271.34,16861,,,,,,,,,,,,,,,,,,,,
585053519,1.05E+06,1.11E+06,5.63E+06,,,137864213,43314.6,1.04E+06,,34816343,117866,461936,,,11830877,120052,77784.1,,,2633567,12479.1,24380.9,,,,,,,,,,,,,,,,,,,,
689357087,98696.2,71956.2,2.54E+06,,,189944509,144302,507637,,41596703,55931.9,314539,,,11476117,8577.76,36586.6,,,2483177,33286.8,27326.6,,,,,,,,,,,,,,,,,,,,
541057193,447056,408827,6.50E+06,,,144052409,317092,2.40E+06,,44382601,145428,162163,,,9669089,13675.4,121650,,,2456543,11993.3,36562.1,,,,,,,,,,,,,,,,,,,,
644012557,254725,772564,9.03E+06,,,164150297,60697.5,1.75E+06,,55298153,84744.5,89376.9,,,8501699,11773.2,151932,,,3125383,11137.4,17581.5,,,,,,,,,,,,,,,,,,,,
615326549,332699,465228,5.20E+06,,,203176531,83435.6,447177,,46100143,113660,230625,,,12192811,18941.7,82694.5,,,2343703,13380.1,38031.2,,,,,,,,,,,,,,,,,,,,
537536179,892506,940930,8.47E+06,,,173123023,193189,1.13E+06,,49833457,71286.4,220594,,,8538041,39219.2,197678,,,2388149,75090,38164.9,,,,,,,,,,,,,,,,,,,,
550019671,197512,189222,9.74E+06,,,160528597,338464,2.53E+06,,34390493,225840,1.01E+06,,,9376379,68300.3,119316,,,3331529,27341.3,9458.54,,,,,,,,,,,,,,,,,,,,
677581447,703845,471885,6.09E+06,,,185460851,72315.3,957472,,45579887,37163,150050,,,9490961,24206.6,89425.5,,,3798601,10974.6,4382.58,,,,,,,,,,,,,,,,,,,,
817219763,152280,816303,3.02E+06,,,170307413,175004,2.32E+06,,42747569,174656,273083,,,9357107,9881.18,128968,,,3654223,2028.12,4428.36,,,,,,,,,,,,,,,,,,,,
561581401,5.33E+06,9.83E+06,9.57E+06,,,192245507,490318,1.32E+06,,45960479,378484,204310,,,9441251,6726.86,143491,,,2397679,7570.5,47114.8,,,,,,,,,,,,,,,,,,,,
909895747,218850,101684,1.32E+06,,,238709689,11518.8,247151,,39570313,204524,525634,,,8844247,109517,177024,,,2340539,6473.6,37338.4,,,,,,,,,,,,,,,,,,,,
715177933,35919.9,35726.2,9.27E+06,,,175305451,117073,1.48E+06,,38808353,328180,476368,,,8796551,671035,138886,,,2401141,11102.8,25261,,,,,,,,,,,,,,,,,,,,
548054977,407185,486913,8.44E+06,,,249499927,44631,152733,,36561013,13971,824204,,,9073717,61202.1,155992,,,2324923,13583.9,38176,,,,,,,,,,,,,,,,,,,,
664017881,135538,107560,5.66E+06,,,249525457,55356.6,146658,,35111723,392864,874217,,,15705727,5378.68,6607.66,,,2320469,3981.66,47855.9,,,,,,,,,,,,,,,,,,,,
1010446781,29165.2,12790.7,241333,,,185973547,84780.6,827782,,40146713,473350,361448,,,12441691,26187.1,45503,,,3218821,11769,11070,,,,,,,,,,,,,,,,,,,,
732654943,18848.7,8425.3,7.10E+06,,,165978181,1.15E+06,1.80E+06,,39401519,32838.9,403461,,,8642573,26677.6,204710,,,2475637,48045,24087.1,,,,,,,,,,,,,,,,,,,,
636058561,367041,518421,5.53E+06,,,139046233,303935,4.07E+06,,43615993,289405,244520,,,11608279,23175.9,32520.7,,,2454689,6417.04,18940.5,,,,,,,,,,,,,,,,,,,,
563544721,179576,468781,8.33E+06,,,146582621,95611.2,1.82E+06,,34899197,196088,719272,,,8429843,45652.2,120707,,,2339599,6434.32,43148.8,,,,,,,,,,,,,,,,,,,,
911157613,88826.6,191298,1.34E+06,,,178531471,895816,993422,,37669067,433036,440041,,,9226967,17926,106678,,,3146851,3932.82,13360.6,,,,,,,,,,,,,,,,,,,,
814508117,1.81E+06,2.08E+06,2.40E+06,,,165832453,508988,1.28E+06,,37062677,138750,733597,,,8818609,97127.4,246534,,,2300849,2950.86,59357.6,,,,,,,,,,,,,,,,,,,,
650269973,1.04E+06,553984,9.86E+06,,,181897171,96217,679802,,48092087,29065.3,152380,,,9709831,46898,97876.2,,,2718913,67620.6,17715.8,,,,,,,,,,,,,,,,,,,,1
691847773,1.03E+06,1.47E+06,3.92E+06,,,136878551,443333,2.00E+06,,36701377,634191,462977,,,10263833,21174,59222.3,,,2698873,18600.7,15770.4,,,,,,,,,,,,,,,,,,,,
584461781,738278,1.07E+06,1.01E+07,,,159483767,84952.4,2.08E+06,,,137710.3018,343444.0196,,,9334211,14887.8,181731,,,,22835.99679,23137.23964,,,,,,,,,,,,,,,,,,,,
650949353,140293,101059,6.25E+06,,,,250593.7561,1333238.695,,,,,,,12943211,4064.52,25806.5,,,,,,,,,,,,,,,,,,,,,,,,,
736306217,101619,166315,4.43E+06,,,,,,,,,,,,9328673,8065.44,232428,,,,,,,,,,,,,,,,,,,,,,,,,
,7.19E+05,1.00E+06,7.34E+06,,,,,,,,,,,,13682597,22839.7,24657.1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,42929.918,96835.67333,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
